fid,referencja,mapa
1,7,1
2,1,1
3,1,1
4,1,1
5,1,1
6,7,1
7,1,1
8,1,1
9,7,1
10,7,1
11,1,1
12,1,1
13,7,1
14,1,1
15,7,1
16,1,1
17,1,1
18,1,1
19,7,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,7,1
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,7,1
40,1,1
41,7,1
42,1,1
43,1,1
44,1,1
45,7,1
46,7,1
47,1,1
48,1,3
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,7,1
56,1,1
57,7,1
58,1,1
59,7,1
60,1,1
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,7,1
67,1,1
68,1,1
69,1,1
70,5,1
71,1,1
72,1,1
73,7,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,7,1
80,1,1
81,7,1
82,7,1
83,1,1
84,7,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,7,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,7,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,7,1
111,1,1
112,1,3
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,7,1
121,1,1
122,1,1
123,1,1
124,7,1
125,1,1
126,7,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,7,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,7,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,3
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,3
167,1,1
168,1,1
169,1,1
170,1,1
171,7,1
172,1,1
173,1,1
174,1,1
175,1,1
176,7,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,7,1
185,1,1
186,1,1
187,1,1
188,7,1
189,1,5
190,1,1
191,1,1
192,1,1
193,1,1
194,1,1
195,7,1
196,7,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,7,1
206,1,1
207,1,1
208,7,1
209,7,1
210,7,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,7,1
220,1,1
221,1,1
222,1,1
223,7,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,7,1
230,7,1
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,7,1
238,7,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,7,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,7,1
255,1,3
256,7,1
257,1,1
258,1,1
259,1,1
260,1,1
261,7,1
262,7,1
263,7,1
264,1,1
265,1,1
266,1,3
267,1,1
268,7,1
269,7,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,7,1
276,1,1
277,1,1
278,1,1
279,1,1
280,7,1
281,7,1
282,1,1
283,1,1
284,1,1
285,1,1
286,7,1
287,1,1
288,1,1
289,1,1
290,1,1
291,7,1
292,1,1
293,1,1
294,1,1
295,7,1
296,1,1
297,1,1
298,1,1
299,1,1
300,4,1
301,1,1
302,1,1
303,1,1
304,1,1
305,7,1
306,1,1
307,7,1
308,7,1
309,7,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,7,1
321,1,1
322,1,1
323,1,3
324,7,1
325,7,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,5
333,7,1
334,1,1
335,1,1
336,1,1
337,7,1
338,1,1
339,7,1
340,7,1
341,1,3
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,2,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,7,1
355,1,1
356,1,1
357,7,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,7,1
367,7,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,7,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,7,1
389,1,1
390,7,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,7,1
399,1,1
400,1,1
401,7,1
402,7,1
403,7,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,2,1
410,2,1
411,2,1
412,2,2
413,2,1
414,2,2
415,2,1
416,2,1
417,2,1
418,5,2
419,2,1
420,2,1
421,4,1
422,2,3
423,2,1
424,2,1
425,2,1
426,5,2
427,2,1
428,2,1
429,2,1
430,2,1
431,2,1
432,2,1
433,2,1
434,2,1
435,2,1
436,2,1
437,2,1
438,2,3
439,2,1
440,2,5
441,2,1
442,2,1
443,2,1
444,2,1
445,2,2
446,2,3
447,2,1
448,2,1
449,2,1
450,2,2
451,2,1
452,2,1
453,2,1
454,2,1
455,2,1
456,5,1
457,4,1
458,2,1
459,2,1
460,4,1
461,2,1
462,5,2
463,2,2
464,2,1
465,2,1
466,2,1
467,2,1
468,2,1
469,2,1
470,2,1
471,2,1
472,2,1
473,2,1
474,2,1
475,2,1
476,2,1
477,2,1
478,2,1
479,2,1
480,2,1
481,2,2
482,2,1
483,2,1
484,2,1
485,2,1
486,2,1
487,2,1
488,2,1
489,2,2
490,2,2
491,2,1
492,2,1
493,2,1
494,2,1
495,2,2
496,2,1
497,2,1
498,2,1
499,2,1
500,2,2
501,4,1
502,2,1
503,2,1
504,2,1
505,2,1
506,2,1
507,2,1
508,2,1
509,2,1
510,2,2
511,3,1
512,3,1
513,3,1
514,3,1
515,6,1
516,3,3
517,3,3
518,3,1
519,3,1
520,3,1
521,3,1
522,3,1
523,3,1
524,3,1
525,6,1
526,3,1
527,3,3
528,3,3
529,3,1
530,6,3
531,3,1
532,3,1
533,3,1
534,3,1
535,3,1
536,6,3
537,3,1
538,6,3
539,3,1
540,3,1
541,3,3
542,3,1
543,3,1
544,3,1
545,3,1
546,3,1
547,6,2
548,3,1
549,6,3
550,3,3
551,3,1
552,3,3
553,6,3
554,6,2
555,3,1
556,3,1
557,3,3
558,3,3
559,3,1
560,3,3
561,3,3
562,3,3
563,6,3
564,3,1
565,3,1
566,3,3
567,3,1
568,3,1
569,3,3
570,3,1
571,3,3
572,3,3
573,3,1
574,3,1
575,3,1
576,3,3
577,3,1
578,3,1
579,6,2
580,3,3
581,3,1
582,6,3
583,3,1
584,3,1
585,3,3
586,3,1
587,3,1
588,3,1
589,3,3
590,3,1
591,3,1
592,3,1
593,3,3
594,3,1
595,3,1
596,3,1
597,3,1
598,3,1
599,3,1
600,3,1
601,6,1
602,3,1
603,3,3
604,3,1
605,3,1
606,3,3
607,3,1
608,3,1
609,3,1
610,6,3
611,3,1
612,3,1
613,3,3
614,3,1
615,3,1
616,3,3
617,3,3
618,3,5
619,3,1
620,6,3
621,3,3
622,5,5
623,4,1
624,4,1
625,4,1
626,4,1
627,4,1
628,4,1
629,4,1
630,4,1
631,4,1
632,4,1
633,4,1
634,4,1
635,4,1
636,4,1
637,4,1
638,4,1
639,4,1
640,4,1
641,4,1
642,4,1
643,4,1
644,4,1
645,4,1
646,4,1
647,4,1
648,4,1
649,4,1
650,4,1
651,4,1
652,4,1
653,4,1
654,4,1
655,4,1
656,4,1
657,4,1
658,4,1
659,4,1
660,4,1
661,4,1
662,4,1
663,4,1
664,4,1
665,4,1
666,4,1
667,4,1
668,4,1
669,4,1
670,4,1
671,4,1
672,4,1
673,4,1
674,4,1
675,4,1
676,4,1
677,4,1
678,4,1
679,4,1
680,4,1
681,4,1
682,4,1
683,4,1
684,4,1
685,4,1
686,4,1
687,4,1
688,4,1
689,4,1
690,4,1
691,4,1
