fid,referencja,mapa
1,7,4
2,1,2
3,1,4
4,1,2
5,1,4
6,7,4
7,1,2
8,1,2
9,7,4
10,7,4
11,1,2
12,1,2
13,7,4
14,1,2
15,7,7
16,1,2
17,1,2
18,1,2
19,7,7
20,1,2
21,1,2
22,1,2
23,1,2
24,1,2
25,1,2
26,1,2
27,1,2
28,1,7
29,1,2
30,1,2
31,7,7
32,1,2
33,1,2
34,1,2
35,1,2
36,1,5
37,1,2
38,1,4
39,7,4
40,1,2
41,7,7
42,1,2
43,1,2
44,1,2
45,7,7
46,7,7
47,1,2
48,1,2
49,1,2
50,1,2
51,1,2
52,1,2
53,1,2
54,1,2
55,7,7
56,1,4
57,7,7
58,1,2
59,7,7
60,1,2
61,1,2
62,1,2
63,1,2
64,1,2
65,1,2
66,7,7
67,1,2
68,1,2
69,1,2
70,5,5
71,1,2
72,1,2
73,7,7
74,1,2
75,1,2
76,1,2
77,1,2
78,1,2
79,7,4
80,1,2
81,7,7
82,7,4
83,1,2
84,7,7
85,1,2
86,1,2
87,1,2
88,1,2
89,1,2
90,1,2
91,1,2
92,1,2
93,1,2
94,7,7
95,1,2
96,1,2
97,1,2
98,1,2
99,1,2
100,7,7
101,1,5
102,1,2
103,1,2
104,1,2
105,1,2
106,1,2
107,1,2
108,1,2
109,1,2
110,7,7
111,1,2
112,1,2
113,1,2
114,1,2
115,1,2
116,1,2
117,1,2
118,1,2
119,1,2
120,7,7
121,1,2
122,1,2
123,1,2
124,7,4
125,1,2
126,7,4
127,1,2
128,1,2
129,1,2
130,1,2
131,1,2
132,1,2
133,1,2
134,1,7
135,1,2
136,1,2
137,1,2
138,7,7
139,1,2
140,1,2
141,1,2
142,1,2
143,1,2
144,1,2
145,1,2
146,1,2
147,1,2
148,1,2
149,1,2
150,1,2
151,7,7
152,1,2
153,1,2
154,1,2
155,1,2
156,1,2
157,1,2
158,1,2
159,1,5
160,1,2
161,1,2
162,1,2
163,1,2
164,1,2
165,1,2
166,1,2
167,1,2
168,1,1
169,1,2
170,1,2
171,7,4
172,1,2
173,1,2
174,1,2
175,1,2
176,7,7
177,1,2
178,1,4
179,1,2
180,1,2
181,1,2
182,1,2
183,1,2
184,7,7
