fid,referencja,mapa
1,7,7
2,1,7
3,1,7
4,1,3
5,1,7
6,7,7
7,1,7
8,1,5
9,7,7
10,7,7
11,1,7
12,1,3
13,7,2
14,1,1
15,7,7
16,1,1
17,1,1
18,1,3
19,7,7
20,1,1
21,1,5
22,1,3
23,1,1
24,1,3
25,1,5
26,1,1
27,1,7
28,1,3
29,1,1
30,1,7
31,7,7
32,1,1
33,1,7
34,1,7
35,1,3
36,1,3
37,1,3
38,1,7
39,7,7
40,1,3
41,7,7
42,1,1
43,1,3
44,1,1
45,7,7
46,7,7
47,1,7
48,1,3
49,1,7
50,1,7
51,1,7
52,1,5
53,1,3
54,1,1
55,7,4
56,1,7
57,7,7
58,1,3
59,7,7
60,1,7
61,1,7
62,1,3
63,1,3
64,1,3
65,1,7
66,7,7
67,1,1
68,1,3
69,1,3
70,5,5
71,1,7
72,1,7
73,7,7
74,1,3
75,1,7
76,1,5
77,1,3
78,1,1
79,7,7
80,1,1
81,7,7
82,7,2
83,1,7
84,7,7
85,1,7
86,1,7
87,1,1
88,1,3
89,1,1
90,1,7
91,1,7
92,1,5
93,1,3
94,7,7
95,1,7
96,1,1
97,1,1
98,1,5
99,1,5
100,7,7
101,1,3
102,1,7
103,1,5
104,1,1
105,1,3
106,1,1
107,1,7
108,1,2
109,1,5
110,7,7
111,1,7
112,1,3
113,1,7
114,1,7
115,1,1
116,1,5
117,1,1
118,1,3
119,1,5
120,7,7
121,1,3
122,1,7
123,1,1
124,7,2
125,1,7
126,7,7
127,1,7
128,1,7
129,1,7
130,1,5
131,1,3
132,1,7
133,1,3
134,1,1
135,1,1
136,1,7
137,1,7
138,7,7
139,1,1
140,1,7
141,1,1
142,1,7
143,1,1
144,1,1
145,1,7
146,1,1
147,1,5
148,1,5
149,1,3
150,1,7
151,7,7
152,1,7
153,1,3
154,1,7
155,1,5
156,1,3
157,1,7
158,1,1
159,1,3
160,1,7
161,1,1
162,1,7
163,1,3
164,1,3
165,1,1
166,1,3
167,1,7
168,1,5
169,1,1
170,1,3
171,7,7
172,1,7
173,1,3
174,1,7
175,1,1
176,7,7
177,1,3
178,1,7
179,1,7
180,1,3
181,1,3
182,1,1
183,1,7
184,7,7
185,1,3
186,1,1
187,1,7
188,7,7
189,1,3
190,1,1
191,1,1
192,1,1
193,1,3
194,1,7
195,7,7
196,7,7
197,1,5
198,1,1
199,1,7
200,1,7
201,1,3
202,1,7
203,1,1
204,1,3
205,7,7
206,1,5
207,1,5
208,7,7
209,7,7
210,7,7
211,1,1
212,1,3
213,1,1
214,1,7
215,1,1
216,1,1
217,1,5
218,1,7
219,7,7
220,1,3
221,1,1
222,1,7
223,7,7
224,1,1
225,1,5
226,1,7
227,1,3
228,1,1
229,7,7
230,7,7
231,1,1
232,1,3
233,1,7
234,1,3
235,1,1
236,1,1
237,7,4
238,7,7
239,1,7
240,1,7
241,1,3
242,1,1
243,1,1
244,1,3
245,1,7
246,7,7
247,1,1
248,1,3
249,1,5
250,1,1
251,1,3
252,1,3
253,1,3
254,7,7
255,1,3
256,7,7
257,1,1
258,1,7
259,1,7
260,1,7
261,7,4
262,7,7
263,7,7
264,1,1
265,1,7
266,1,3
267,1,7
268,7,7
269,7,7
270,1,1
271,1,3
272,1,3
273,1,7
274,1,3
275,7,7
276,1,1
277,1,3
278,1,7
279,1,7
280,7,2
281,7,7
282,1,1
283,1,5
284,1,7
285,1,1
286,7,2
287,1,7
288,1,5
289,1,5
290,1,3
291,7,7
292,1,1
293,1,5
294,1,3
295,7,7
296,1,7
297,1,3
298,1,3
299,1,3
300,4,7
301,1,3
302,1,1
303,1,3
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,7
311,1,3
312,1,7
313,1,7
314,1,7
315,1,1
316,1,1
317,1,3
318,1,3
319,1,3
320,7,7
321,1,3
322,1,7
323,1,3
324,7,7
325,7,7
326,1,7
327,1,1
328,1,1
329,1,1
330,1,1
331,1,7
332,1,3
333,7,7
334,1,1
335,1,1
336,1,7
337,7,7
338,1,3
339,7,7
340,7,7
341,1,3
342,1,1
343,1,3
344,1,3
345,1,7
346,1,7
347,2,3
348,1,3
349,1,7
350,1,3
351,1,1
352,1,7
353,1,3
354,7,7
355,1,3
356,1,5
357,7,7
358,1,7
359,1,5
360,1,5
361,1,7
362,1,1
363,1,7
364,1,7
365,1,1
366,7,7
367,7,7
368,1,3
369,1,3
370,1,3
371,1,3
372,1,3
373,1,7
374,1,7
375,7,7
376,1,7
377,1,1
378,1,3
379,1,3
380,1,1
381,1,1
382,1,7
383,1,7
384,1,7
385,1,5
386,1,3
387,1,1
388,7,7
389,1,7
390,7,7
391,1,3
392,1,7
393,1,3
394,1,1
395,1,5
396,1,7
397,1,1
398,7,7
399,1,3
400,1,1
401,7,7
402,7,7
403,7,7
404,1,1
405,1,7
406,1,7
407,1,1
408,1,7
409,2,2
410,2,7
411,2,5
412,2,3
413,2,2
414,2,2
415,2,3
416,2,1
417,2,2
418,5,2
419,2,3
420,2,2
421,4,7
422,2,5
423,2,2
424,2,3
425,2,3
426,5,3
427,2,2
428,2,3
429,2,2
430,2,3
431,2,5
432,2,5
433,2,2
434,2,3
435,2,5
436,2,3
437,2,2
438,2,5
439,2,2
440,2,3
441,2,5
442,2,1
443,2,3
444,2,2
445,2,2
446,2,3
447,2,2
448,2,2
449,2,3
450,2,2
451,2,3
452,2,3
453,2,2
454,2,3
455,2,3
456,5,3
457,4,3
458,2,3
459,2,3
460,4,5
461,2,2
462,5,5
463,2,2
464,2,2
465,2,3
466,2,3
467,2,2
468,2,2
469,2,2
470,2,2
471,2,2
472,2,1
473,2,7
474,2,5
475,2,3
476,2,1
477,2,2
478,2,1
479,2,3
480,2,2
481,2,3
482,2,4
483,2,3
484,2,3
485,2,3
486,2,7
487,2,3
488,2,3
489,2,2
490,2,2
491,2,2
492,2,3
493,2,3
494,2,3
495,2,2
496,2,2
497,2,3
498,2,3
499,2,5
500,2,2
501,4,7
502,2,1
503,2,2
504,2,3
505,2,3
506,2,2
507,2,2
508,2,2
509,2,3
510,2,1
511,3,3
512,3,3
513,3,3
514,3,3
515,6,6
516,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,3
526,3,3
527,3,3
528,3,3
529,3,3
530,6,3
531,3,3
532,3,5
533,3,3
534,3,3
535,3,3
536,6,3
537,3,3
538,6,3
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,3
548,3,3
549,6,3
550,3,3
551,3,3
552,3,3
553,6,3
554,6,3
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,3
563,6,3
564,3,3
565,3,3
566,3,3
567,3,3
568,3,3
569,3,3
570,3,3
571,3,3
572,3,3
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,6,3
580,3,3
581,3,3
582,6,3
583,3,3
584,3,3
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,7
595,3,3
596,3,3
597,3,3
598,3,3
599,3,3
600,3,3
601,6,6
602,3,3
603,3,3
604,3,1
605,3,3
606,3,3
607,3,3
608,3,3
609,3,3
610,6,3
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,3
617,3,3
618,3,3
619,3,3
620,6,3
621,3,3
622,5,3
623,4,7
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,7
632,4,4
633,4,7
634,4,4
635,4,4
636,4,4
637,4,4
638,4,3
639,4,4
640,4,4
641,4,4
642,4,4
643,4,2
644,4,4
645,4,7
646,4,4
647,4,4
648,4,4
649,4,4
650,4,4
651,4,4
652,4,4
653,4,4
654,4,4
655,4,7
656,4,7
657,4,7
658,4,7
659,4,4
660,4,4
661,4,4
662,4,3
663,4,4
664,4,4
665,4,4
666,4,4
667,4,7
668,4,4
669,4,4
670,4,4
671,4,4
672,4,4
673,4,7
674,4,4
675,4,4
676,4,4
677,4,4
678,4,4
679,4,4
680,4,7
681,4,4
682,4,7
683,4,7
684,4,7
685,4,4
686,4,4
687,4,4
688,4,7
689,4,4
690,4,7
691,4,4
692,4,4
693,4,7
694,4,7
695,4,4
696,4,4
697,5,3
698,5,2
699,5,5
700,5,3
701,5,5
702,5,3
703,5,5
704,5,5
705,5,3
706,5,1
707,5,3
708,5,3
709,5,3
710,5,3
711,5,2
712,5,3
713,5,5
714,5,3
715,5,3
716,5,5
717,5,3
718,5,3
719,5,5
720,5,2
721,5,3
722,5,5
723,5,5
724,5,1
725,5,2
726,5,3
727,5,5
728,5,3
729,5,1
730,5,3
731,5,3
732,5,3
733,5,1
734,5,3
735,5,5
736,5,5
737,5,2
738,5,3
739,5,1
740,5,3
741,5,3
742,5,1
743,5,5
744,5,3
745,5,3
746,5,3
747,5,5
748,5,1
749,5,3
750,5,3
751,5,5
752,5,2
753,5,3
754,5,5
755,5,3
756,5,3
757,5,3
758,5,5
759,5,3
760,5,3
761,5,3
762,5,5
763,5,5
764,5,3
765,5,3
766,5,5
767,5,5
768,5,3
769,5,2
770,5,1
771,5,3
772,5,2
773,5,3
774,6,6
775,6,6
776,6,6
777,6,6
778,6,6
779,6,6
780,6,6
781,6,6
782,6,6
783,6,6
784,6,6
785,6,6
786,6,6
787,6,6
788,6,6
789,6,6
790,6,6
791,6,5
792,6,6
793,6,6
794,6,6
795,6,6
796,6,6
797,6,6
798,6,3
799,6,6
800,6,6
801,6,6
802,6,6
803,6,6
804,6,6
805,6,6
806,6,6
807,6,6
808,6,6
809,6,6
810,6,6
811,6,6
812,6,6
813,6,6
814,6,6
815,6,6
816,6,6
817,6,6
818,6,6
819,6,6
820,6,6
821,6,6
822,6,6
823,6,6
824,6,6
825,6,6
826,6,6
827,6,6
828,6,6
829,6,6
830,6,6
831,6,6
832,6,6
833,6,6
834,6,6
835,6,6
836,6,6
837,6,6
838,6,6
839,6,6
840,6,6
841,6,6
842,6,6
843,6,6
844,6,6
845,6,6
846,6,6
847,6,6
