Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,GMM,support vector machine,78.8666,0.7362,79.1498,79.8337,77.7278,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Poziom bazowy,support vector machine,78.7485,0.7352,79.4765,80.0735,77.9167,0,0,41.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,LOF,support vector machine,78.7485,0.7348,79.0010,79.6528,77.5646,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,78.6305,0.7336,79.2214,79.7738,77.6533,0,78,40.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,78.6305,0.7336,79.1939,79.7776,77.6570,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,IsolationForest,support vector machine,78.6305,0.7334,78.9871,79.7004,77.4913,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,kNN,support vector machine,78.6305,0.7333,78.8506,79.5700,77.4373,0,78,40.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,Band Z-score,support vector machine,78.6305,0.7333,78.8809,79.5269,77.3743,0,255,38.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,HotellingT2,support vector machine,78.6305,0.7332,78.7226,79.4428,77.2992,0,234,40.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,Mahalanobis,support vector machine,78.5124,0.7318,78.6785,79.3924,77.2347,0,285,38.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,Percentile,support vector machine,78.5124,0.7317,78.5722,79.2780,77.1345,0,596,38.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,OneClassSVM,support vector machine,78.2763,0.7292,78.6966,79.3263,77.1688,0,669,38.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,SAM,support vector machine,78.2763,0.7290,78.4840,79.0460,76.9540,0,78,39.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,IQR,support vector machine,77.6860,0.7208,77.1129,78.1199,75.6748,0,1204,34.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,MAD,support vector machine,77.4498,0.7182,77.1527,78.2301,75.7224,0,787,34.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,77.4498,0.7174,76.6754,77.5366,75.0746,0,2059,32.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,77.0956,0.7116,75.6458,76.6775,74.0464,0,2185,30.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,Erosion,support vector machine,76.6234,0.7076,76.0902,76.9360,74.5145,0,2026,31.1,
