Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,80.9917,0.7631,80.7013,79.1052,78.7876,0,78,14.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,79.8111,0.7425,76.1336,78.8916,76.0758,0,255,14.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,79.6930,0.7436,76.4695,77.5706,75.6244,0,787,13.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,79.1027,0.7355,75.6348,76.4709,74.4106,0,78,13.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,78.8666,0.7362,79.1498,79.8337,77.7278,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,78.7485,0.7352,79.4765,80.0735,77.9167,0,0,41.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,78.7485,0.7348,79.0010,79.6528,77.5646,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,78.6305,0.7336,79.2214,79.7738,77.6533,0,78,40.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,78.6305,0.7336,79.1939,79.7776,77.6570,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,78.6305,0.7334,78.9871,79.7004,77.4913,0,78,40.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,78.6305,0.7333,78.8506,79.5700,77.4373,0,78,40.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,78.6305,0.7333,78.8809,79.5269,77.3743,0,255,38.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,78.6305,0.7332,78.7226,79.4428,77.2992,0,234,40.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,78.5124,0.7318,78.6785,79.3924,77.2347,0,285,38.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,78.5124,0.7317,78.5722,79.2780,77.1345,0,596,38.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,78.2763,0.7292,78.6966,79.3263,77.1688,0,669,38.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,78.2763,0.7290,78.4840,79.0460,76.9540,0,78,39.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,78.0401,0.7245,75.7144,74.7790,74.4526,0,78,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,78.0401,0.7190,71.3053,77.7838,71.4867,0,78,13.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,77.9221,0.7167,72.8186,77.6047,72.2696,0,2185,13.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,77.6860,0.7208,77.1129,78.1199,75.6748,0,1204,34.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,77.5679,0.7219,77.1691,78.0547,76.4209,0,1204,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,77.5679,0.7203,76.3770,76.6345,73.3357,0,78,14.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,77.4498,0.7207,77.1468,77.8466,76.3282,0,787,11.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,77.4498,0.7189,76.0110,78.2165,72.1432,0,596,14.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,77.4498,0.7182,77.1527,78.2301,75.7224,0,787,34.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,77.4498,0.7174,76.6754,77.5366,75.0746,0,2059,32.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,77.4498,0.7145,73.0970,75.5030,72.4098,0,285,13.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,77.2137,0.7103,72.4824,74.2062,70.9521,0,1204,14.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,77.0956,0.7162,76.7992,77.5227,76.0038,0,596,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,31,HotellingT2,spectral angle mapping,77.0956,0.7162,76.7775,77.5531,75.9933,0,234,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,32,Robust Mahalanobis,spectral angle mapping,77.0956,0.7156,76.2988,77.4608,75.6055,0,2185,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,33,Robust Mahalanobis,support vector machine,77.0956,0.7116,75.6458,76.6775,74.0464,0,2185,30.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,34,Band Z-score,spectral angle mapping,76.9776,0.7149,76.7334,77.4778,75.9276,0,255,11.2,
