fid,referencja,mapa
1,7,3
2,1,3
3,1,3
4,1,3
5,1,3
6,7,3
7,1,3
8,1,3
9,7,3
10,7,3
11,1,3
12,1,3
13,7,3
14,1,3
15,7,3
16,1,3
17,1,3
18,1,3
19,7,3
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,7,3
32,1,3
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,7,3
40,1,3
41,7,3
42,1,3
43,1,3
44,1,3
45,7,3
46,7,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,7,3
56,1,3
57,7,3
58,1,3
59,7,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,7,3
67,1,3
68,1,3
69,1,3
70,5,5
71,1,3
72,1,3
73,7,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,7,3
80,1,3
81,7,3
82,7,3
83,1,3
84,7,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,3
93,1,3
94,7,3
95,1,3
96,1,3
97,1,3
98,1,3
99,1,3
100,7,3
101,1,3
102,1,3
103,1,3
104,1,3
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,7,3
111,1,3
112,1,3
113,1,3
114,1,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,7,3
121,1,3
122,1,3
123,1,3
124,7,3
125,1,3
126,7,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,1,3
136,1,3
137,1,3
138,7,3
139,1,3
140,1,3
141,1,3
142,1,3
143,1,3
144,1,3
145,1,3
146,1,3
147,1,3
148,1,3
149,1,3
150,1,3
151,7,3
152,1,3
153,1,3
154,1,3
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,1,3
161,1,3
162,1,3
163,1,3
164,1,3
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,1,3
171,7,3
172,1,3
173,1,3
174,1,3
175,1,3
176,7,3
177,1,3
178,1,3
179,1,3
180,1,3
181,1,3
182,1,3
183,1,3
184,7,3
185,1,3
186,1,3
187,1,3
188,7,3
189,1,3
190,1,3
191,1,3
192,1,3
193,1,3
194,1,3
195,7,3
196,7,3
197,1,3
198,1,3
199,1,3
200,1,3
201,1,3
202,1,3
203,1,3
204,1,3
205,7,3
206,1,3
207,1,3
208,7,3
209,7,3
210,7,3
211,1,3
212,1,3
213,1,3
214,1,3
215,1,3
216,1,3
217,1,3
218,1,3
219,7,3
220,1,3
221,1,3
222,1,3
223,7,3
224,1,3
225,1,3
226,1,3
227,1,3
228,1,3
229,7,3
230,7,3
231,1,3
232,1,3
233,1,3
234,1,3
235,1,3
236,1,3
237,7,3
238,7,3
239,1,3
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
