Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,79.8111,0.7475,77.2576,76.7109,75.6483,0,61,14.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,79.8111,0.7436,74.8011,78.1182,74.3498,0,2276,18.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,multi-layer perceptron,79.2208,0.7385,74.6539,75.3544,73.5791,0,638,14.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,kNN,multi-layer perceptron,78.7485,0.7344,76.3734,76.4271,75.3149,0,61,15.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,EllipticEnvelope,multi-layer perceptron,78.2763,0.7293,75.9328,75.2798,74.7911,0,61,15.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,multi-layer perceptron,78.0401,0.7237,73.7429,74.1027,72.8486,0,2026,14.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,IsolationForest,multi-layer perceptron,77.0956,0.7155,75.0222,75.6541,73.9545,0,61,14.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,Robust Mahalanobis,multi-layer perceptron,76.8595,0.7090,71.1638,73.1619,70.6155,0,2276,13.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Robust Mahalanobis,minimum distance,76.8595,0.7044,70.6789,74.5602,70.5853,0,2276,7.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Robust Mahalanobis,spectral angle mapping,76.5053,0.7058,72.7380,75.1099,72.2623,0,2276,9.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Percentile,support vector machine,76.3872,0.7054,75.0172,75.3647,73.7739,0,638,34.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,multi-layer perceptron,76.1511,0.7040,74.0122,72.5194,72.2078,0,61,14.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,multi-layer perceptron,75.9150,0.7008,73.3486,72.7986,70.0696,0,61,14.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,support vector machine,75.7969,0.7008,74.0503,73.9832,71.3393,0,1007,27.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,SAM,support vector machine,75.5608,0.6965,75.1814,75.6096,73.9434,0,61,39.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,IsolationForest,support vector machine,75.4427,0.6952,75.0443,75.2628,73.6867,0,61,38.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Mahalanobis,multi-layer perceptron,75.4427,0.6951,72.8554,72.3427,69.8779,0,361,14.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,support vector machine,75.0885,0.6933,76.1252,76.0135,73.6473,0,1665,21.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,19,IQR,multi-layer perceptron,75.0885,0.6917,74.1944,76.3938,73.6348,0,1007,14.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,20,Band Z-score,support vector machine,74.9705,0.6909,75.3001,75.3941,73.7447,0,56,38.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,21,GMM,support vector machine,74.9705,0.6905,75.1953,75.4821,73.7633,0,61,38.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,22,LOF,support vector machine,74.7344,0.6880,75.1071,75.3567,73.6329,0,61,38.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,74.7344,0.6880,74.9748,75.3437,73.6092,0,0,39.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,74.7344,0.6879,75.0008,75.3264,73.5700,0,61,39.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,74.7344,0.6877,74.9791,75.2951,73.5359,0,61,39.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,74.7344,0.6876,74.8728,75.2649,73.4729,0,94,38.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,74.7344,0.6876,74.8510,75.1467,73.3797,0,61,39.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,74.7344,0.6869,74.3957,74.6381,72.8922,0,461,36.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,74.6163,0.6856,74.3516,74.5723,72.8161,0,361,37.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,74.1440,0.6767,70.6946,73.9528,68.8563,0,0,14.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,73.9079,0.6740,72.3899,73.1836,71.1239,0,821,8.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,32,PCA Mahalanobis,spectral angle mapping,73.5537,0.6732,73.8237,77.1990,73.0980,0,1665,9.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,33,Percentile,minimum distance,73.4357,0.6668,71.4103,72.6403,70.6213,0,638,8.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,34,Percentile,random forest,73.4357,0.6640,71.2199,74.0842,71.2686,0,638,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,35,MAD,support vector machine,73.1995,0.6686,72.4521,72.3813,70.3749,0,821,27.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,36,HotellingT2,multi-layer perceptron,73.1995,0.6685,70.3975,71.7639,67.1535,0,461,14.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,37,PCA Mahalanobis,minimum distance,73.1995,0.6683,71.9536,72.0052,69.4444,0,1665,7.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,38,SAM,random forest,73.1995,0.6635,71.3514,72.9263,70.7721,0,61,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,39,OneClassSVM,random forest,73.1995,0.6615,71.0137,73.2842,70.6863,0,94,6.2,
