fid,referencja,mapa
1,7,4
2,1,2
3,1,5
4,1,5
5,1,2
6,7,3
7,1,5
8,1,5
9,7,4
10,7,3
11,1,5
12,1,7
13,7,4
14,1,5
15,7,4
16,1,5
17,1,7
18,1,3
19,7,7
20,1,7
21,1,2
22,1,7
23,1,7
24,1,5
25,1,7
26,1,5
27,1,7
28,1,7
29,1,5
30,1,7
31,7,4
32,1,7
33,1,5
34,1,5
35,1,5
36,1,5
37,1,7
38,1,3
39,7,7
40,1,7
41,7,7
42,1,7
43,1,5
44,1,5
45,7,4
46,7,7
47,1,5
48,1,7
49,1,5
50,1,7
51,1,7
52,1,5
53,1,5
54,1,5
55,7,7
56,1,5
57,7,7
58,1,7
59,7,7
60,1,5
61,1,7
62,1,7
63,1,5
64,1,5
65,1,7
66,7,7
67,1,5
68,1,5
69,1,7
70,5,5
71,1,5
72,1,5
73,7,4
74,1,5
75,1,5
76,1,7
77,1,7
78,1,5
79,7,7
80,1,7
81,7,7
82,7,7
83,1,7
84,7,7
85,1,5
86,1,5
87,1,5
88,1,7
89,1,7
90,1,2
91,1,3
92,1,5
93,1,7
94,7,4
95,1,5
96,1,5
97,1,7
98,1,7
99,1,7
100,7,4
101,1,7
102,1,7
103,1,7
104,1,5
105,1,5
106,1,5
107,1,3
108,1,7
109,1,7
110,7,4
111,1,7
112,1,7
113,1,5
114,1,3
115,1,7
116,1,7
117,1,7
118,1,5
119,1,7
120,7,7
121,1,5
122,1,5
123,1,5
124,7,2
125,1,5
126,7,5
127,1,7
128,1,7
129,1,3
130,1,7
131,1,7
132,1,3
133,1,5
134,1,7
135,1,7
136,1,7
137,1,5
138,7,7
139,1,1
140,1,3
141,1,5
142,1,7
143,1,5
144,1,7
145,1,7
146,1,5
147,1,7
148,1,7
149,1,7
150,1,5
151,7,4
152,1,7
153,1,5
154,1,2
155,1,7
156,1,5
157,1,3
158,1,5
159,1,7
160,1,2
161,1,7
162,1,5
163,1,2
164,1,5
165,1,5
166,1,7
167,1,7
168,1,7
169,1,5
170,1,5
171,7,7
172,1,5
173,1,5
174,1,5
175,1,7
176,7,4
177,1,5
178,1,3
179,1,7
180,1,7
181,1,5
182,1,5
183,1,7
184,7,4
