Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,MAD,random forest,59.2680,0.5251,68.7700,70.6608,64.5151,0,848,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,IQR,random forest,48.1700,0.4172,63.3481,68.5928,56.0920,0,1190,6.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,PCA Mahalanobis,random forest,47.5797,0.4167,66.1630,64.8642,55.0417,0,2089,6.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Band Z-score,random forest,46.9894,0.4078,64.6702,54.1792,53.4345,0,212,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,SAM,random forest,46.3991,0.4009,63.8696,54.6779,52.4579,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,Robust Mahalanobis,random forest,45.5726,0.3800,61.4993,54.6202,54.2642,0,2601,6.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,random forest,45.4545,0.3921,63.1782,46.5706,59.5487,0,2022,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,EllipticEnvelope,random forest,45.2184,0.3869,62.0593,51.2070,50.2999,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,HotellingT2,random forest,44.9823,0.3852,62.1095,54.0694,51.4905,0,742,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,kNN,random forest,44.6281,0.3813,61.3680,55.3712,51.8993,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,random forest,44.6281,0.3807,61.3331,53.0502,51.3312,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Percentile,random forest,44.5100,0.3803,61.3816,63.1479,50.8626,0,547,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,Mahalanobis,random forest,44.3920,0.3805,61.6527,52.4429,58.7211,0,632,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,GMM,random forest,44.2739,0.3762,60.7437,51.1086,49.9401,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,LOF,random forest,43.9197,0.3712,60.0522,48.1354,49.4358,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,random forest,43.5655,0.3675,59.7122,48.5363,49.1471,0,132,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,PCA Reconstruction,random forest,42.7391,0.3594,58.9018,48.4379,49.0045,0,61,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Poziom bazowy,random forest,42.7391,0.3588,58.4584,49.0374,48.1468,0,0,6.2,
