Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,84.5336,0.8080,85.5892,83.2542,83.6667,0,1190,44.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,83.4711,0.7951,84.6233,82.7492,82.7820,0,848,48.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,83.1169,0.7894,83.7044,83.0506,82.3919,0,212,57.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,82.8808,0.7833,79.3976,80.4506,78.6736,0,547,14.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,82.6446,0.7823,81.7065,80.9019,80.4040,0,547,52.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,82.2904,0.7787,81.2204,80.5509,79.4305,0,61,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,82.2904,0.7767,81.0025,81.9471,80.2132,0,2022,39.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,81.8182,0.7741,82.4470,81.0090,80.8688,0,132,11.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,81.8182,0.7741,82.4640,80.9969,80.7444,0,0,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,81.8182,0.7708,79.8037,79.4373,79.2089,0,632,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,81.7001,0.7727,82.2707,81.0857,80.7792,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,81.7001,0.7714,81.5470,80.6335,80.1253,0,0,65.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,81.7001,0.7714,81.5793,80.7558,80.1344,0,61,61.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,81.7001,0.7713,81.4280,80.5442,79.9272,0,61,60.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,81.4640,0.7686,81.3192,80.3191,79.7857,0,61,61.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,81.4640,0.7684,81.1854,80.6079,79.9148,0,132,60.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,81.3459,0.7686,82.1166,80.8612,80.5442,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,81.3459,0.7683,81.7907,80.5427,80.3257,0,212,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,81.3459,0.7669,81.1195,80.5356,79.8007,0,61,61.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,81.3459,0.7669,81.1282,80.4201,79.7205,0,61,61.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,81.2279,0.7691,83.7191,81.1626,81.2217,0,2089,31.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,81.2279,0.7667,81.3898,80.6847,80.0964,0,848,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,81.2279,0.7662,80.5496,79.7946,79.4231,0,1190,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,81.2279,0.7657,81.1817,80.6391,79.8335,0,61,62.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,81.2279,0.7657,81.0841,80.2714,79.6407,0,61,61.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,81.2279,0.7654,81.0728,80.2475,79.6058,0,742,48.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,81.1098,0.7654,81.5341,79.9262,79.8998,0,61,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,81.1098,0.7642,81.2630,80.5380,79.7863,0,632,50.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,80.9917,0.7640,81.3537,79.7170,79.7602,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,80.9917,0.7638,81.2297,79.7794,79.6511,0,61,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,80.9917,0.7615,78.0178,77.2225,76.8511,0,61,14.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,80.6375,0.7597,81.1165,79.9611,79.6341,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,80.6375,0.7586,79.5279,77.3250,77.7785,0,1190,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,80.5195,0.7584,81.0562,79.5861,79.4722,0,547,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,80.5195,0.7582,80.9295,79.5235,79.2731,0,61,11.3,
