fid,referencja,mapa
1,7,7
2,1,7
3,1,7
4,1,7
5,1,7
6,7,7
7,1,7
8,1,7
9,7,7
10,7,7
11,1,7
12,1,7
13,7,4
14,1,7
15,7,4
16,1,7
17,1,7
18,1,5
19,7,7
20,1,7
21,1,7
22,1,7
23,1,7
24,1,7
25,1,7
26,1,7
27,1,7
28,1,7
29,1,7
30,1,7
31,7,7
32,1,7
33,1,7
34,1,7
35,1,7
36,1,7
37,1,7
38,1,7
39,7,7
40,1,7
41,7,7
42,1,7
43,1,7
44,1,7
45,7,7
46,7,4
47,1,7
48,1,7
49,1,5
50,1,7
51,1,7
52,1,7
53,1,7
54,1,5
55,7,7
56,1,7
57,7,4
58,1,7
59,7,7
60,1,7
61,1,7
62,1,7
63,1,7
64,1,7
65,1,7
66,7,7
67,1,7
68,1,7
69,1,7
70,5,7
71,1,7
72,1,7
73,7,7
74,1,7
75,1,7
76,1,5
77,1,7
78,1,7
79,7,7
80,1,7
81,7,7
82,7,7
83,1,7
84,7,7
85,1,7
86,1,7
87,1,7
88,1,7
89,1,7
90,1,7
91,1,7
92,1,7
93,1,7
94,7,7
95,1,7
96,1,7
97,1,7
98,1,7
99,1,7
100,7,7
101,1,7
102,1,7
103,1,7
104,1,7
105,1,7
106,1,7
107,1,7
108,1,7
109,1,7
110,7,7
111,1,7
112,1,7
113,1,7
114,1,7
115,1,7
116,1,5
117,1,7
118,1,7
119,1,7
120,7,7
121,1,7
122,1,7
123,1,7
124,7,7
125,1,7
126,7,7
127,1,7
128,1,7
129,1,7
130,1,7
131,1,7
132,1,7
133,1,7
134,1,7
135,1,5
136,1,7
137,1,7
138,7,7
139,1,7
140,1,7
141,1,7
142,1,7
143,1,7
144,1,7
145,1,5
146,1,7
147,1,7
148,1,7
149,1,7
150,1,7
151,7,7
152,1,7
153,1,7
154,1,7
155,1,7
156,1,7
157,1,7
158,1,7
159,1,7
160,1,7
161,1,7
162,1,7
163,1,7
164,1,7
165,1,7
166,1,7
167,1,7
168,1,7
169,1,7
170,1,7
171,7,7
172,1,7
173,1,7
174,1,7
175,1,7
176,7,7
177,1,7
178,1,7
179,1,7
180,1,7
181,1,7
182,1,7
183,1,7
184,7,7
185,1,7
186,1,7
187,1,7
188,7,7
189,1,7
190,1,7
191,1,7
192,1,7
193,1,7
194,1,7
195,7,7
196,7,7
197,1,7
198,1,7
199,1,7
200,1,7
201,1,7
202,1,7
203,1,7
204,1,7
205,7,7
206,1,7
207,1,5
208,7,7
209,7,7
210,7,4
211,1,7
212,1,5
213,1,7
214,1,7
215,1,7
216,1,7
217,1,7
218,1,7
219,7,4
220,1,7
221,1,7
222,1,7
223,7,7
224,1,7
225,1,7
226,1,7
227,1,7
228,1,7
229,7,7
230,7,7
231,1,7
232,1,7
233,1,7
234,1,7
235,1,7
236,1,7
237,7,7
238,7,7
239,1,7
240,1,7
241,1,7
242,1,7
243,1,7
244,1,7
245,1,7
246,7,7
247,1,7
248,1,7
249,1,7
250,1,7
251,1,7
252,1,7
253,1,7
254,7,7
255,1,7
256,7,7
257,1,7
258,1,7
259,1,7
260,1,7
261,7,7
262,7,7
263,7,7
264,1,7
265,1,7
266,1,7
267,1,7
268,7,7
269,7,7
270,1,5
271,1,7
272,1,7
273,1,7
274,1,7
275,7,7
276,1,7
277,1,7
278,1,7
279,1,7
280,7,7
281,7,7
282,1,7
283,1,7
284,1,7
285,1,7
286,7,7
287,1,7
288,1,7
289,1,7
290,1,7
291,7,7
292,1,7
293,1,7
294,1,7
295,7,4
296,1,7
297,1,7
298,1,7
299,1,7
300,4,7
301,1,7
302,1,7
303,1,7
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,7
311,1,7
312,1,7
313,1,7
314,1,7
315,1,7
316,1,7
317,1,7
318,1,7
319,1,7
320,7,4
321,1,7
322,1,7
323,1,7
324,7,7
325,7,4
326,1,7
327,1,7
328,1,7
329,1,7
330,1,7
331,1,7
332,1,7
333,7,7
334,1,7
335,1,7
336,1,7
337,7,7
338,1,7
339,7,4
340,7,7
341,1,7
342,1,7
343,1,7
344,1,7
345,1,7
346,1,7
347,2,7
348,1,7
349,1,7
350,1,7
351,1,7
352,1,7
353,1,7
354,7,4
355,1,7
356,1,7
357,7,7
358,1,7
359,1,7
360,1,7
361,1,7
362,1,7
363,1,7
364,1,7
365,1,7
366,7,7
367,7,7
368,1,7
369,1,7
370,1,7
371,1,7
372,1,7
373,1,7
374,1,7
375,7,7
376,1,7
377,1,7
378,1,7
379,1,7
380,1,7
381,1,7
382,1,7
383,1,7
384,1,4
385,1,7
386,1,7
387,1,7
388,7,4
389,1,7
390,7,7
391,1,7
392,1,7
393,1,7
394,1,7
395,1,7
396,1,7
397,1,7
398,7,7
399,1,7
400,1,7
401,7,7
402,7,7
403,7,7
404,1,7
405,1,7
406,1,7
407,1,7
408,1,7
409,2,7
410,2,5
411,2,7
412,2,7
413,2,7
414,2,7
415,2,7
416,2,7
417,2,7
418,5,7
419,2,7
420,2,7
421,4,7
422,2,7
423,2,5
424,2,7
425,2,7
426,5,7
427,2,7
428,2,7
429,2,7
430,2,7
431,2,7
432,2,7
433,2,7
434,2,7
435,2,7
436,2,7
437,2,7
438,2,7
439,2,7
440,2,7
441,2,7
442,2,7
443,2,7
444,2,7
445,2,7
446,2,7
447,2,7
448,2,7
449,2,5
450,2,7
451,2,7
452,2,7
453,2,7
454,2,7
455,2,7
456,5,7
457,4,7
458,2,7
459,2,7
460,4,7
461,2,7
462,5,7
463,2,7
464,2,7
465,2,7
466,2,7
467,2,7
468,2,7
469,2,7
470,2,7
471,2,7
472,2,5
473,2,7
474,2,7
475,2,7
476,2,7
477,2,7
478,2,7
479,2,7
480,2,7
481,2,7
482,2,7
483,2,7
484,2,7
485,2,7
486,2,7
487,2,7
488,2,5
489,2,7
490,2,7
491,2,7
492,2,7
493,2,7
494,2,7
495,2,7
496,2,7
497,2,7
498,2,7
499,2,7
500,2,7
501,4,7
502,2,7
503,2,7
504,2,7
505,2,7
506,2,7
507,2,7
508,2,7
509,2,7
510,2,7
511,3,7
512,3,7
513,3,7
514,3,7
515,6,4
516,3,7
517,3,7
518,3,7
519,3,7
520,3,7
521,3,7
522,3,7
523,3,7
524,3,7
525,6,4
526,3,7
527,3,7
528,3,7
529,3,7
530,6,7
531,3,7
532,3,7
533,3,7
534,3,7
535,3,7
536,6,7
537,3,7
538,6,7
539,3,7
540,3,7
541,3,7
542,3,7
543,3,7
544,3,7
545,3,7
546,3,7
547,6,7
548,3,7
549,6,7
550,3,7
551,3,7
552,3,7
553,6,7
554,6,7
555,3,4
556,3,7
557,3,7
558,3,7
559,3,7
560,3,7
561,3,7
562,3,7
563,6,7
564,3,7
565,3,7
566,3,7
567,3,7
568,3,7
569,3,7
570,3,7
571,3,7
572,3,7
573,3,7
574,3,7
575,3,7
576,3,7
577,3,7
578,3,7
579,6,7
580,3,7
581,3,7
582,6,7
583,3,7
584,3,7
585,3,7
586,3,7
587,3,7
588,3,7
589,3,7
590,3,7
591,3,7
592,3,7
593,3,7
594,3,7
595,3,4
596,3,7
597,3,7
598,3,7
599,3,7
600,3,7
601,6,4
602,3,7
603,3,7
604,3,7
605,3,7
606,3,7
607,3,7
608,3,7
609,3,7
610,6,7
611,3,7
612,3,7
613,3,7
614,3,7
615,3,7
616,3,7
617,3,7
618,3,7
619,3,7
620,6,7
621,3,7
622,5,7
623,4,7
624,4,7
625,4,7
626,4,7
627,4,7
628,4,7
629,4,7
630,4,7
631,4,5
632,4,7
633,4,7
634,4,7
635,4,7
636,4,7
637,4,7
638,4,7
639,4,7
640,4,7
641,4,7
642,4,7
643,4,7
644,4,7
645,4,7
646,4,7
647,4,7
648,4,7
649,4,7
650,4,7
651,4,7
652,4,7
653,4,7
654,4,7
655,4,7
656,4,7
657,4,7
658,4,4
659,4,7
660,4,7
661,4,7
662,4,7
663,4,7
664,4,7
665,4,7
666,4,7
667,4,7
668,4,7
669,4,4
670,4,7
671,4,7
672,4,7
673,4,7
674,4,7
675,4,7
676,4,7
677,4,7
678,4,7
679,4,7
680,4,7
681,4,7
682,4,7
683,4,7
684,4,7
685,4,7
686,4,7
687,4,7
688,4,7
689,4,7
690,4,7
691,4,7
692,4,7
693,4,7
694,4,4
695,4,7
696,4,7
697,5,7
698,5,7
699,5,7
700,5,7
701,5,7
702,5,7
703,5,7
704,5,7
705,5,7
706,5,7
707,5,7
708,5,7
709,5,7
710,5,7
711,5,7
712,5,7
713,5,7
714,5,7
715,5,7
716,5,7
717,5,7
718,5,7
719,5,7
720,5,7
721,5,7
722,5,7
723,5,7
724,5,7
725,5,7
726,5,7
727,5,7
728,5,7
729,5,7
730,5,7
731,5,7
732,5,7
733,5,7
734,5,7
735,5,7
736,5,7
737,5,7
738,5,7
739,5,7
740,5,7
741,5,7
742,5,7
743,5,7
744,5,7
745,5,7
746,5,7
747,5,7
748,5,7
749,5,7
750,5,7
751,5,7
752,5,7
753,5,7
754,5,7
755,5,7
756,5,7
757,5,7
758,5,7
759,5,7
760,5,7
761,5,7
762,5,7
763,5,7
764,5,7
765,5,7
766,5,7
767,5,7
768,5,7
769,5,7
770,5,7
771,5,7
772,5,7
773,5,7
774,6,4
775,6,4
776,6,4
777,6,4
778,6,4
779,6,4
780,6,4
781,6,4
782,6,4
783,6,4
784,6,4
785,6,4
786,6,4
787,6,4
788,6,4
789,6,4
790,6,4
791,6,7
792,6,4
793,6,4
794,6,4
795,6,4
796,6,4
797,6,4
798,6,7
799,6,4
800,6,4
801,6,4
802,6,4
803,6,4
804,6,4
805,6,4
806,6,4
807,6,4
808,6,4
809,6,4
810,6,4
811,6,4
812,6,4
813,6,4
814,6,4
815,6,4
816,6,4
817,6,4
818,6,4
819,6,4
820,6,4
821,6,4
822,6,4
823,6,4
824,6,4
825,6,4
826,6,4
827,6,4
828,6,4
829,6,4
830,6,4
831,6,4
832,6,4
833,6,4
834,6,4
835,6,4
836,6,4
837,6,4
838,6,4
839,6,4
840,6,4
841,6,4
842,6,4
843,6,4
844,6,4
845,6,4
846,6,4
847,6,4
