Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,MAD,random forest,50.6494,0.4396,66.0303,61.4280,57.1723,0,1718,6.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,Erosion,random forest,46.6352,0.4045,64.0451,62.4880,54.1164,0,2022,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,IQR,random forest,45.3365,0.3907,62.9756,55.2554,60.7659,0,1601,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Percentile,random forest,45.3365,0.3901,62.5293,59.5371,50.9603,0,499,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,random forest,44.9823,0.3846,61.7900,52.4950,50.9840,0,305,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,HotellingT2,random forest,44.2739,0.3762,60.7310,51.7173,49.9120,0,454,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,SAM,random forest,44.2739,0.3760,60.9621,49.6876,49.4932,0,78,6.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,PCA Reconstruction,random forest,44.2739,0.3759,60.6482,47.1478,48.6061,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,Robust Mahalanobis,random forest,43.9197,0.3741,60.6139,50.0610,56.7020,0,2505,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,IsolationForest,random forest,43.6836,0.3693,59.9908,48.6614,49.1956,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,EllipticEnvelope,random forest,43.5655,0.3698,59.7322,55.7613,48.9308,0,78,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,OneClassSVM,random forest,43.4475,0.3686,59.9351,51.7752,48.6497,0,521,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,Mahalanobis,random forest,43.2113,0.3637,59.1843,51.8830,49.5933,0,499,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,GMM,random forest,42.8571,0.3595,58.7192,47.4316,48.5585,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,Poziom bazowy,random forest,42.7391,0.3588,58.4584,49.0374,48.1468,0,0,6.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,kNN,random forest,42.5030,0.3570,58.2660,48.8841,47.9191,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,LOF,random forest,42.5030,0.3561,58.3175,49.0917,47.9364,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,PCA Mahalanobis,random forest,42.3849,0.3570,58.5410,57.7459,48.8141,0,2366,6.2,
