fid,referencja,mapa
1,7,4
2,1,5
3,1,5
4,1,1
5,1,5
6,7,5
7,1,7
8,1,1
9,7,4
10,7,5
11,1,7
12,1,5
13,7,4
14,1,1
15,7,4
16,1,1
17,1,5
18,1,5
19,7,7
20,1,5
21,1,1
22,1,5
23,1,1
24,1,1
25,1,1
26,1,1
27,1,5
28,1,5
29,1,5
30,1,7
31,7,4
32,1,1
33,1,7
34,1,5
35,1,7
36,1,5
37,1,1
38,1,5
39,7,4
40,1,3
41,7,4
42,1,1
43,1,3
44,1,1
45,7,4
46,7,7
47,1,7
48,1,5
49,1,5
50,1,5
51,1,5
52,1,1
53,1,1
54,1,5
55,7,4
56,1,5
57,7,4
58,1,5
59,7,4
60,1,5
61,1,1
62,1,1
63,1,5
64,1,5
65,1,5
66,7,7
67,1,7
68,1,1
69,1,5
70,5,5
71,1,7
72,1,7
73,7,4
74,1,5
75,1,7
76,1,1
77,1,3
78,1,5
79,7,4
80,1,1
81,7,4
82,7,5
83,1,3
84,7,4
85,1,7
86,1,7
87,1,1
88,1,5
89,1,1
90,1,5
91,1,5
92,1,5
93,1,1
94,7,4
95,1,7
96,1,5
97,1,1
98,1,1
99,1,1
100,7,4
101,1,5
102,1,5
103,1,1
104,1,5
105,1,5
106,1,1
107,1,5
108,1,5
109,1,1
110,7,4
111,1,5
112,1,5
113,1,1
114,1,5
115,1,1
116,1,5
117,1,1
118,1,5
119,1,5
120,7,7
121,1,1
122,1,5
123,1,5
124,7,4
125,1,5
126,7,2
127,1,7
128,1,1
129,1,7
130,1,5
131,1,5
132,1,7
133,1,5
134,1,5
135,1,1
136,1,5
137,1,7
138,7,7
139,1,1
140,1,5
141,1,1
142,1,5
143,1,1
144,1,7
145,1,5
146,1,5
147,1,1
148,1,5
149,1,3
150,1,7
151,7,4
152,1,5
153,1,1
154,1,5
155,1,1
156,1,5
157,1,5
158,1,1
159,1,5
160,1,5
161,1,1
162,1,5
163,1,5
164,1,5
165,1,5
166,1,5
167,1,5
168,1,1
169,1,1
170,1,5
171,7,4
172,1,5
173,1,5
174,1,7
175,1,1
176,7,4
177,1,1
178,1,5
179,1,5
180,1,3
181,1,7
182,1,1
183,1,1
184,7,4
185,1,5
186,1,5
187,1,1
188,7,4
189,1,5
190,1,1
191,1,1
192,1,5
193,1,5
194,1,5
195,7,4
196,7,4
197,1,5
198,1,5
199,1,5
200,1,5
201,1,5
202,1,7
203,1,1
204,1,5
205,7,7
206,1,1
207,1,1
208,7,4
209,7,4
210,7,4
211,1,5
212,1,1
213,1,5
214,1,5
215,1,7
216,1,1
217,1,1
218,1,5
219,7,4
220,1,1
221,1,5
222,1,1
223,7,4
224,1,1
225,1,1
226,1,5
227,1,3
228,1,1
229,7,5
230,7,4
231,1,5
232,1,5
233,1,7
234,1,1
235,1,1
236,1,1
237,7,4
238,7,4
239,1,7
240,1,7
241,1,5
242,1,1
243,1,5
244,1,5
245,1,5
246,7,4
247,1,5
248,1,5
249,1,5
250,1,1
251,1,5
252,1,7
253,1,1
254,7,7
255,1,5
256,7,4
257,1,1
258,1,7
259,1,7
260,1,7
261,7,4
262,7,5
263,7,4
264,1,7
265,1,7
266,1,5
267,1,7
268,7,5
269,7,4
270,1,1
271,1,3
272,1,3
273,1,7
274,1,5
275,7,7
276,1,5
277,1,1
278,1,7
279,1,5
280,7,4
281,7,4
282,1,1
283,1,5
284,1,5
285,1,1
286,7,4
287,1,7
288,1,1
289,1,5
290,1,5
291,7,4
292,1,5
293,1,5
294,1,1
295,7,4
296,1,1
297,1,1
298,1,5
299,1,5
300,4,4
301,1,7
302,1,1
303,1,5
304,1,5
305,7,4
306,1,7
307,7,4
308,7,4
309,7,5
310,1,1
311,1,5
312,1,7
313,1,7
314,1,5
315,1,1
316,1,7
317,1,1
318,1,5
319,1,5
320,7,4
321,1,5
322,1,5
323,1,1
324,7,5
325,7,4
326,1,5
327,1,5
328,1,5
329,1,5
330,1,1
331,1,7
332,1,5
333,7,4
334,1,5
335,1,5
336,1,5
337,7,4
338,1,2
339,7,7
340,7,4
341,1,5
342,1,1
343,1,1
344,1,1
345,1,5
346,1,5
347,2,2
348,1,3
349,1,1
350,1,5
351,1,5
352,1,5
353,1,5
354,7,4
355,1,3
356,1,1
357,7,7
358,1,5
359,1,3
360,1,5
361,1,5
362,1,7
363,1,5
364,1,7
365,1,1
366,7,2
367,7,4
368,1,5
369,1,5
370,1,7
371,1,5
372,1,5
373,1,7
374,1,1
375,7,4
376,1,5
377,1,5
378,1,5
379,1,5
380,1,1
381,1,5
382,1,7
383,1,7
384,1,5
385,1,5
386,1,1
387,1,5
388,7,4
389,1,5
390,7,4
391,1,5
392,1,7
393,1,1
394,1,5
395,1,1
396,1,5
397,1,1
398,7,4
399,1,5
400,1,4
401,7,4
402,7,4
403,7,4
404,1,1
405,1,5
406,1,7
407,1,1
408,1,5
409,2,2
410,2,2
411,2,2
412,2,5
413,2,5
414,2,2
415,2,5
416,2,5
417,2,2
418,5,5
419,2,5
420,2,2
421,4,4
422,2,5
423,2,5
424,2,2
425,2,5
426,5,5
427,2,2
428,2,5
429,2,5
430,2,2
431,2,2
432,2,2
433,2,5
434,2,5
435,2,5
436,2,2
437,2,5
438,2,5
439,2,5
440,2,5
441,2,5
442,2,5
443,2,2
444,2,2
445,2,5
446,2,5
447,2,2
448,2,2
449,2,5
450,2,3
451,2,2
452,2,3
453,2,5
454,2,2
455,2,5
456,5,5
457,4,4
458,2,2
459,2,2
460,4,4
461,2,5
462,5,5
463,2,3
464,2,5
465,2,5
466,2,2
467,2,5
468,2,2
469,2,5
470,2,2
471,2,2
472,2,5
473,2,4
474,2,5
475,2,5
476,2,5
477,2,2
478,2,5
479,2,5
480,2,5
481,2,5
482,2,4
483,2,2
484,2,2
485,2,5
486,2,4
487,2,5
488,2,5
489,2,2
490,2,5
491,2,5
492,2,2
493,2,5
494,2,2
495,2,5
496,2,5
497,2,5
498,2,5
499,2,5
500,2,3
501,4,5
502,2,5
503,2,2
504,2,2
505,2,5
506,2,5
507,2,2
508,2,2
509,2,5
510,2,5
511,3,3
512,3,3
513,3,3
514,3,3
515,6,6
516,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,5
526,3,3
527,3,3
528,3,3
