Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,IsolationForest,maximum likelihood,64.2267,0.5725,67.6051,68.0575,61.6282,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,SAM,maximum likelihood,63.9906,0.5693,67.1462,67.5855,61.2498,0,78,32.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,OneClassSVM,maximum likelihood,63.7544,0.5667,66.9145,68.1214,60.7386,0,479,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,GMM,maximum likelihood,63.6364,0.5653,66.8288,68.4465,60.6659,0,78,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,maximum likelihood,63.4002,0.5629,66.6870,66.6022,60.3852,0,78,32.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,maximum likelihood,63.2822,0.5621,66.8815,68.3466,60.6674,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,LOF,maximum likelihood,63.1641,0.5602,66.5201,68.2429,60.3042,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,PCA Reconstruction,maximum likelihood,63.0460,0.5598,67.0421,68.5060,61.0638,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,Erosion,maximum likelihood,62.5738,0.5539,66.5337,71.6597,60.2777,0,2022,31.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,Percentile,maximum likelihood,62.5738,0.5529,65.5147,65.8419,59.3572,0,523,32.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Poziom bazowy,maximum likelihood,62.4557,0.5527,66.0742,67.6859,59.8098,0,0,31.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,Mahalanobis,maximum likelihood,62.1015,0.5497,66.3991,65.4294,60.1633,0,501,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,Band Z-score,maximum likelihood,61.7473,0.5437,64.9558,67.0325,58.6531,0,255,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,HotellingT2,maximum likelihood,61.2751,0.5399,65.1863,64.4539,58.8969,0,455,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,Robust Mahalanobis,maximum likelihood,60.5667,0.5393,69.3873,65.7950,62.7063,0,2493,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,IQR,maximum likelihood,57.1429,0.4948,62.0695,63.5776,56.5970,0,1189,32.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,MAD,maximum likelihood,55.1358,0.4815,64.8517,63.0314,57.0168,0,1363,30.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,53.9551,0.4684,63.0519,64.6621,55.9176,0,2159,31.9,
