Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,IsolationForest,multi-layer perceptron,77.5679,0.7134,71.4425,73.1907,70.5460,0,78,13.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,LOF,multi-layer perceptron,76.1511,0.7069,76.8949,73.9686,74.5547,0,78,14.7,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,SAM,multi-layer perceptron,75.6789,0.6953,73.5841,74.0465,72.9765,0,78,14.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,Mahalanobis,multi-layer perceptron,74.6163,0.6867,74.7762,75.1337,73.3118,0,501,14.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,IQR,multi-layer perceptron,73.4357,0.6732,72.7705,69.5155,69.5246,0,1189,13.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,Percentile,multi-layer perceptron,72.3731,0.6623,73.1510,72.9711,70.6565,0,523,15.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,EllipticEnvelope,multi-layer perceptron,71.5466,0.6478,67.9865,66.3887,63.8956,0,78,15.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,PCA Mahalanobis,multi-layer perceptron,70.4841,0.6392,70.0987,67.4076,67.3834,0,2159,14.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,Robust Mahalanobis,multi-layer perceptron,70.4841,0.6387,69.2704,69.5626,63.1595,0,2493,14.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,Band Z-score,multi-layer perceptron,69.0673,0.6267,72.5491,75.0561,69.0720,0,255,14.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Erosion,multi-layer perceptron,66.8241,0.5965,66.8864,69.7106,63.5943,0,2022,13.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,multi-layer perceptron,65.4073,0.5882,70.8541,72.9729,66.7804,0,479,13.7,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,PCA Reconstruction,multi-layer perceptron,63.1641,0.5636,68.9722,72.3998,65.2039,0,78,14.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,HotellingT2,multi-layer perceptron,61.2751,0.5460,69.2400,69.0569,65.1840,0,455,14.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,kNN,multi-layer perceptron,60.4486,0.5402,70.2640,70.3745,65.6537,0,78,14.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Poziom bazowy,multi-layer perceptron,58.9138,0.4994,59.1612,70.5438,63.1882,0,0,14.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,MAD,multi-layer perceptron,58.5596,0.5138,65.4479,67.8319,58.6191,0,1363,14.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,GMM,multi-layer perceptron,56.7887,0.4967,65.1131,63.3734,58.5285,0,78,14.0,
