fid,referencja,mapa
1,1,4
2,1,1
3,1,1
4,1,2
5,1,1
6,1,1
7,1,1
8,1,2
9,1,4
10,1,1
11,1,1
12,1,2
13,1,1
14,1,2
15,1,4
16,1,2
17,1,1
18,1,5
19,1,1
20,1,2
21,1,2
22,1,2
23,1,2
24,1,2
25,1,2
26,1,2
27,1,1
28,1,2
29,1,1
30,1,1
31,1,1
32,1,2
33,1,1
34,1,1
35,1,1
36,1,1
37,1,2
38,1,1
39,1,1
40,1,2
41,1,1
42,1,2
43,1,1
44,1,2
45,1,4
46,1,1
47,1,1
48,1,2
49,1,1
50,1,2
51,1,2
52,1,1
53,1,2
54,1,1
55,1,1
56,1,1
57,1,1
58,1,2
59,1,1
60,1,1
61,1,2
62,1,2
63,1,2
64,1,2
65,1,2
66,1,1
67,1,1
68,1,2
69,1,2
70,5,5
71,1,1
72,1,1
73,1,4
74,1,1
75,1,2
76,1,2
77,1,2
78,1,2
79,1,1
80,1,2
81,1,1
82,1,1
83,1,2
84,1,1
85,1,1
86,1,1
87,1,2
88,1,2
89,1,2
90,1,1
91,1,1
92,1,2
93,1,2
94,1,1
95,1,1
96,1,1
97,1,2
98,1,2
99,1,2
100,1,4
101,1,2
102,1,1
103,1,2
104,1,2
105,1,2
106,1,1
107,1,1
108,1,1
109,1,2
110,1,1
111,1,1
112,1,2
113,1,1
114,1,1
115,1,2
116,1,1
117,1,2
118,1,1
119,1,1
120,1,1
121,1,2
122,1,1
123,1,1
124,1,1
125,1,2
126,1,1
127,1,2
128,1,2
129,1,1
130,1,1
131,1,2
132,1,1
133,1,2
134,1,2
135,1,2
136,1,1
137,1,1
138,1,1
139,1,2
140,1,1
141,1,2
142,1,1
143,1,2
144,1,2
145,1,1
146,1,1
147,1,2
148,1,2
149,1,2
150,1,1
151,1,1
152,1,2
153,1,1
154,1,1
155,1,2
156,1,2
157,1,1
158,1,2
159,1,2
160,1,1
161,1,2
162,1,1
163,1,1
164,1,2
165,1,2
166,1,2
167,1,1
168,1,2
