Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,Band Z-score,spectral angle mapping,85.8323,0.8003,81.7335,84.4541,82.5478,0,50,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,Poziom bazowy,spectral angle mapping,85.7143,0.7986,81.4611,84.1651,82.2587,0,0,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,PCA Reconstruction,spectral angle mapping,85.5962,0.7971,81.5169,84.1159,82.2664,0,61,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,GMM,spectral angle mapping,85.5962,0.7971,81.5169,84.1159,82.2664,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Mahalanobis,spectral angle mapping,85.5962,0.7970,81.5441,84.4443,82.3906,0,325,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,IsolationForest,spectral angle mapping,85.5962,0.7970,81.5187,84.3058,82.3282,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,Percentile,spectral angle mapping,85.5962,0.7970,81.3319,84.0713,82.1321,0,662,11.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,HotellingT2,spectral angle mapping,85.5962,0.7968,81.4117,84.6390,82.3663,0,422,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,LOF,spectral angle mapping,85.4782,0.7955,81.3415,83.8919,82.0747,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,OneClassSVM,spectral angle mapping,85.4782,0.7955,81.3415,83.8919,82.0747,0,97,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,kNN,spectral angle mapping,85.4782,0.7954,81.3433,84.0777,82.1368,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,EllipticEnvelope,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,SAM,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,Erosion,spectral angle mapping,84.8878,0.7866,80.1505,83.2965,81.0760,0,2026,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Robust Mahalanobis,spectral angle mapping,84.2975,0.7769,77.6457,81.9382,78.9681,0,2372,9.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,IQR,spectral angle mapping,83.5891,0.7685,77.6863,83.0768,77.6576,0,724,10.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,MAD,spectral angle mapping,83.2349,0.7632,77.4863,80.9617,78.0663,0,917,10.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,PCA Mahalanobis,spectral angle mapping,80.4014,0.7281,75.6309,77.8379,74.0107,0,2388,9.0,
