fid,referencja,mapa
1,1,5
2,1,5
3,1,5
4,1,5
5,1,5
6,1,5
7,1,5
8,1,5
9,1,5
10,1,5
11,1,5
12,1,5
13,1,5
14,1,5
15,1,5
16,1,5
17,1,5
18,1,5
19,1,5
20,1,5
21,1,5
22,1,5
23,1,5
24,1,5
25,1,5
26,1,5
27,1,5
28,1,5
29,1,5
30,1,5
31,1,5
32,1,5
33,1,5
34,1,3
35,1,5
36,1,5
37,1,5
38,1,5
39,1,5
40,1,5
41,1,5
42,1,5
43,1,5
44,1,5
45,1,5
46,1,5
47,1,5
48,1,5
49,1,5
50,1,5
51,1,5
52,1,5
53,1,5
54,1,5
55,1,5
56,1,5
57,1,5
58,1,5
59,1,5
60,1,5
61,1,5
62,1,5
63,1,5
64,1,5
65,1,5
66,1,5
67,1,5
68,1,5
69,1,5
70,5,5
71,1,5
72,1,5
73,1,5
74,1,5
75,1,5
76,1,5
77,1,5
78,1,5
79,1,5
80,1,5
81,1,5
82,1,5
83,1,5
84,1,5
85,1,5
86,1,5
87,1,5
88,1,3
89,1,5
90,1,5
91,1,5
92,1,5
93,1,5
94,1,5
95,1,5
96,1,5
97,1,5
98,1,5
99,1,5
100,1,5
101,1,5
102,1,5
103,1,5
104,1,5
105,1,5
106,1,5
107,1,5
108,1,5
109,1,5
110,1,5
111,1,5
112,1,5
113,1,5
114,1,5
115,1,5
116,1,5
117,1,5
118,1,5
119,1,5
120,1,5
121,1,5
122,1,5
123,1,5
124,1,5
125,1,5
126,1,5
127,1,5
128,1,5
129,1,5
130,1,5
131,1,5
132,1,5
133,1,5
134,1,5
135,1,5
136,1,5
137,1,5
138,1,5
139,1,5
140,1,5
141,1,5
142,1,5
143,1,5
144,1,5
145,1,5
146,1,5
147,1,5
148,1,5
149,1,5
150,1,5
151,1,5
152,1,5
153,1,5
154,1,5
155,1,5
156,1,5
157,1,5
158,1,5
159,1,5
160,1,5
161,1,5
162,1,5
163,1,5
164,1,5
165,1,5
166,1,5
167,1,5
168,1,5
169,1,5
170,1,5
171,1,5
172,1,5
173,1,5
174,1,5
175,1,5
176,1,5
177,1,5
178,1,5
179,1,5
180,1,5
181,1,5
182,1,5
183,1,5
184,1,5
185,1,5
186,1,5
187,1,5
188,1,5
189,1,5
190,1,5
191,1,5
192,1,5
193,1,5
194,1,5
195,1,5
196,1,5
197,1,5
198,1,5
199,1,5
200,1,5
201,1,5
202,1,5
203,1,5
204,1,5
205,1,5
206,1,5
207,1,5
208,1,5
209,1,5
210,1,5
211,1,5
212,1,5
213,1,5
214,1,5
215,1,5
216,1,5
217,1,5
218,1,5
219,1,5
220,1,5
221,1,5
222,1,5
223,1,5
224,1,5
225,1,5
226,1,5
227,1,5
228,1,5
229,1,5
230,1,5
231,1,5
232,1,5
233,1,5
234,1,5
235,1,5
236,1,5
237,1,5
238,1,5
239,1,5
240,1,5
241,1,5
242,1,5
243,1,5
244,1,5
245,1,5
246,1,5
247,1,3
248,1,5
249,1,5
250,1,5
251,1,5
252,1,5
253,1,5
254,1,5
255,1,5
256,1,5
257,1,5
258,1,5
259,1,5
260,1,5
261,1,5
262,1,5
263,1,5
264,1,5
265,1,5
266,1,5
267,1,5
268,1,5
269,1,5
270,1,5
271,1,5
272,1,5
273,1,5
274,1,5
275,1,5
276,1,5
277,1,5
278,1,5
279,1,5
280,1,5
281,1,5
282,1,5
283,1,5
284,1,5
285,1,5
286,1,5
287,1,5
288,1,5
289,1,5
290,1,5
291,1,5
292,1,5
293,1,5
294,1,5
295,1,5
296,1,5
297,1,5
298,1,5
299,1,5
300,4,5
301,1,5
302,1,5
303,1,5
304,1,5
305,1,5
306,1,5
307,1,5
308,1,5
309,1,5
310,1,5
311,1,5
312,1,5
313,1,5
314,1,5
315,1,3
316,1,5
317,1,5
318,1,5
319,1,5
320,1,5
321,1,5
322,1,5
323,1,5
324,1,5
325,1,5
326,1,5
327,1,5
328,1,5
329,1,5
330,1,5
331,1,5
332,1,5
333,1,5
334,1,5
335,1,5
336,1,5
337,1,5
338,1,5
339,1,5
340,1,5
341,1,5
342,1,5
343,1,5
344,1,5
345,1,5
346,1,5
347,2,5
348,1,5
349,1,5
350,1,5
351,1,5
352,1,5
353,1,5
354,1,5
355,1,5
356,1,5
357,1,5
358,1,5
359,1,5
360,1,5
361,1,5
362,1,5
363,1,5
364,1,5
365,1,5
366,1,5
367,1,5
368,1,5
369,1,5
370,1,5
