Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,OneClassSVM,multi-layer perceptron,82.4085,0.7478,75.6751,80.0974,77.2733,0,88,14.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,Band Z-score,multi-layer perceptron,82.2904,0.7510,77.8756,80.3929,78.2032,0,76,14.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,MAD,multi-layer perceptron,81.8182,0.7471,78.9011,80.5579,78.5844,0,707,14.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,HotellingT2,multi-layer perceptron,80.1653,0.7230,76.4305,77.6353,75.9517,0,464,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Percentile,multi-layer perceptron,80.1653,0.7188,74.1585,78.1539,74.4286,0,680,14.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,Poziom bazowy,multi-layer perceptron,80.0472,0.7216,74.8738,79.6848,72.8981,0,0,13.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,LOF,multi-layer perceptron,80.0472,0.7124,72.5377,77.8810,74.4883,0,61,14.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,SAM,multi-layer perceptron,79.8111,0.7219,76.9622,78.1122,75.6976,0,61,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,GMM,multi-layer perceptron,79.2208,0.7076,74.3119,76.7916,74.3257,0,61,13.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,kNN,multi-layer perceptron,78.9847,0.7039,73.2410,76.7573,73.2396,0,61,14.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,multi-layer perceptron,78.9847,0.7009,72.6877,77.5328,73.8012,0,353,14.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,IQR,multi-layer perceptron,78.6305,0.7079,77.4325,75.5094,75.5105,0,807,14.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,EllipticEnvelope,multi-layer perceptron,78.5124,0.6911,71.9208,77.8860,72.9947,0,61,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IsolationForest,multi-layer perceptron,78.2763,0.6934,72.6802,75.3035,72.3338,0,61,13.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Reconstruction,multi-layer perceptron,77.6860,0.6888,73.5326,73.9938,72.3341,0,61,14.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,Robust Mahalanobis,multi-layer perceptron,75.6789,0.6574,69.2483,71.8661,69.8506,0,2449,13.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,PCA Mahalanobis,multi-layer perceptron,75.5608,0.6471,66.5593,73.8674,67.6229,0,1672,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,Erosion,multi-layer perceptron,74.9705,0.6329,64.9749,72.6237,67.1862,0,2026,14.4,
