Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,1,89.8765,90.0990,89.9876
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,2,85.2632,77.8846,81.4070
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,1,90.1235,89.6806,89.9015
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,2,85.2632,78.6408,81.8182
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,5,56.6265,75.8065,64.8276
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,1,90.1235,89.6806,89.9015
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,2,85.2632,77.8846,81.4070
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,1,90.1235,89.4608,89.7909
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,2,84.2105,78.4314,81.2183
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,5,56.6265,75.8065,64.8276
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,1,89.8765,89.8765,89.8765
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,2,85.2632,77.1429,81.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,2,84.2105,77.6699,80.8081
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,2,84.2105,77.6699,80.8081
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,2,84.2105,77.6699,80.8081
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,2,84.2105,77.6699,80.8081
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,2,84.2105,77.6699,80.8081
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,3,71.8750,97.1831,82.6347
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,5,55.4217,73.0159,63.0137
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,1,90.1235,88.8078,89.4608
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,2,81.0526,76.2376,78.5714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,5,54.2169,73.7705,62.5000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,1,89.6296,89.1892,89.4089
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,2,83.1579,75.2381,79.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,3,71.8750,97.1831,82.6347
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,4,97.4684,64.1667,77.3869
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,5,50.6024,71.1864,59.1549
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,6,94.3820,98.8235,96.5517
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,1,89.8765,88.3495,89.1065
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,2,80.0000,74.5098,77.1574
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,3,71.8750,97.1831,82.6347
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,5,51.8072,74.1379,60.9929
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,1,89.6296,89.6296,89.6296
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,2,85.2632,65.8537,74.3119
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,3,84.3750,96.4286,90.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,5,28.9157,77.4194,42.1053
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,6,94.3820,98.8235,96.5517
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,1,96.0494,83.6559,89.4253
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,2,56.8421,62.7907,59.6685
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,3,78.1250,92.5926,84.7458
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,4,78.4810,77.5000,77.9874
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,5,50.6024,87.5000,64.1221
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,1,90.6173,89.9510,90.2829
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,2,42.1053,76.9231,54.4218
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,3,73.9583,100.0000,85.0299
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,4,93.6709,56.9231,70.8134
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,5,80.7229,67.0000,73.2240
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,1,89.8765,86.8735,88.3495
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,2,85.2632,69.2308,76.4151
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,3,66.6667,96.9697,79.0123
