Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,1,98.5185,90.8884,94.5498
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,2,77.8947,83.1461,80.4348
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,3,76.0417,96.0526,84.8837
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,4,87.3418,92.0000,89.6104
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,5,74.6988,76.5432,75.6098
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,1,98.5185,89.8649,93.9929
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,2,78.9474,83.3333,81.0811
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,3,79.1667,97.4359,87.3563
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,4,88.6076,92.1053,90.3226
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,5,60.2410,75.7576,67.1141
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,1,96.0494,91.7453,93.8480
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,2,72.6316,79.3103,75.8242
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,3,86.4583,94.3182,90.2174
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,4,88.6076,79.5455,83.8323
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,5,68.6747,82.6087,75.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,1,98.0247,88.6161,93.0832
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,2,76.8421,82.9545,79.7814
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,3,78.1250,96.1538,86.2069
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,4,88.6076,90.9091,89.7436
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,5,63.8554,75.7143,69.2810
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,6,95.5056,98.8372,97.1429
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,1,95.0617,91.6667,93.3333
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,2,71.5789,80.0000,75.5556
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,3,86.4583,94.3182,90.2174
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,4,88.6076,76.0870,81.8713
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,5,69.8795,81.6901,75.3247
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,1,98.0247,89.2135,93.4118
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,2,75.7895,81.8182,78.6885
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,3,79.1667,96.2025,86.8571
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,4,88.6076,90.9091,89.7436
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,5,62.6506,72.2222,67.0968
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,6,95.5056,98.8372,97.1429
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,1,95.5556,91.7062,93.5913
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,2,72.6316,79.3103,75.8242
