Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,LOF,minimum distance,84.4156,0.7771,78.8132,82.3842,79.9066,0,78,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Poziom bazowy,minimum distance,84.2975,0.7755,78.7328,82.1751,79.7904,0,0,9.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,GMM,minimum distance,84.1795,0.7738,78.5966,81.9766,79.6182,0,78,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,PCA Reconstruction,minimum distance,83.8253,0.7692,78.6328,81.6914,79.5585,0,78,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,IsolationForest,minimum distance,83.8253,0.7691,78.6346,81.8820,79.6306,0,78,9.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,kNN,minimum distance,83.8253,0.7691,78.6346,81.8820,79.6306,0,78,9.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,Percentile,minimum distance,83.7072,0.7674,78.4592,81.6388,79.4272,0,499,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,EllipticEnvelope,minimum distance,83.7072,0.7674,78.4592,81.6320,79.4379,0,78,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,SAM,minimum distance,83.7072,0.7672,78.4610,81.8222,79.5089,0,78,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,OneClassSVM,minimum distance,83.5891,0.7655,78.2584,81.6400,79.2311,0,521,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,PCA Mahalanobis,minimum distance,83.2349,0.7591,77.0420,81.4186,78.2447,0,2366,9.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,Band Z-score,minimum distance,82.8808,0.7559,77.7347,80.6210,78.6725,0,305,8.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,Robust Mahalanobis,minimum distance,82.6446,0.7528,77.9081,81.3179,79.0841,0,2505,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Erosion,minimum distance,82.6446,0.7503,76.4817,80.8523,78.0618,0,2022,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,HotellingT2,minimum distance,82.5266,0.7507,77.4313,80.5663,78.5223,0,454,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,IQR,minimum distance,82.4085,0.7488,77.3257,80.9329,78.3943,0,1601,9.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,Mahalanobis,minimum distance,82.1724,0.7456,76.8814,79.8830,77.9156,0,499,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,MAD,minimum distance,82.0543,0.7433,76.5875,80.4188,77.8728,0,1718,8.6,
