Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,minimum distance,81.7577,0.7587,76.7226,78.2835,74.8058,0,2112,6.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,Robust Mahalanobis,minimum distance,81.6245,0.7536,76.7432,77.5682,76.0625,0,2018,6.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,MAD,minimum distance,77.2304,0.7047,76.4083,74.4822,73.5539,0,1009,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,IQR,minimum distance,76.5646,0.6980,75.6371,74.6803,71.9120,0,891,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,Percentile,minimum distance,76.5646,0.6922,74.9213,73.4172,72.8758,0,551,8.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,SAM,minimum distance,76.5646,0.6920,74.9348,73.7749,73.0230,0,53,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,IsolationForest,minimum distance,76.5646,0.6920,74.9095,73.6152,72.9335,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Mahalanobis,minimum distance,76.5646,0.6919,74.7855,73.5140,72.8516,0,282,8.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,HotellingT2,minimum distance,76.5646,0.6919,74.7855,73.5140,72.8516,0,365,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,PCA Reconstruction,minimum distance,76.4314,0.6906,74.8834,73.6178,72.9050,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,Poziom bazowy,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,0,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,GMM,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,kNN,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,EllipticEnvelope,minimum distance,76.4314,0.6905,74.8834,73.5730,72.9346,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,Band Z-score,minimum distance,76.4314,0.6904,74.8580,73.6952,72.8672,0,29,8.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,Erosion,minimum distance,76.2983,0.6887,74.5586,73.3055,72.5076,0,1668,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,OneClassSVM,minimum distance,76.2983,0.6887,74.6826,73.4376,72.6898,0,79,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,LOF,minimum distance,76.2983,0.6887,74.6826,73.2997,72.6795,0,53,8.1,
