Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,84.8202,0.7969,80.3614,82.3586,80.4950,0,1976,14.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Percentile,support vector machine,77.7630,0.7105,76.4470,75.7862,74.4901,0,535,27.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,IsolationForest,support vector machine,76.1651,0.6925,76.3081,75.1407,74.0405,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,SAM,support vector machine,76.0320,0.6906,76.1024,75.1074,73.9411,0,53,30.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,Band Z-score,support vector machine,75.7656,0.6884,76.5630,75.2162,74.1938,0,48,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,kNN,support vector machine,75.6325,0.6865,76.3504,75.0050,73.9453,0,53,30.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,GMM,support vector machine,75.6325,0.6863,76.2010,74.8821,73.7910,0,53,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,HotellingT2,support vector machine,75.6325,0.6858,75.8290,74.7270,73.5230,0,400,28.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,EllipticEnvelope,support vector machine,75.4993,0.6850,76.2053,74.9738,73.8070,0,53,29.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,OneClassSVM,support vector machine,75.4993,0.6845,75.8966,74.8423,73.6215,0,78,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,LOF,support vector machine,75.3662,0.6832,76.1067,74.8563,73.7682,0,53,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,Mahalanobis,support vector machine,75.3662,0.6826,75.5718,74.4920,73.2477,0,313,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,75.2330,0.6812,75.8122,74.9220,73.6173,0,53,29.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Poziom bazowy,support vector machine,75.2330,0.6812,75.4683,74.4438,73.2969,0,0,30.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,IQR,support vector machine,75.0999,0.6788,72.9691,72.9306,69.5821,0,993,20.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,74.7004,0.6777,76.3060,73.6918,72.2442,0,1364,19.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,Erosion,support vector machine,73.7683,0.6624,73.7321,73.3826,71.4483,0,1668,25.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,MAD,support vector machine,73.5020,0.6587,72.9628,73.4785,70.1096,0,725,22.1,
