Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,Robust Mahalanobis,minimum distance,74.1678,0.6617,72.1507,72.0383,70.3869,0,1949,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,OneClassSVM,minimum distance,74.0346,0.6609,72.2131,71.8388,70.3708,0,601,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,MAD,minimum distance,74.0346,0.6605,71.9094,71.6258,70.0922,0,712,7.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Erosion,minimum distance,74.0346,0.6602,72.0613,72.1497,70.2836,0,1668,8.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,PCA Mahalanobis,minimum distance,74.0346,0.6600,71.8717,71.2593,70.1529,0,1471,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Percentile,minimum distance,73.9015,0.6591,72.0073,71.6657,70.1841,0,546,7.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,IQR,minimum distance,73.9015,0.6589,71.8580,71.4943,69.9996,0,746,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,GMM,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,kNN,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,SAM,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,69,8.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,Poziom bazowy,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,0,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,Band Z-score,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,151,7.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Mahalanobis,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,193,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,HotellingT2,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,170,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,PCA Reconstruction,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,EllipticEnvelope,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,IsolationForest,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,LOF,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
