Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,OneClassSVM,random forest,74.4341,0.6680,72.9290,72.1293,70.5876,0,601,6.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,Poziom bazowy,random forest,73.5020,0.6525,71.7732,72.3284,70.3800,0,0,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,Robust Mahalanobis,random forest,72.3036,0.6399,70.4830,70.3402,68.6029,0,1949,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,IQR,random forest,71.9041,0.6364,71.3542,71.9492,69.3443,0,746,5.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,Band Z-score,random forest,71.9041,0.6331,70.1787,70.0655,68.4641,0,151,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,HotellingT2,random forest,71.9041,0.6319,70.1230,70.7672,68.7258,0,170,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,Mahalanobis,random forest,71.9041,0.6306,70.1415,70.9693,68.8210,0,193,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,PCA Reconstruction,random forest,71.7710,0.6321,70.8234,71.7374,69.3822,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,Percentile,random forest,71.7710,0.6309,70.0843,71.4774,68.6857,0,546,5.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,Erosion,random forest,71.6378,0.6241,68.8622,70.6818,67.2123,0,1668,6.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,random forest,71.5047,0.6267,69.6221,70.5597,68.1996,0,69,6.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,random forest,71.3715,0.6256,69.9426,70.8354,68.5805,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,EllipticEnvelope,random forest,71.1052,0.6225,69.8144,70.3574,68.2789,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,MAD,random forest,70.9720,0.6231,70.1866,70.1383,68.3999,0,712,5.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,LOF,random forest,70.8389,0.6170,69.0183,70.7184,67.7844,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,SAM,random forest,70.8389,0.6164,68.2819,70.2655,67.1601,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,PCA Mahalanobis,random forest,70.7057,0.6165,67.2751,67.7439,65.8400,0,1471,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,GMM,random forest,70.1731,0.6130,69.6390,70.6558,68.0289,0,69,6.0,
