fid,referencja,mapa
1,7,4
2,1,4
3,1,4
4,1,7
5,1,4
6,7,4
7,1,7
8,1,7
9,7,4
10,7,7
11,1,4
12,1,5
13,7,4
14,1,7
15,7,4
16,1,5
17,1,7
18,1,5
19,7,4
20,1,5
21,1,5
22,1,1
23,1,1
24,1,5
25,1,1
26,1,1
27,1,5
28,1,1
29,1,5
30,1,7
31,7,4
32,1,7
33,1,7
34,1,4
35,1,7
36,1,5
37,1,5
38,1,5
39,7,2
40,1,5
41,7,4
42,1,1
43,1,5
44,1,5
45,7,4
46,7,4
47,1,7
48,1,5
49,1,5
50,1,7
51,1,5
52,1,5
53,1,5
54,1,7
55,7,4
56,1,4
57,7,4
58,1,1
59,7,4
60,1,5
61,1,7
62,1,7
63,1,5
64,1,5
65,1,7
66,7,4
67,1,1
68,1,7
69,1,5
70,5,5
71,1,7
72,1,7
73,7,4
74,1,7
75,1,7
76,1,7
77,1,5
78,1,5
79,7,4
80,1,1
81,7,4
82,7,2
83,1,5
84,7,7
85,1,7
86,1,4
87,1,1
88,1,7
89,1,5
90,1,5
91,1,4
92,1,5
93,1,5
94,7,7
95,1,7
96,1,7
97,1,7
98,1,1
99,1,7
100,7,4
101,1,1
102,1,7
103,1,1
104,1,5
105,1,5
106,1,7
107,1,4
108,1,4
109,1,1
110,7,4
111,1,7
112,1,5
113,1,7
114,1,5
115,1,7
116,1,5
117,1,7
118,1,1
119,1,7
120,7,4
121,1,5
122,1,7
123,1,7
124,7,2
125,1,5
126,7,2
127,1,7
128,1,7
129,1,7
130,1,5
131,1,5
132,1,4
133,1,5
134,1,1
135,1,1
136,1,7
137,1,7
138,7,4
139,1,1
140,1,4
141,1,1
142,1,7
143,1,7
144,1,7
145,1,7
146,1,5
147,1,1
148,1,5
149,1,5
150,1,7
151,7,7
152,1,7
153,1,7
154,1,2
155,1,7
156,1,5
157,1,1
158,1,7
159,1,1
160,1,5
161,1,1
162,1,5
163,1,4
164,1,5
165,1,5
166,1,5
167,1,7
168,1,1
169,1,5
170,1,5
171,7,4
172,1,4
173,1,5
174,1,7
175,1,1
176,7,4
177,1,5
178,1,5
179,1,1
180,1,5
181,1,7
182,1,7
183,1,7
184,7,4
185,1,5
186,1,1
187,1,7
188,7,4
189,1,5
190,1,7
191,1,7
192,1,1
193,1,5
194,1,7
195,7,7
196,7,2
197,1,5
198,1,5
199,1,4
200,1,4
201,1,5
202,1,7
203,1,7
204,1,5
205,7,7
206,1,7
207,1,5
208,7,4
209,7,7
210,7,4
211,1,5
212,1,5
213,1,1
214,1,5
215,1,5
216,1,1
217,1,5
218,1,7
219,7,4
220,1,7
221,1,5
222,1,5
223,7,4
224,1,7
225,1,5
226,1,5
227,1,5
228,1,7
229,7,5
230,7,4
231,1,5
232,1,4
233,1,7
234,1,5
235,1,7
236,1,1
237,7,4
238,7,4
239,1,7
240,1,7
241,1,7
242,1,1
243,1,7
244,1,5
245,1,1
246,7,4
247,1,1
248,1,7
249,1,5
250,1,7
251,1,7
252,1,7
253,1,5
254,7,4
255,1,5
256,7,5
257,1,7
258,1,4
259,1,7
260,1,4
261,7,4
262,7,4
263,7,4
264,1,7
265,1,7
266,1,5
267,1,7
268,7,7
269,7,7
270,1,5
271,1,5
272,1,5
273,1,4
274,1,7
275,7,7
276,1,1
277,1,7
278,1,7
279,1,5
280,7,4
281,7,7
282,1,7
283,1,5
284,1,4
285,1,7
286,7,4
287,1,7
288,1,1
289,1,7
290,1,5
291,7,7
292,1,1
293,1,7
294,1,1
295,7,7
296,1,7
297,1,5
298,1,5
299,1,5
300,4,5
301,1,7
302,1,7
303,1,5
304,1,5
305,7,4
306,1,7
307,7,4
308,7,7
309,7,2
310,1,7
311,1,7
312,1,7
313,1,7
314,1,7
315,1,7
316,1,7
317,1,7
318,1,5
319,1,5
320,7,4
321,1,5
322,1,7
323,1,5
324,7,7
325,7,4
326,1,7
327,1,5
328,1,7
329,1,4
330,1,5
331,1,4
332,1,5
333,7,7
334,1,1
335,1,7
336,1,5
337,7,4
338,1,5
339,7,4
340,7,7
341,1,5
342,1,1
343,1,5
344,1,7
345,1,7
346,1,7
347,2,5
348,1,7
