fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,7
5,1,2
6,7,2
7,1,7
8,1,5
9,7,4
10,7,2
11,1,7
12,1,5
13,7,4
14,1,5
15,7,4
16,1,5
17,1,5
18,1,2
19,7,7
20,1,5
21,1,5
22,1,7
23,1,5
24,1,5
25,1,5
26,1,5
27,1,7
28,1,5
29,1,7
30,1,7
31,7,7
32,1,5
33,1,7
34,1,7
35,1,5
36,1,7
37,1,7
38,1,7
39,7,2
40,1,5
41,7,2
42,1,5
43,1,7
44,1,5
45,7,4
46,7,7
47,1,7
48,1,5
49,1,7
50,1,7
51,1,7
52,1,5
53,1,5
54,1,7
55,7,4
56,1,7
57,7,7
58,1,7
59,7,7
60,1,7
61,1,5
62,1,5
63,1,5
64,1,7
65,1,5
66,7,7
67,1,5
68,1,5
69,1,5
70,5,5
71,1,7
72,1,7
73,7,4
74,1,7
75,1,5
76,1,5
77,1,5
78,1,5
79,7,2
80,1,5
81,7,7
82,7,2
83,1,7
84,7,7
85,1,7
86,1,7
87,1,5
88,1,7
89,1,5
90,1,7
91,1,7
92,1,5
93,1,5
94,7,7
95,1,7
96,1,5
97,1,5
98,1,7
99,1,5
100,7,7
101,1,5
102,1,7
103,1,5
104,1,7
105,1,5
106,1,5
107,1,7
108,1,2
109,1,5
110,7,7
111,1,7
112,1,5
113,1,5
114,1,7
115,1,5
116,1,5
117,1,5
118,1,7
119,1,7
120,7,7
121,1,7
122,1,7
123,1,5
124,7,2
125,1,7
126,7,2
127,1,7
128,1,5
129,1,7
130,1,7
131,1,5
132,1,7
133,1,5
134,1,5
135,1,7
136,1,7
137,1,7
138,7,7
139,1,5
140,1,7
141,1,5
142,1,7
143,1,5
144,1,5
145,1,7
146,1,7
147,1,5
148,1,5
149,1,5
150,1,7
151,7,7
152,1,7
153,1,7
154,1,2
155,1,5
156,1,5
157,1,5
158,1,5
159,1,5
160,1,4
161,1,5
162,1,7
163,1,2
164,1,5
165,1,5
166,1,5
167,1,7
168,1,5
169,1,7
170,1,7
171,7,2
172,1,7
173,1,4
174,1,7
175,1,7
176,7,4
177,1,5
178,1,2
179,1,5
180,1,5
181,1,7
182,1,5
183,1,5
184,7,4
185,1,5
186,1,5
187,1,7
188,7,7
189,1,5
190,1,5
191,1,5
192,1,5
193,1,2
194,1,7
195,7,7
196,7,2
197,1,5
198,1,5
199,1,7
200,1,7
201,1,5
202,1,7
203,1,7
204,1,5
205,7,7
206,1,7
207,1,5
208,7,7
209,7,2
210,7,7
211,1,7
212,1,5
213,1,5
214,1,7
215,1,7
216,1,5
217,1,5
218,1,7
219,7,7
220,1,7
221,1,2
222,1,7
223,7,4
224,1,7
225,1,5
226,1,7
227,1,5
228,1,5
229,7,7
230,7,7
231,1,7
232,1,2
233,1,7
234,1,5
235,1,7
236,1,5
237,7,4
238,7,7
239,1,7
240,1,7
241,1,7
242,1,7
243,1,7
244,1,7
245,1,5
246,7,2
247,1,5
248,1,7
249,1,5
250,1,5
251,1,5
252,1,7
253,1,5
254,7,7
255,1,7
256,7,2
257,1,5
258,1,7
259,1,7
260,1,7
261,7,4
262,7,4
263,7,7
264,1,7
265,1,7
266,1,5
267,1,7
268,7,7
269,7,2
270,1,5
271,1,5
272,1,5
273,1,7
274,1,7
275,7,7
276,1,7
277,1,5
278,1,7
279,1,2
280,7,2
281,7,7
282,1,7
283,1,5
284,1,7
285,1,5
286,7,4
287,1,5
288,1,5
289,1,7
290,1,7
291,7,7
292,1,5
293,1,5
294,1,5
295,7,7
296,1,7
297,1,5
298,1,5
299,1,7
300,4,4
301,1,7
302,1,5
303,1,2
304,1,7
305,7,2
306,1,7
307,7,7
308,7,7
309,7,2
310,1,5
311,1,7
312,1,7
313,1,7
314,1,7
315,1,7
316,1,7
317,1,7
318,1,5
319,1,5
320,7,7
321,1,5
322,1,7
323,1,5
324,7,7
325,7,7
326,1,7
327,1,2
328,1,5
329,1,4
330,1,5
331,1,7
332,1,5
333,7,7
334,1,5
335,1,7
336,1,7
337,7,4
338,1,2
339,7,7
340,7,4
341,1,5
342,1,5
343,1,5
344,1,7
345,1,7
346,1,7
347,2,2
348,1,5
349,1,5
350,1,7
351,1,5
352,1,7
353,1,7
354,7,7
355,1,5
356,1,5
357,7,7
358,1,7
359,1,5
360,1,7
361,1,7
362,1,5
363,1,7
364,1,5
365,1,5
366,7,2
367,7,7
368,1,7
369,1,5
370,1,7
371,1,7
372,1,7
373,1,7
374,1,7
375,7,2
376,1,7
377,1,7
378,1,5
379,1,7
380,1,5
381,1,7
382,1,7
383,1,7
384,1,2
385,1,7
386,1,5
387,1,7
388,7,7
389,1,7
390,7,7
391,1,2
392,1,7
393,1,5
394,1,5
395,1,5
396,1,7
397,1,5
398,7,7
399,1,5
400,1,4
401,7,7
402,7,5
403,7,2
404,1,5
405,1,7
406,1,5
407,1,5
408,1,7
409,2,2
410,2,2
411,2,2
412,2,5
413,2,2
414,2,5
415,2,2
416,2,5
417,2,2
418,5,5
419,2,2
420,2,2
421,4,4
422,2,5
423,2,2
424,2,2
425,2,2
426,5,5
427,2,2
428,2,5
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,5
435,2,2
436,2,2
437,2,2
438,2,5
439,2,2
440,2,5
441,2,2
442,2,2
443,2,2
444,2,2
445,2,2
446,2,6
447,2,2
448,2,2
449,2,2
450,2,5
451,2,2
452,2,7
453,2,2
454,2,2
455,2,2
456,5,5
457,4,4
458,2,5
459,2,2
460,4,4
461,2,5
462,5,5
463,2,5
464,2,2
465,2,2
466,2,2
467,2,2
468,2,2
469,2,5
470,2,2
471,2,2
472,2,5
473,2,2
474,2,2
475,2,2
476,2,2
477,2,2
478,2,5
479,2,2
480,2,2
481,2,5
482,2,4
483,2,2
484,2,2
485,2,2
486,2,2
487,2,2
488,2,2
489,2,2
490,2,5
491,2,2
492,2,2
493,2,2
494,2,2
495,2,2
496,2,2
497,2,2
498,2,2
499,2,2
500,2,5
501,4,4
502,2,2
503,2,2
504,2,2
505,2,2
506,2,2
507,2,2
508,2,2
509,2,2
510,2,5
511,6,6
512,6,6
513,6,6
514,6,5
515,6,6
516,6,6
517,6,5
518,6,6
519,6,5
520,6,5
521,6,5
522,6,6
523,6,6
524,6,6
525,6,6
526,5,5
527,4,4
528,4,4
529,4,4
530,4,4
531,4,4
532,4,4
533,4,4
534,4,4
535,4,4
536,4,4
537,4,4
538,4,4
539,4,4
540,4,4
541,4,4
542,4,4
543,4,4
544,4,4
545,4,4
546,4,4
547,4,4
548,4,4
549,4,4
550,4,4
551,4,4
552,4,4
553,4,4
554,4,4
555,4,4
556,4,4
557,4,4
558,4,4
559,4,7
560,4,4
561,4,4
562,4,4
563,4,4
564,4,4
565,4,4
566,4,4
567,4,4
568,4,4
569,4,4
570,4,4
571,4,2
572,4,4
573,4,4
574,4,4
575,4,4
576,4,4
577,4,4
578,4,4
579,4,4
580,4,4
581,4,4
582,4,4
583,4,4
584,4,2
585,4,4
586,4,4
587,4,4
588,4,4
589,4,4
590,4,4
591,4,4
592,4,4
593,4,4
594,4,4
595,4,4
596,4,4
597,4,4
598,4,4
599,4,4
600,4,4
601,5,2
602,5,2
603,5,5
604,5,2
605,5,5
606,5,2
607,5,5
608,5,5
609,5,5
610,5,5
611,5,5
612,5,5
613,5,2
614,5,5
615,5,2
616,5,2
617,5,2
618,5,5
619,5,5
620,5,2
621,5,5
622,5,5
623,5,2
624,5,2
625,5,5
626,5,5
627,5,5
628,5,2
629,5,5
630,5,5
631,5,5
632,5,5
633,5,5
