Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,Poziom bazowy,spectral angle mapping,81.7577,0.7634,82.1281,79.5836,79.7379,0,0,10.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,PCA Reconstruction,spectral angle mapping,81.2250,0.7565,81.3053,78.6827,79.0067,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,EllipticEnvelope,spectral angle mapping,80.9587,0.7532,80.8684,78.2150,78.5599,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,HotellingT2,spectral angle mapping,80.8256,0.7516,81.1460,78.8313,78.9805,0,415,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,OneClassSVM,spectral angle mapping,80.8256,0.7515,80.9969,78.7105,78.8197,0,457,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,Mahalanobis,spectral angle mapping,80.5593,0.7482,80.7345,78.4426,78.6054,0,446,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,GMM,spectral angle mapping,80.5593,0.7482,80.5901,78.1230,78.2909,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,LOF,spectral angle mapping,80.5593,0.7482,80.5950,78.2126,78.2892,0,69,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,kNN,spectral angle mapping,80.5593,0.7482,80.5901,78.2171,78.3437,0,69,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,SAM,spectral angle mapping,80.4261,0.7466,80.5640,78.1962,78.3070,0,69,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,IsolationForest,spectral angle mapping,80.4261,0.7466,80.5386,78.0878,78.2354,0,69,10.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Percentile,spectral angle mapping,80.1598,0.7432,80.2718,77.9723,78.0968,0,436,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,IQR,spectral angle mapping,79.4940,0.7369,81.9927,79.6624,79.1619,0,1453,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,Band Z-score,spectral angle mapping,79.0945,0.7298,79.1071,76.8054,76.9607,0,282,10.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,Erosion,spectral angle mapping,78.2956,0.7204,78.8227,76.7111,76.5934,0,1669,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,MAD,spectral angle mapping,77.8961,0.7164,79.6856,77.4879,77.1986,0,1499,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Robust Mahalanobis,spectral angle mapping,76.2983,0.6952,77.2666,75.0247,74.8985,0,2191,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Mahalanobis,spectral angle mapping,74.7004,0.6772,76.9649,74.8679,74.1677,0,2099,10.0,
