fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,1
5,1,7
6,7,7
7,1,7
8,1,1
9,7,4
10,7,7
11,1,1
12,1,5
13,7,4
14,1,1
15,7,4
16,1,1
17,1,1
18,1,5
19,7,7
20,1,5
21,1,5
22,1,5
23,1,1
24,1,1
25,1,1
26,1,1
27,1,7
28,1,5
29,1,7
30,1,7
31,7,4
32,1,1
33,1,7
34,1,1
35,1,7
36,1,5
37,1,1
38,1,7
39,7,7
40,1,1
41,7,7
42,1,5
43,1,5
44,1,1
45,7,4
46,7,7
47,1,7
48,1,5
49,1,7
50,1,7
51,1,5
52,1,1
53,1,1
54,1,7
55,7,4
56,1,5
57,7,4
58,1,5
59,7,7
60,1,7
61,1,1
62,1,1
63,1,5
64,1,7
65,1,1
66,7,7
67,1,1
68,1,1
69,1,1
70,5,5
71,1,7
72,1,7
73,7,4
74,1,7
75,1,7
76,1,1
77,1,1
78,1,5
79,7,7
80,1,1
81,7,7
82,7,7
83,1,7
84,7,7
85,1,1
86,1,7
87,1,1
88,1,7
89,1,1
90,1,7
91,1,7
92,1,5
93,1,1
94,7,4
95,1,7
96,1,1
97,1,1
98,1,1
99,1,1
100,7,4
101,1,5
102,1,7
103,1,1
104,1,5
105,1,1
106,1,1
107,1,7
108,1,5
109,1,1
110,7,4
111,1,7
112,1,1
113,1,5
114,1,7
115,1,1
116,1,1
117,1,1
118,1,7
119,1,5
120,7,7
121,1,1
122,1,7
123,1,7
124,7,7
125,1,7
126,7,7
127,1,7
128,1,7
129,1,7
130,1,7
131,1,7
132,1,7
133,1,5
134,1,1
135,1,1
136,1,7
137,1,7
138,7,7
139,1,1
140,1,7
141,1,1
142,1,7
143,1,1
144,1,7
145,1,7
146,1,7
147,1,1
148,1,5
149,1,5
150,1,7
151,7,4
152,1,7
153,1,1
154,1,7
155,1,1
156,1,1
157,1,1
158,1,1
159,1,5
160,1,5
161,1,1
162,1,7
163,1,5
164,1,5
165,1,7
166,1,5
167,1,7
168,1,1
169,1,1
170,1,5
171,7,7
172,1,7
173,1,5
174,1,7
175,1,1
176,7,4
177,1,1
178,1,5
179,1,1
180,1,1
181,1,7
182,1,5
183,1,7
184,7,4
185,1,5
186,1,5
187,1,1
188,7,7
189,1,5
190,1,1
191,1,7
192,1,1
193,1,5
194,1,7
195,7,7
196,7,7
197,1,1
198,1,1
199,1,5
200,1,7
201,1,5
202,1,7
203,1,1
204,1,5
205,7,7
206,1,1
207,1,1
208,7,7
209,7,7
210,7,4
211,1,5
212,1,1
213,1,1
214,1,5
215,1,7
216,1,1
217,1,7
218,1,7
219,7,4
220,1,7
221,1,5
222,1,1
223,7,4
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,7,7
230,7,7
231,1,5
232,1,5
233,1,7
234,1,5
235,1,7
236,1,1
237,7,4
238,7,7
239,1,7
240,1,7
241,1,7
242,1,1
243,1,1
244,1,7
245,1,5
246,7,7
247,1,7
248,1,7
249,1,7
250,1,1
251,1,7
252,1,7
253,1,1
254,7,7
255,1,1
256,7,7
257,1,5
258,1,7
259,1,7
260,1,7
261,7,4
262,7,5
263,7,4
264,1,7
265,1,7
266,1,1
267,1,7
268,7,7
269,7,7
270,1,1
271,1,1
272,1,1
273,1,7
274,1,7
275,7,7
276,1,5
277,1,1
278,1,7
279,1,5
280,7,7
281,7,7
282,1,1
283,1,5
284,1,7
285,1,1
286,7,4
287,1,7
288,1,1
289,1,1
290,1,5
291,7,7
292,1,1
293,1,7
294,1,1
295,7,7
296,1,1
297,1,1
298,1,5
299,1,5
300,4,7
301,1,7
302,1,7
303,1,2
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,7
311,1,7
312,1,7
313,1,7
314,1,1
315,1,1
316,1,7
317,1,1
318,1,1
319,1,5
320,7,4
321,1,7
322,1,7
323,1,1
324,7,7
325,7,4
326,1,7
327,1,7
328,1,7
329,1,1
330,1,1
331,1,7
332,1,5
333,7,7
334,1,1
335,1,7
336,1,5
337,7,4
338,1,5
339,7,7
340,7,7
341,1,1
342,1,1
343,1,1
344,1,1
345,1,7
346,1,7
347,2,5
348,1,1
349,1,1
350,1,5
351,1,5
352,1,7
353,1,5
354,7,4
355,1,1
356,1,5
357,7,7
358,1,7
359,1,5
360,1,7
361,1,5
362,1,7
363,1,7
364,1,1
365,1,1
366,7,7
367,7,7
368,1,7
369,1,1
370,1,7
371,1,1
372,1,7
373,1,7
374,1,1
375,7,7
376,1,7
377,1,7
378,1,1
379,1,5
380,1,1
381,1,1
382,1,7
383,1,7
384,1,5
385,1,1
386,1,1
387,1,1
388,7,4
389,1,7
390,7,4
391,1,5
392,1,7
393,1,1
394,1,1
395,1,1
396,1,7
397,1,1
398,7,7
399,1,1
400,1,5
401,7,7
402,7,7
403,7,7
404,1,1
405,1,7
406,1,1
407,1,1
408,1,7
409,2,5
410,2,5
411,2,5
412,2,5
413,2,5
414,2,5
415,2,5
416,2,5
417,2,5
418,5,5
419,2,5
420,2,5
421,4,5
422,2,5
423,2,5
424,2,5
425,2,5
426,5,5
427,2,2
428,2,5
429,2,5
430,2,5
431,2,5
432,2,5
433,2,5
434,2,5
435,2,5
436,2,5
437,2,5
438,2,5
439,2,5
440,2,5
441,2,5
442,2,5
443,2,5
444,2,2
445,2,5
446,2,5
447,2,5
448,2,5
449,2,5
450,2,5
451,2,5
452,2,5
453,2,5
454,2,5
455,2,5
456,5,5
457,4,4
458,2,2
459,2,5
460,4,5
461,2,5
462,5,5
463,2,5
464,2,5
465,2,5
466,2,5
467,2,5
468,2,5
469,2,5
470,2,5
471,2,2
472,2,5
473,2,5
474,2,5
475,2,5
476,2,5
477,2,2
478,2,5
479,2,5
480,2,5
481,2,5
482,2,5
483,2,5
484,2,5
485,2,5
486,2,7
487,2,5
488,2,5
489,2,2
490,2,5
491,2,5
492,2,5
493,2,5
494,2,5
495,2,5
496,2,5
497,2,5
498,2,5
499,2,5
500,2,5
501,4,5
502,2,5
503,2,5
504,2,5
505,2,5
506,2,5
507,2,2
508,2,5
509,2,5
510,2,5
511,6,5
512,6,5
513,6,5
514,6,5
515,6,5
516,6,5
517,6,5
518,6,5
519,6,5
520,6,5
521,6,5
522,6,5
523,6,6
524,6,5
525,6,5
526,5,5
527,4,4
528,4,4
529,4,4
530,4,4
531,4,4
532,4,4
533,4,4
534,4,4
535,4,4
536,4,4
537,4,4
538,4,4
539,4,4
540,4,4
541,4,4
542,4,4
543,4,4
544,4,4
545,4,4
546,4,4
547,4,4
548,4,4
549,4,4
550,4,4
551,4,4
552,4,4
553,4,4
554,4,4
555,4,4
556,4,4
557,4,4
558,4,4
559,4,7
560,4,4
561,4,4
562,4,4
563,4,4
564,4,4
565,4,4
566,4,4
567,4,4
568,4,4
569,4,4
570,4,4
571,4,5
572,4,4
573,4,4
574,4,4
575,4,4
576,4,4
577,4,4
578,4,4
579,4,4
580,4,4
581,4,4
582,4,4
583,4,4
584,4,4
585,4,4
586,4,4
587,4,4
588,4,4
589,4,4
590,4,5
591,4,4
592,4,4
593,4,4
594,4,4
595,4,4
596,4,4
597,4,4
598,4,4
599,4,4
600,4,4
601,5,5
602,5,5
603,5,5
604,5,5
605,5,5
606,5,5
607,5,5
608,5,5
609,5,5
610,5,5
611,5,5
612,5,5
613,5,5
614,5,5
615,5,5
616,5,2
617,5,5
618,5,5
619,5,2
620,5,5
621,5,5
622,5,5
623,5,5
624,5,5
625,5,5
626,5,5
627,5,5
628,5,2
629,5,5
630,5,5
631,5,5
632,5,5
633,5,5
