Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_class,124567,zbledami,L2A,class,1,Percentile,maximum likelihood,64.8469,0.5598,65.7886,67.8363,60.1641,0,535,27.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,2,EllipticEnvelope,maximum likelihood,63.7816,0.5504,66.4218,67.9627,60.2911,0,53,27.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,3,OneClassSVM,maximum likelihood,63.7816,0.5502,66.2859,68.6361,60.3130,0,92,26.8,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,HotellingT2,maximum likelihood,63.6485,0.5508,67.5897,69.0301,62.2769,0,626,26.7,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,SAM,maximum likelihood,63.3822,0.5459,66.2371,67.3142,60.1041,0,53,26.7,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,Mahalanobis,maximum likelihood,63.2490,0.5465,67.3999,69.0753,62.0795,0,522,26.6,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,LOF,maximum likelihood,63.2490,0.5436,65.4193,68.2581,59.4271,0,53,26.7,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,Band Z-score,maximum likelihood,62.7164,0.5374,64.9921,69.7142,59.7785,0,175,26.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,kNN,maximum likelihood,62.5832,0.5358,64.7427,68.0748,58.8601,0,53,27.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,IsolationForest,maximum likelihood,62.4501,0.5346,64.8271,68.1772,58.9089,0,53,26.7,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,PCA Reconstruction,maximum likelihood,62.1838,0.5316,64.6306,67.9697,58.4592,0,53,27.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,GMM,maximum likelihood,61.9174,0.5288,64.4907,67.7366,58.3738,0,53,26.7,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,Poziom bazowy,maximum likelihood,60.4527,0.5125,63.3194,66.2409,56.7101,0,0,27.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,maximum likelihood,60.3196,0.5125,64.2957,69.9520,57.1513,0,1669,26.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,MAD,maximum likelihood,58.4554,0.4934,63.3645,69.0105,57.7372,0,537,26.1,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,Robust Mahalanobis,maximum likelihood,57.5233,0.4959,69.3929,67.7263,62.3512,0,2224,22.0,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,PCA Mahalanobis,maximum likelihood,54.9933,0.4603,63.2164,65.9222,54.4591,0,1872,24.2,
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,maximum likelihood,49.4008,0.3860,51.5922,63.3667,44.2739,0,788,27.1,
