fid,referencja,mapa
1,7,7
2,1,7
3,1,7
4,1,1
5,1,7
6,7,7
7,1,7
8,1,7
9,7,7
10,7,7
11,1,7
12,1,1
13,7,7
14,1,7
15,7,7
16,1,7
17,1,7
18,1,1
19,7,7
20,1,1
21,1,1
22,1,1
23,1,7
24,1,7
25,1,7
26,1,7
27,1,7
28,1,7
29,1,7
30,1,7
31,7,7
32,1,7
33,1,7
34,1,7
35,1,7
36,1,7
37,1,7
38,1,7
39,7,7
40,1,7
41,7,7
42,1,7
43,1,7
44,1,1
45,7,7
46,7,7
47,1,7
48,1,1
49,1,7
50,1,7
51,1,7
52,1,7
53,1,7
54,1,7
55,7,7
56,1,7
57,7,7
58,1,1
59,7,7
60,1,7
61,1,7
62,1,7
63,1,7
64,1,7
65,1,7
66,7,7
67,1,7
68,1,7
69,1,1
70,5,5
71,1,7
72,1,7
73,7,7
74,1,7
75,1,7
76,1,7
77,1,7
78,1,7
79,7,7
80,1,7
81,7,7
82,7,7
83,1,7
84,7,7
85,1,7
86,1,7
87,1,7
88,1,7
89,1,1
90,1,7
91,1,7
92,1,1
93,1,7
94,7,7
95,1,7
96,1,7
97,1,7
98,1,7
99,1,7
100,7,7
101,1,1
102,1,7
103,1,7
104,1,7
105,1,1
106,1,7
107,1,7
108,1,7
109,1,7
110,7,7
111,1,7
112,1,1
113,1,7
114,1,7
115,1,7
116,1,7
117,1,7
118,1,7
119,1,7
120,7,7
121,1,1
122,1,7
123,1,7
124,7,7
125,1,7
126,7,7
127,1,7
128,1,7
129,1,7
130,1,7
131,1,7
132,1,7
133,1,5
134,1,7
135,1,7
136,1,7
137,1,7
138,7,7
139,1,7
140,1,7
141,1,1
142,1,7
143,1,7
144,1,7
145,1,7
146,1,7
147,1,7
148,1,7
149,1,7
150,1,7
151,7,7
152,1,7
153,1,7
154,1,7
155,1,7
156,1,7
157,1,7
158,1,7
159,1,1
160,1,7
161,1,7
162,1,7
163,1,7
164,1,7
165,1,7
166,1,1
167,1,7
168,1,7
169,1,7
170,1,7
171,7,7
172,1,7
173,1,7
174,1,7
175,1,1
176,7,7
177,1,1
178,1,7
179,1,7
180,1,7
181,1,7
182,1,7
183,1,7
184,7,7
185,1,1
186,1,7
187,1,7
188,7,7
189,1,1
190,1,7
191,1,7
192,1,7
193,1,1
194,1,7
195,7,7
196,7,7
197,1,1
198,1,1
199,1,7
200,1,7
201,1,1
202,1,7
203,1,7
204,1,1
205,7,7
206,1,7
207,1,7
208,7,7
209,7,7
210,7,7
211,1,7
212,1,7
213,1,7
214,1,7
215,1,7
216,1,1
217,1,7
218,1,7
219,7,7
220,1,7
221,1,1
222,1,7
223,7,7
224,1,7
225,1,7
226,1,7
227,1,7
228,1,7
229,7,7
230,7,7
231,1,7
232,1,7
233,1,7
234,1,1
235,1,7
236,1,7
237,7,7
238,7,7
239,1,7
240,1,7
241,1,7
242,1,7
243,1,7
244,1,1
245,1,7
246,7,7
247,1,7
248,1,7
249,1,7
250,1,7
251,1,7
252,1,7
253,1,7
254,7,7
255,1,1
256,7,7
257,1,7
258,1,7
259,1,7
260,1,7
261,7,7
262,7,4
263,7,7
264,1,7
265,1,7
266,1,1
267,1,7
268,7,7
269,7,7
270,1,1
271,1,1
272,1,7
273,1,7
274,1,7
275,7,7
276,1,7
277,1,7
278,1,7
279,1,7
280,7,7
281,7,7
282,1,7
283,1,1
284,1,7
285,1,7
286,7,7
287,1,7
288,1,1
289,1,7
290,1,7
291,7,7
292,1,7
293,1,7
294,1,1
295,7,7
296,1,7
297,1,7
298,1,1
299,1,7
300,4,7
301,1,7
302,1,7
303,1,5
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,7
311,1,7
312,1,7
313,1,7
314,1,7
315,1,7
316,1,7
317,1,7
318,1,1
319,1,7
320,7,7
321,1,7
322,1,7
323,1,7
324,7,7
325,7,7
326,1,7
327,1,7
328,1,7
329,1,7
330,1,7
331,1,7
332,1,1
333,7,7
334,1,7
335,1,7
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,1
342,1,1
343,1,7
344,1,7
345,1,7
346,1,7
347,2,2
348,1,7
349,1,7
350,1,1
351,1,1
352,1,7
353,1,7
354,7,7
355,1,7
356,1,7
357,7,7
358,1,7
359,1,1
360,1,7
361,1,7
362,1,7
363,1,7
364,1,7
365,1,7
366,7,7
367,7,7
368,1,7
369,1,1
370,1,7
371,1,1
372,1,1
373,1,7
374,1,7
375,7,7
376,1,7
377,1,7
378,1,7
379,1,7
380,1,7
381,1,7
382,1,7
383,1,7
384,1,7
385,1,1
386,1,7
387,1,7
388,7,7
389,1,7
390,7,7
391,1,1
392,1,7
393,1,7
394,1,7
395,1,7
396,1,7
397,1,7
398,7,7
399,1,7
400,1,7
401,7,7
402,7,7
403,7,7
404,1,7
405,1,7
406,1,7
407,1,7
408,1,7
409,2,2
410,2,2
411,2,2
412,2,5
413,2,2
414,2,2
415,2,2
416,2,2
417,2,2
418,5,6
419,2,2
420,2,2
421,4,4
422,2,5
423,2,2
424,2,2
425,2,2
426,5,6
427,2,2
428,2,2
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,2
435,2,2
436,2,5
437,2,7
438,2,2
439,2,2
440,2,6
441,2,2
442,2,2
443,2,2
444,2,5
445,2,2
446,2,6
447,2,2
448,2,7
449,2,2
450,2,5
451,2,2
452,2,5
453,2,2
454,2,2
455,2,2
456,5,2
457,4,4
458,2,2
459,2,7
460,4,5
461,2,2
462,5,6
463,2,5
464,2,2
465,2,2
466,2,7
467,2,2
468,2,2
469,2,2
470,2,5
471,2,2
472,2,2
473,2,7
474,2,2
475,2,2
476,2,2
477,2,2
478,2,2
479,2,2
480,2,2
481,2,5
482,2,7
483,2,2
484,2,2
485,2,2
486,2,7
487,2,2
488,2,2
489,2,5
490,2,5
491,2,2
492,2,2
493,2,5
494,2,2
495,2,5
496,2,2
497,2,2
498,2,2
499,2,2
500,2,2
501,4,4
502,2,2
503,2,2
504,2,2
505,2,2
506,2,7
507,2,2
508,2,2
509,2,2
510,2,5
511,6,6
512,6,5
513,6,5
514,6,6
515,6,6
516,6,6
517,6,6
518,6,6
519,6,6
520,6,6
521,6,6
522,6,5
523,6,6
524,6,6
525,6,6
526,5,5
527,4,7
528,4,6
529,4,7
530,4,7
531,4,7
532,4,7
533,4,7
534,4,7
535,4,7
536,4,4
537,4,7
538,4,7
539,4,7
540,4,6
541,4,7
542,4,4
543,4,7
544,4,7
545,4,7
546,4,7
547,4,7
548,4,7
549,4,7
550,4,7
551,4,6
552,4,7
553,4,7
554,4,7
555,4,7
556,4,7
557,4,7
558,4,7
559,4,7
560,4,7
561,4,7
562,4,7
563,4,7
564,4,7
565,4,7
566,4,6
567,4,7
568,4,7
569,4,7
570,4,7
571,4,4
572,4,7
573,4,7
574,4,7
575,4,7
576,4,7
577,4,7
578,4,6
579,4,7
580,4,7
581,4,7
582,4,7
583,4,7
584,4,7
585,4,7
586,4,7
587,4,4
588,4,7
589,4,7
590,4,7
591,4,7
592,4,7
593,4,7
594,4,7
595,4,7
596,4,7
597,4,7
598,4,7
599,4,7
600,4,7
601,5,5
602,5,1
603,5,5
604,5,5
605,5,2
606,5,6
607,5,5
608,5,5
609,5,6
610,5,6
611,5,5
612,5,5
613,5,5
614,5,5
615,5,2
616,5,6
617,5,5
618,5,6
619,5,5
620,5,5
621,5,2
622,5,5
623,5,6
624,5,5
625,5,5
626,5,5
627,5,2
628,5,2
629,5,2
630,5,7
631,5,5
632,5,5
633,5,6
634,5,5
635,5,5
636,5,6
637,5,6
638,5,6
639,5,6
640,5,5
641,5,5
642,5,5
643,5,6
644,5,5
645,5,5
646,5,2
647,5,5
648,5,5
649,5,2
650,5,6
651,5,6
652,5,2
653,5,5
654,5,6
655,5,5
656,5,6
657,5,6
658,5,2
659,5,5
660,5,5
661,5,5
662,5,5
663,5,2
664,5,2
665,5,6
666,5,6
667,5,5
668,5,5
669,5,2
670,5,5
671,5,5
672,5,1
673,5,6
674,5,6
675,5,6
676,5,5
677,5,6
678,6,6
679,6,6
680,6,6
681,6,6
682,6,6
683,6,6
684,6,6
685,6,6
686,6,6
687,6,6
688,6,6
689,6,6
690,6,6
691,6,6
692,6,6
693,6,6
694,6,6
695,6,6
696,6,6
697,6,6
698,6,6
699,6,6
700,6,6
701,6,6
702,6,6
703,6,6
704,6,6
705,6,6
706,6,6
707,6,6
708,6,6
709,6,6
710,6,6
711,6,6
712,6,6
713,6,6
714,6,6
715,6,6
716,6,6
717,6,6
718,6,6
719,6,6
720,6,6
721,6,6
722,6,6
723,6,6
724,6,6
725,6,6
726,6,6
727,6,6
728,6,6
729,6,6
730,6,6
731,6,6
732,6,6
733,6,6
734,6,6
735,6,6
736,6,6
737,6,6
738,6,6
739,6,6
740,6,6
741,6,6
742,6,6
743,6,6
744,6,6
745,6,6
746,6,6
747,6,6
748,6,6
749,6,6
750,6,6
751,6,6
