Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,Poziom bazowy,spectral angle mapping,74.7004,0.6751,73.5303,72.5720,71.4536,0,0,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,Mahalanobis,spectral angle mapping,74.3009,0.6713,73.9465,73.2103,72.1404,0,459,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,OneClassSVM,spectral angle mapping,74.3009,0.6701,73.0520,72.2246,71.1106,0,425,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,HotellingT2,spectral angle mapping,74.1678,0.6696,73.7710,73.1349,72.0030,0,424,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,GMM,spectral angle mapping,74.1678,0.6685,72.8259,72.2381,71.0862,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,PCA Reconstruction,spectral angle mapping,74.1678,0.6684,72.8358,72.1883,70.9652,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Band Z-score,spectral angle mapping,73.9015,0.6667,73.6546,72.8113,71.6604,0,230,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,kNN,spectral angle mapping,73.9015,0.6654,72.7483,72.0896,70.7930,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,Erosion,spectral angle mapping,73.7683,0.6648,73.4237,72.4357,71.2153,0,1669,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,SAM,spectral angle mapping,73.7683,0.6641,72.8412,72.2532,70.9707,0,69,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,LOF,spectral angle mapping,73.7683,0.6637,72.5456,72.0244,70.7263,0,69,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,EllipticEnvelope,spectral angle mapping,73.6352,0.6622,72.4892,71.9479,70.6962,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,IsolationForest,spectral angle mapping,73.6352,0.6620,72.3399,71.7784,70.5267,0,69,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Percentile,spectral angle mapping,73.3688,0.6588,72.0931,71.3059,70.1979,0,460,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,IQR,spectral angle mapping,73.1025,0.6573,73.1830,71.7384,70.8354,0,1075,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,PCA Mahalanobis,spectral angle mapping,73.1025,0.6570,72.7197,71.7157,70.3095,0,1891,9.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,spectral angle mapping,72.9694,0.6553,72.6074,71.6494,70.1389,0,2180,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,MAD,spectral angle mapping,72.8362,0.6555,74.0488,72.7976,71.5507,0,1176,9.9,
