Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,MAD,maximum likelihood,78.5619,0.6983,81.0086,76.6758,76.2638,0,611,25.6,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,IQR,maximum likelihood,78.0293,0.6912,80.3448,76.5310,75.5260,0,793,25.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Mahalanobis,maximum likelihood,76.1651,0.6698,80.6814,77.7554,75.5624,0,305,28.6,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,HotellingT2,maximum likelihood,75.6325,0.6629,80.1312,77.1319,74.9994,0,403,28.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,OneClassSVM,maximum likelihood,75.4993,0.6616,80.0209,76.3246,74.7258,0,72,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,LOF,maximum likelihood,75.3662,0.6600,79.9715,76.2876,74.6551,0,53,28.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,IsolationForest,maximum likelihood,75.3662,0.6595,79.6493,76.3474,74.4730,0,53,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,Percentile,maximum likelihood,75.2330,0.6567,79.0466,77.3754,74.0859,0,577,28.6,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,Band Z-score,maximum likelihood,75.0999,0.6558,79.2282,76.2551,74.1450,0,68,27.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,maximum likelihood,74.8336,0.6545,80.0963,75.8268,74.4440,0,0,29.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,kNN,maximum likelihood,74.8336,0.6532,79.4517,76.2044,74.1936,0,53,28.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,PCA Reconstruction,maximum likelihood,74.7004,0.6516,79.4023,76.0005,74.0772,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,SAM,maximum likelihood,74.7004,0.6514,79.2412,76.1156,74.0076,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,EllipticEnvelope,maximum likelihood,74.7004,0.6514,79.2412,76.0345,74.0091,0,53,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,GMM,maximum likelihood,74.5672,0.6503,79.5141,75.8580,74.0754,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,Robust Mahalanobis,maximum likelihood,70.8389,0.6079,78.4021,76.1667,72.7371,0,2149,20.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,Erosion,maximum likelihood,69.6405,0.5757,70.7062,75.1547,64.0870,0,1668,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,maximum likelihood,68.1758,0.5582,68.5374,69.3907,60.8502,0,1371,21.9,
