Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,HotellingT2,support vector machine,1,90.8642,93.6387,92.2306
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,HotellingT2,support vector machine,2,85.2632,80.1980,82.6531
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,HotellingT2,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,HotellingT2,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,1,90.8642,93.4010,92.1151
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,support vector machine,1,90.8642,93.4010,92.1151
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,support vector machine,2,85.2632,80.1980,82.6531
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,2,84.2105,80.8081,82.4742
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,support vector machine,2,84.2105,80.8081,82.4742
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,support vector machine,4,97.4684,66.3793,78.9744
