fid,referencja,mapa
1,1,4
2,1,2
3,1,1
4,1,2
5,1,2
6,1,1
7,1,2
8,1,2
9,1,4
10,1,1
11,1,2
12,1,1
13,1,1
14,1,2
15,1,4
16,1,2
17,1,1
18,1,2
19,1,1
20,1,1
21,1,2
22,1,1
23,1,1
24,1,2
25,1,1
26,1,2
27,1,1
28,1,1
29,1,2
30,1,1
31,1,4
32,1,1
33,1,2
34,1,2
35,1,2
36,1,5
37,1,1
38,1,2
39,1,1
40,1,1
41,1,1
42,1,1
43,1,2
44,1,2
45,1,4
46,1,1
47,1,2
48,1,1
49,1,2
50,1,1
51,1,1
52,1,2
53,1,2
54,1,2
55,1,1
56,1,2
57,1,1
58,1,1
59,1,1
60,1,2
61,1,1
62,1,1
63,1,2
64,1,2
65,1,1
66,1,1
67,1,2
68,1,2
69,1,1
70,5,5
71,1,2
72,1,2
73,1,4
74,1,2
75,1,2
76,1,1
77,1,1
78,1,2
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,2
86,1,2
87,1,2
88,1,1
89,1,1
90,1,2
91,1,2
92,1,2
93,1,1
94,1,4
95,1,2
96,1,2
97,1,1
98,1,1
99,1,1
100,1,4
101,1,1
102,1,1
103,1,1
104,1,2
105,1,2
106,1,2
107,1,2
108,1,1
109,1,1
110,1,4
111,1,1
112,1,1
113,1,2
114,1,2
115,1,1
116,1,1
117,1,1
118,1,2
119,1,1
120,1,1
121,1,2
122,1,2
123,1,2
124,1,1
125,1,2
126,1,1
127,1,1
128,1,1
129,1,2
130,1,1
131,1,1
132,1,2
133,1,2
134,1,1
135,1,1
136,1,1
137,1,2
138,1,1
139,1,1
140,1,2
141,1,2
142,1,1
143,1,2
144,1,1
145,1,1
146,1,2
147,1,1
148,1,1
149,1,1
150,1,2
151,1,4
152,1,1
153,1,2
154,1,5
155,1,1
156,1,2
157,1,2
158,1,2
159,1,1
160,1,2
161,1,1
162,1,2
163,1,2
164,1,2
165,1,2
166,1,1
167,1,1
168,1,1
169,1,2
170,1,2
171,1,1
172,1,2
173,1,2
174,1,2
175,1,1
176,1,4
177,1,2
178,1,2
179,1,1
180,1,1
181,1,2
182,1,2
183,1,1
184,1,4
