Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,minimum distance,87.6165,0.8083,80.4442,82.7703,81.1606,0,1613,8.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,MAD,minimum distance,86.2850,0.7829,79.0729,84.4996,81.0635,0,500,8.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,IQR,minimum distance,86.2850,0.7828,78.9117,84.5405,80.8953,0,656,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,minimum distance,86.1518,0.7835,80.0444,83.0238,80.9395,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,GMM,minimum distance,86.0186,0.7811,79.7912,83.1384,80.8464,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,OneClassSVM,minimum distance,86.0186,0.7805,79.5448,83.4612,80.8985,0,105,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,EllipticEnvelope,minimum distance,85.8855,0.7786,79.4054,83.0370,80.5795,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,IsolationForest,minimum distance,85.8855,0.7784,79.3627,83.2012,80.6831,0,53,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,Robust Mahalanobis,minimum distance,85.8855,0.7779,78.4056,82.5104,79.7756,0,2268,6.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Poziom bazowy,minimum distance,85.7523,0.7769,79.2971,82.5578,80.3493,0,0,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,SAM,minimum distance,85.7523,0.7763,79.1238,82.9238,80.3995,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,LOF,minimum distance,85.4860,0.7735,79.4021,82.0490,80.1422,0,53,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,kNN,minimum distance,85.4860,0.7731,79.4184,82.4445,80.3905,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,Band Z-score,minimum distance,85.4860,0.7715,78.6459,82.9649,80.1900,0,159,8.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,minimum distance,85.3529,0.7704,78.9005,82.5013,80.1213,0,510,8.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,Mahalanobis,minimum distance,85.0866,0.7669,79.0482,82.1263,80.0409,0,522,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,HotellingT2,minimum distance,85.0866,0.7669,79.0482,82.1263,80.0409,0,611,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,minimum distance,83.8881,0.7475,77.1989,80.2916,78.2496,0,1669,8.1,
