fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,5
5,1,7
6,7,7
7,1,7
8,1,1
9,7,4
10,7,7
11,1,5
12,1,5
13,7,7
14,1,1
15,7,7
16,1,5
17,1,5
18,1,5
19,7,7
20,1,5
21,1,5
22,1,1
23,1,1
24,1,3
25,1,1
26,1,1
27,1,7
28,1,3
29,1,5
30,1,7
31,7,7
32,1,1
33,1,7
34,1,5
35,1,7
36,1,5
37,1,5
38,1,7
39,7,7
40,1,3
41,7,7
42,1,5
43,1,3
44,1,1
45,7,7
46,7,7
47,1,7
48,1,5
49,1,5
50,1,7
51,1,7
52,1,5
53,1,3
54,1,7
55,7,7
56,1,5
57,7,7
58,1,3
59,7,7
60,1,7
61,1,1
62,1,3
63,1,3
64,1,5
65,1,3
66,7,7
67,1,3
68,1,5
69,1,3
70,5,5
71,1,7
72,1,7
73,7,7
74,1,7
75,1,7
76,1,1
77,1,3
78,1,5
79,7,7
80,1,1
81,7,7
82,7,5
83,1,7
84,7,7
85,1,7
86,1,7
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,5
93,1,3
94,7,7
95,1,7
96,1,5
97,1,1
98,1,1
99,1,3
100,7,7
101,1,5
102,1,7
103,1,1
104,1,1
105,1,5
106,1,7
107,1,7
108,1,7
109,1,1
110,7,7
111,1,7
112,1,3
113,1,7
114,1,7
115,1,1
116,1,3
117,1,1
118,1,7
119,1,3
120,7,7
121,1,5
122,1,7
123,1,5
124,7,7
125,1,7
126,7,5
127,1,7
128,1,7
129,1,7
130,1,7
131,1,3
132,1,7
133,1,3
134,1,3
135,1,1
136,1,7
137,1,7
138,7,7
139,1,1
140,1,7
141,1,1
142,1,7
143,1,1
144,1,7
145,1,7
146,1,5
147,1,3
148,1,3
149,1,5
150,1,7
151,7,7
152,1,7
153,1,7
154,1,5
155,1,1
156,1,3
157,1,3
158,1,7
159,1,5
160,1,7
161,1,7
162,1,7
163,1,7
164,1,3
165,1,5
166,1,3
167,1,7
168,1,1
169,1,5
170,1,7
171,7,7
172,1,7
173,1,5
174,1,7
175,1,1
176,7,7
177,1,5
178,1,5
179,1,7
180,1,3
181,1,7
182,1,1
183,1,1
184,7,7
185,1,3
186,1,3
187,1,7
188,7,7
189,1,5
190,1,1
191,1,7
192,1,3
193,1,5
194,1,7
195,7,7
196,7,7
197,1,5
198,1,1
199,1,7
200,1,7
201,1,5
202,1,7
203,1,7
204,1,3
205,7,7
206,1,7
207,1,3
208,7,7
209,7,7
210,7,7
211,1,7
212,1,5
213,1,3
214,1,5
215,1,5
216,1,1
217,1,5
218,1,7
219,7,7
220,1,1
221,1,5
222,1,7
223,7,7
224,1,1
225,1,1
226,1,5
227,1,3
228,1,1
229,7,7
230,7,7
231,1,5
232,1,7
233,1,7
234,1,5
235,1,1
236,1,1
237,7,7
238,7,7
239,1,7
240,1,7
241,1,5
242,1,1
243,1,1
244,1,5
245,1,7
246,7,7
247,1,1
248,1,7
249,1,5
250,1,1
251,1,5
252,1,7
253,1,3
254,7,7
255,1,3
256,7,7
257,1,5
258,1,7
259,1,7
260,1,7
261,7,4
262,7,7
263,7,7
264,1,7
265,1,7
266,1,5
267,1,7
268,7,7
269,7,7
270,1,5
271,1,3
272,1,3
273,1,7
274,1,7
275,7,7
276,1,5
277,1,3
278,1,7
279,1,7
280,7,7
281,7,7
282,1,1
283,1,5
284,1,7
285,1,1
286,7,7
287,1,3
288,1,5
289,1,3
290,1,5
291,7,7
292,1,3
293,1,3
294,1,1
295,7,7
296,1,7
297,1,3
298,1,5
299,1,3
300,4,7
301,1,5
302,1,5
303,1,5
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,1
311,1,5
312,1,7
313,1,7
314,1,7
315,1,1
316,1,7
317,1,5
318,1,3
319,1,3
320,7,7
321,1,5
322,1,7
323,1,3
324,7,7
325,7,7
326,1,7
327,1,7
328,1,7
329,1,3
330,1,7
331,1,7
332,1,5
333,7,7
334,1,5
335,1,1
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,3
342,1,1
343,1,3
344,1,5
345,1,7
346,1,7
347,5,5
348,1,3
349,1,1
350,1,5
351,1,5
352,1,7
353,1,5
354,7,7
355,1,3
356,1,1
357,7,7
358,1,7
359,1,5
360,1,3
361,1,7
362,1,3
363,1,7
364,1,3
365,1,5
366,7,7
367,7,7
368,1,7
369,1,3
370,1,7
371,1,7
372,1,3
373,1,7
374,1,7
375,7,7
376,1,7
377,1,5
378,1,3
379,1,3
380,1,1
381,1,5
382,1,7
383,1,7
384,1,7
385,1,3
386,1,3
387,1,3
388,7,7
389,1,7
390,7,7
391,1,3
392,1,7
393,1,3
394,1,1
395,1,1
396,1,7
397,1,1
398,7,7
399,1,5
400,1,5
401,7,7
402,7,7
403,7,7
404,1,1
405,1,7
406,1,7
407,1,1
408,1,7
409,5,5
410,5,5
411,5,5
412,5,5
413,5,5
414,5,5
415,5,5
416,5,5
417,5,5
418,5,5
419,5,5
420,5,5
421,4,5
422,5,5
423,5,5
424,5,5
425,5,5
426,5,5
427,5,5
428,5,5
429,5,5
430,5,5
431,5,5
432,5,5
433,5,5
434,5,5
435,5,5
436,5,5
437,5,5
438,5,5
439,5,5
440,5,5
441,5,5
442,5,5
443,5,5
444,5,5
445,5,5
446,5,5
447,5,5
448,5,5
449,5,5
450,5,5
451,5,5
452,5,3
453,5,5
454,5,5
455,5,5
456,5,5
457,4,5
458,5,5
459,5,5
460,4,5
461,5,5
462,5,5
463,5,5
464,5,5
465,5,5
466,5,5
467,5,5
468,5,5
469,5,5
470,5,5
471,5,5
472,5,5
473,5,5
474,5,5
475,5,5
476,5,5
477,5,5
478,5,5
479,5,5
480,5,5
481,5,5
482,5,4
483,5,5
484,5,5
485,5,5
486,5,5
487,5,5
488,5,5
489,5,5
490,5,5
491,5,5
492,5,5
493,5,5
494,5,5
495,5,5
496,5,5
497,5,5
498,5,5
499,5,5
500,5,5
501,4,5
502,5,5
503,5,5
504,5,5
505,5,5
506,5,5
507,5,5
508,5,5
509,5,5
510,5,5
511,3,3
512,3,3
513,3,3
514,3,3
515,6,3
516,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,6,3
526,3,3
527,3,3
528,3,3
529,3,3
530,6,3
531,3,3
532,3,3
533,3,3
534,3,3
535,3,3
536,6,5
537,3,5
538,6,5
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,6,5
548,3,3
549,6,5
550,3,3
551,3,3
552,3,3
553,6,5
554,6,5
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,3
563,6,5
564,3,3
565,3,3
566,3,3
567,3,5
568,3,5
569,3,3
570,3,3
571,3,3
572,3,3
573,3,3
574,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,6,5
580,3,3
581,3,3
582,6,5
583,3,3
584,3,3
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,7
595,3,3
596,3,5
597,3,3
598,3,3
599,3,3
600,3,3
601,6,6
602,3,3
603,3,3
604,3,7
605,3,3
606,3,3
607,3,3
608,3,3
609,3,3
610,6,3
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,3
617,3,5
618,3,5
619,3,3
620,6,3
621,3,3
622,5,5
623,4,4
624,4,4
625,4,4
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,5
632,4,4
633,4,4
