Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,Robust Mahalanobis,random forest,74.7344,0.6637,70.7068,79.6622,71.8668,0,2417,6.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,MAD,random forest,53.7190,0.4411,70.3956,65.4591,63.5724,0,1053,6.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,IQR,random forest,52.0661,0.4350,70.3365,70.9257,59.4626,0,935,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,LOF,random forest,51.9481,0.4208,69.4853,64.0011,62.5013,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,GMM,random forest,51.2397,0.4120,68.2569,63.5947,61.7098,0,61,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,Percentile,random forest,51.1216,0.4095,69.0434,60.7830,61.9030,0,644,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,kNN,random forest,50.8855,0.4127,68.3473,62.3059,60.9144,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Band Z-score,random forest,50.8855,0.4059,68.8753,63.0364,62.3679,0,46,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,SAM,random forest,50.6494,0.4073,67.8309,61.3729,60.5993,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,Poziom bazowy,random forest,50.6494,0.4037,67.8831,63.0294,61.5780,0,0,6.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,PCA Reconstruction,random forest,50.6494,0.4030,67.9860,63.4165,61.8955,0,61,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,IsolationForest,random forest,50.5313,0.4079,67.9904,61.2480,60.3935,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,EllipticEnvelope,random forest,50.4132,0.4041,67.8088,60.2654,60.3459,0,61,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,OneClassSVM,random forest,50.4132,0.4025,67.7047,62.5128,60.9978,0,87,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,Mahalanobis,random forest,49.8229,0.3938,67.0163,61.1201,60.5049,0,359,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,HotellingT2,random forest,49.7048,0.3990,66.9649,59.9510,59.4054,0,466,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,Erosion,random forest,48.7603,0.3787,65.5824,62.7844,59.8526,0,2026,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,PCA Mahalanobis,random forest,47.2255,0.3765,64.9763,69.6994,56.2300,0,2400,6.1,
