Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,OneClassSVM,maximum likelihood,60.4486,0.5350,75.7230,73.6068,65.1802,0,669,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Poziom bazowy,maximum likelihood,59.7403,0.5264,75.3063,73.1981,64.2986,0,0,37.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,maximum likelihood,59.5041,0.5259,75.3401,73.6084,64.2638,0,78,37.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,PCA Reconstruction,maximum likelihood,59.3861,0.5238,75.2219,73.2942,64.0160,0,78,37.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,LOF,maximum likelihood,59.2680,0.5226,74.9225,73.3332,63.8446,0,78,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,SAM,maximum likelihood,59.2680,0.5217,74.9647,73.1087,63.7938,0,78,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,IsolationForest,maximum likelihood,59.1499,0.5203,74.7168,73.0129,63.7063,0,78,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,EllipticEnvelope,maximum likelihood,58.7957,0.5174,74.7867,73.0856,63.4396,0,78,37.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,maximum likelihood,58.7957,0.5170,74.4728,73.0441,63.4041,0,78,37.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,Mahalanobis,maximum likelihood,57.8512,0.5074,72.9233,73.8671,63.5880,0,285,37.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,Band Z-score,maximum likelihood,56.6706,0.4961,72.6947,74.1758,62.6854,0,255,35.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,Percentile,maximum likelihood,56.6706,0.4943,72.2691,73.2061,62.7753,0,596,36.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,HotellingT2,maximum likelihood,56.4345,0.4930,72.4612,73.7892,62.6175,0,234,36.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,Robust Mahalanobis,maximum likelihood,53.8371,0.4551,67.8813,68.2830,60.0366,0,2185,32.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,IQR,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,1204,34.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,Erosion,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,2026,36.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,maximum likelihood,20.7792,-0.0021,16.4794,10.4637,34.5437,0,787,37.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.0697,-0.0735,5.4852,0.8966,6.4677,0,2059,28.4,
