Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IQR,minimum distance,79.6930,0.7383,81.0603,81.4482,79.8194,0,1204,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,MAD,minimum distance,79.5750,0.7369,80.8493,81.3899,79.6560,0,787,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,OneClassSVM,minimum distance,79.4569,0.7355,80.8774,81.2772,79.5876,0,669,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,Poziom bazowy,minimum distance,79.4569,0.7355,80.9574,81.3180,79.6679,0,0,9.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,PCA Mahalanobis,minimum distance,79.4569,0.7351,80.7794,81.1970,79.5747,0,2059,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Erosion,minimum distance,79.3388,0.7340,80.7416,81.0530,79.3838,0,2026,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Band Z-score,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,255,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,Percentile,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,596,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,GMM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,IsolationForest,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,kNN,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,SAM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Mahalanobis,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,285,9.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,HotellingT2,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,234,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,Robust Mahalanobis,minimum distance,79.3388,0.7338,80.4643,81.1160,79.2789,0,2185,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,PCA Reconstruction,minimum distance,79.2208,0.7324,80.5728,81.1172,79.3457,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,79.2208,0.7324,80.5728,81.1172,79.3457,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,LOF,minimum distance,79.2208,0.7324,80.5728,81.1172,79.3457,0,78,8.7,
