Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,PCA Mahalanobis,random forest,52.4203,0.4232,68.9821,66.1963,63.1990,0,2059,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,kNN,random forest,51.7119,0.4194,68.5470,64.1131,61.7775,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,Poziom bazowy,random forest,51.7119,0.4168,68.6836,64.2305,62.2394,0,0,6.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,IsolationForest,random forest,51.4758,0.4186,68.3320,63.4792,61.2153,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,HotellingT2,random forest,51.4758,0.4134,68.6141,63.9260,62.3345,0,234,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Mahalanobis,random forest,51.2397,0.4255,68.9477,61.4648,60.7794,0,285,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,PCA Reconstruction,random forest,51.1216,0.4135,68.7403,62.2229,61.2198,0,78,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,EllipticEnvelope,random forest,50.6494,0.4088,67.9997,62.2763,60.7578,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,LOF,random forest,50.5313,0.4168,68.2858,61.4507,60.1138,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,OneClassSVM,random forest,50.4132,0.4018,68.3316,62.9079,61.7369,0,669,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,Band Z-score,random forest,50.2952,0.4017,67.7895,61.7093,60.8587,0,255,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,SAM,random forest,50.1771,0.4115,67.5130,62.5481,60.2905,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,random forest,50.0590,0.3954,67.3579,63.2749,61.4736,0,596,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,Robust Mahalanobis,random forest,50.0590,0.3945,67.2839,62.8393,61.4713,0,2185,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,GMM,random forest,49.8229,0.4084,67.3442,61.1172,59.6920,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,MAD,random forest,48.7603,0.3846,65.5386,60.6610,58.5805,0,787,6.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,Erosion,random forest,48.7603,0.3787,65.5824,62.7844,59.8526,0,2026,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,IQR,random forest,48.6423,0.3771,65.3260,62.8222,59.7779,0,1204,6.1,
