Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,PCA Mahalanobis,minimum distance,80.2834,0.7498,81.3106,80.4044,79.2450,0,1498,7.5,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,80.1653,0.7385,76.3396,81.0474,76.2747,0,2351,6.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,IQR,minimum distance,79.4569,0.7410,81.0429,78.6736,78.5494,0,1024,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,SAM,minimum distance,77.2137,0.7078,77.6290,78.0317,76.4340,0,61,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Percentile,minimum distance,77.2137,0.7077,77.5868,77.8343,76.3590,0,639,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Band Z-score,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,52,8.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,LOF,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IsolationForest,minimum distance,77.0956,0.7062,77.4554,77.9323,76.2714,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,minimum distance,76.9776,0.7073,78.9444,77.3476,77.0093,0,872,8.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,Mahalanobis,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,360,8.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,PCA Reconstruction,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,GMM,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,kNN,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,61,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,OneClassSVM,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,85,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,Erosion,minimum distance,76.9776,0.7047,77.8055,78.3036,76.4456,0,2026,8.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,HotellingT2,minimum distance,76.9776,0.7047,77.3618,77.9177,76.1917,0,477,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,EllipticEnvelope,minimum distance,76.8595,0.7034,77.3204,77.6968,76.1065,0,61,8.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,Poziom bazowy,minimum distance,76.8595,0.7033,77.2304,77.7758,76.0389,0,0,8.7,
