Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,PCA Mahalanobis,random forest,75.4427,0.6910,78.3523,76.7986,75.9201,0,1498,6.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,Robust Mahalanobis,random forest,73.4357,0.6490,69.5285,76.3811,69.1738,0,2351,5.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,Mahalanobis,random forest,72.6092,0.6525,75.6832,75.2358,73.4879,0,360,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,OneClassSVM,random forest,72.3731,0.6488,75.9091,73.8437,73.4551,0,85,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,GMM,random forest,72.1370,0.6487,76.1530,74.1966,73.4788,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,LOF,random forest,72.1370,0.6480,75.8428,74.4543,73.3677,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,IQR,random forest,71.7828,0.6491,76.0369,76.1448,73.7576,0,1024,6.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,kNN,random forest,70.7202,0.6325,75.6720,74.2200,72.9051,0,61,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,Erosion,random forest,70.7202,0.6280,73.9049,73.4421,72.0597,0,2026,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,HotellingT2,random forest,70.4841,0.6289,75.2504,73.8982,72.6284,0,477,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,PCA Reconstruction,random forest,70.1299,0.6241,75.5128,72.0333,72.3889,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,Percentile,random forest,69.5396,0.6127,73.9367,71.8394,71.7818,0,639,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,EllipticEnvelope,random forest,68.8312,0.6095,74.8155,71.3760,71.5538,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,Band Z-score,random forest,68.4770,0.6073,74.8304,72.3291,71.5588,0,52,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,SAM,random forest,68.1228,0.6013,74.0572,71.1851,70.8797,0,61,6.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,IsolationForest,random forest,68.0047,0.5979,73.8370,71.0778,70.8600,0,61,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,Poziom bazowy,random forest,67.1783,0.5919,73.9736,71.6361,70.6636,0,0,6.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,MAD,random forest,66.1157,0.5796,72.7516,69.6552,69.0634,0,872,6.0,
