Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,maximum likelihood,68.8312,0.6210,76.4808,71.5474,69.9668,0,1731,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,maximum likelihood,67.6505,0.6071,76.6733,72.9800,70.2938,0,852,32.8,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Mahalanobis,maximum likelihood,66.3518,0.5938,75.6537,71.9710,69.0440,0,247,33.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,Robust Mahalanobis,maximum likelihood,66.2338,0.5923,74.6777,71.5886,69.0084,0,2245,32.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,Band Z-score,maximum likelihood,65.8796,0.5896,75.7200,71.3915,68.5126,0,186,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,maximum likelihood,65.8796,0.5889,75.4902,71.5607,68.5250,0,215,33.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,Percentile,maximum likelihood,64.9351,0.5783,74.8998,70.5932,67.5610,0,608,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,SAM,maximum likelihood,64.6989,0.5766,75.0513,70.7161,67.4537,0,78,33.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,EllipticEnvelope,maximum likelihood,64.6989,0.5765,75.0091,70.5608,67.3808,0,78,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,MAD,maximum likelihood,64.6989,0.5753,74.8721,71.7047,67.8874,0,868,32.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,LOF,maximum likelihood,64.3447,0.5727,74.7748,70.5453,67.1444,0,78,33.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,IsolationForest,maximum likelihood,64.3447,0.5723,74.6105,70.4477,67.1195,0,78,33.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,OneClassSVM,maximum likelihood,64.3447,0.5718,74.6848,70.7055,67.2794,0,688,33.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,kNN,maximum likelihood,64.2267,0.5712,74.7234,70.4629,67.0384,0,78,32.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Poziom bazowy,maximum likelihood,64.2267,0.5704,74.3947,70.2749,66.9924,0,0,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,GMM,maximum likelihood,63.9906,0.5687,74.5783,70.4434,66.9157,0,78,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,Erosion,maximum likelihood,63.7544,0.5644,73.7927,72.2295,67.8391,0,2026,33.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,PCA Reconstruction,maximum likelihood,63.6364,0.5644,74.2596,70.0935,66.5368,0,78,33.4,
