Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,79.2208,0.7356,79.4811,78.6090,77.3972,0,1731,25.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,78.8666,0.7315,79.2147,78.3885,77.1382,0,852,26.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,78.7485,0.7306,79.5768,78.5709,77.4182,0,608,27.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,78.2763,0.7245,78.9153,78.0929,76.7566,0,868,26.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,78.1582,0.7239,79.2875,78.3046,77.0730,0,78,29.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,78.1582,0.7238,79.1653,78.2083,76.9611,0,215,28.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,78.1582,0.7238,79.1653,78.2485,76.9813,0,78,28.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.8,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,78.0401,0.7218,78.8273,78.1452,76.7605,0,688,28.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,77.9221,0.7210,79.0624,78.1526,76.8503,0,78,28.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,77.9221,0.7210,78.9081,78.1650,76.8444,0,0,29.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,77.9221,0.7209,78.9402,78.0582,76.7373,0,186,28.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,77.8040,0.7194,78.7666,77.9571,76.5781,0,247,28.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,77.5679,0.7170,78.2797,78.4993,76.8401,0,852,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,77.4498,0.7157,78.4722,78.5817,76.8667,0,2026,10.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,77.4498,0.7155,78.0418,78.2641,76.6546,0,868,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,77.4498,0.7105,77.9614,78.3533,76.7411,0,1731,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,77.3318,0.7092,77.7126,78.2094,76.5300,0,868,8.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,77.2137,0.7128,77.9019,78.2105,76.5161,0,2245,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,77.2137,0.7125,77.5933,77.6401,76.1612,0,1731,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,608,8.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,78,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,78,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,78,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,77.0956,0.7063,77.6419,78.1207,76.4112,0,688,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,77.0956,0.7062,77.4876,78.0065,76.2943,0,852,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,77.0956,0.7058,77.6749,78.3027,76.4691,0,2245,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,76.9776,0.7101,78.0748,77.5190,76.1959,0,608,10.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,76.9776,0.7101,78.0748,77.5190,76.1959,0,78,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,76.9776,0.7101,78.0748,77.5190,76.1959,0,78,10.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,186,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,215,8.5,
