fid,referencja,mapa
1,7,5
2,1,5
3,1,3
4,1,5
5,1,3
6,7,5
7,1,3
8,1,5
9,7,5
10,7,5
11,1,3
12,1,5
13,7,5
14,1,5
15,7,5
16,1,5
17,1,3
18,1,5
19,7,5
20,1,5
21,1,5
22,1,5
23,1,5
24,1,3
25,1,5
26,1,5
27,1,3
28,1,5
29,1,5
30,1,5
31,7,5
32,1,5
33,1,3
34,1,5
35,1,3
36,1,5
37,1,3
38,1,3
39,7,5
40,1,5
41,7,5
42,1,7
43,1,3
44,1,5
45,7,5
46,7,5
47,1,5
48,1,5
49,1,5
50,1,5
51,1,5
52,1,5
53,1,3
54,1,7
55,7,5
56,1,5
57,7,5
58,1,5
59,7,5
60,1,3
61,1,5
62,1,5
63,1,5
64,1,5
65,1,5
66,7,5
67,1,3
68,1,3
69,1,3
70,5,5
71,1,7
72,1,5
73,7,5
74,1,5
75,1,5
76,1,5
77,1,5
78,1,5
79,7,5
80,1,5
81,7,5
82,7,5
83,1,5
84,7,5
85,1,3
86,1,5
87,1,5
88,1,7
89,1,5
90,1,3
91,1,3
92,1,5
93,1,5
94,7,5
95,1,3
96,1,5
97,1,5
98,1,5
99,1,5
100,7,5
101,1,5
102,1,7
103,1,5
104,1,5
105,1,3
106,1,5
107,1,5
108,1,5
109,1,5
110,7,5
111,1,5
112,1,3
113,1,5
114,1,3
115,1,5
116,1,3
117,1,5
118,1,3
119,1,7
120,7,5
121,1,5
122,1,3
123,1,7
124,7,5
125,1,3
126,7,5
127,1,7
128,1,5
129,1,3
130,1,7
131,1,3
132,1,3
133,1,5
134,1,5
135,1,5
136,1,5
137,1,3
138,7,5
139,1,3
140,1,7
141,1,5
142,1,3
143,1,5
144,1,7
145,1,7
146,1,5
147,1,3
148,1,5
149,1,5
150,1,5
151,7,5
152,1,7
153,1,7
154,1,5
155,1,5
156,1,3
157,1,1
158,1,5
159,1,5
160,1,3
161,1,5
162,1,5
163,1,3
164,1,5
165,1,5
166,1,3
167,1,7
168,1,5
169,1,5
170,1,5
171,7,5
172,1,3
173,1,5
174,1,5
175,1,5
176,7,5
177,1,3
178,1,5
179,1,1
180,1,5
181,1,7
182,1,5
183,1,5
184,7,5
185,1,5
186,1,5
187,1,7
188,7,5
189,1,5
190,1,5
191,1,5
192,1,5
193,1,5
194,1,7
195,7,5
196,7,5
197,1,5
198,1,5
199,1,3
200,1,5
201,1,5
202,1,7
203,1,5
204,1,3
205,7,5
206,1,5
207,1,3
208,7,5
209,7,5
210,7,5
211,1,5
212,1,5
213,1,1
214,1,3
215,1,3
216,1,5
217,1,3
218,1,7
219,7,5
220,1,5
221,1,3
222,1,5
223,7,5
224,1,5
225,1,3
226,1,3
227,1,5
228,1,5
229,7,5
230,7,5
231,1,5
232,1,5
233,1,7
234,1,5
235,1,5
236,1,5
237,7,5
238,7,5
239,1,3
240,1,3
241,1,5
242,1,5
243,1,5
244,1,5
245,1,5
246,7,5
247,1,5
248,1,7
249,1,5
250,1,5
251,1,3
252,1,7
253,1,3
254,7,7
255,1,5
256,7,5
257,1,7
258,1,5
259,1,7
260,1,5
261,7,5
262,7,5
263,7,5
264,1,3
265,1,3
