fid,referencja,mapa
1,7,4
2,1,3
3,1,3
4,1,5
5,1,3
6,7,5
7,1,5
8,1,5
9,7,4
10,7,5
11,1,3
12,1,6
13,7,4
14,1,5
15,7,4
16,1,5
17,1,7
18,1,3
19,7,7
20,1,6
21,1,5
22,1,6
23,1,7
24,1,5
25,1,7
26,1,5
27,1,7
28,1,7
29,1,5
30,1,7
31,7,4
32,1,7
33,1,5
34,1,5
35,1,3
36,1,5
37,1,7
38,1,3
39,7,7
40,1,7
41,7,7
42,1,7
43,1,3
44,1,5
45,7,4
46,7,4
47,1,5
48,1,6
49,1,5
50,1,7
51,1,7
52,1,5
53,1,5
54,1,5
55,7,1
56,1,5
57,7,1
58,1,6
59,7,7
60,1,5
61,1,7
62,1,7
63,1,5
64,1,5
65,1,7
66,7,7
67,1,3
68,1,3
69,1,7
70,5,5
71,1,5
72,1,3
73,7,4
74,1,3
75,1,5
76,1,7
77,1,7
78,1,5
79,7,7
80,1,7
81,7,7
82,7,7
83,1,7
84,7,5
85,1,5
86,1,5
87,1,5
88,1,7
89,1,6
90,1,5
91,1,5
92,1,5
93,1,7
94,7,7
95,1,3
96,1,5
97,1,7
98,1,7
99,1,7
100,7,4
101,1,6
102,1,7
103,1,7
104,1,5
105,1,5
106,1,5
107,1,5
108,1,7
109,1,7
110,7,4
111,1,7
112,1,7
113,1,5
114,1,5
115,1,7
116,1,7
117,1,7
118,1,5
119,1,7
120,7,7
121,1,5
122,1,5
123,1,5
124,7,5
125,1,5
126,7,5
127,1,7
128,1,7
129,1,3
130,1,7
131,1,7
132,1,5
133,1,5
134,1,7
135,1,7
136,1,7
137,1,5
138,7,7
139,1,1
140,1,5
141,1,5
142,1,7
143,1,5
144,1,7
145,1,7
146,1,5
147,1,7
148,1,7
149,1,7
150,1,3
151,7,7
152,1,7
153,1,5
154,1,5
155,1,7
156,1,5
157,1,3
158,1,5
159,1,6
160,1,3
161,1,7
162,1,3
163,1,3
164,1,5
165,1,5
166,1,7
167,1,7
168,1,7
169,1,5
170,1,5
171,7,7
172,1,3
173,1,3
174,1,5
175,1,7
176,7,4
177,1,5
178,1,3
179,1,7
180,1,7
181,1,3
182,1,5
183,1,7
184,7,7
185,1,5
186,1,1
187,1,3
188,7,7
189,1,5
190,1,5
191,1,5
192,1,7
193,1,3
194,1,7
195,7,7
196,7,7
197,1,5
198,1,5
199,1,3
200,1,3
201,1,5
202,1,7
203,1,7
204,1,7
205,7,7
206,1,7
207,1,7
208,7,7
209,7,7
210,7,4
211,1,5
212,1,5
213,1,7
214,1,5
215,1,3
216,1,6
217,1,5
218,1,7
219,7,4
220,1,7
221,1,5
222,1,5
223,7,4
224,1,7
225,1,7
226,1,5
227,1,5
228,1,7
229,7,5
230,7,7
231,1,6
232,1,3
233,1,7
234,1,6
235,1,7
236,1,7
237,7,4
238,7,7
239,1,3
240,1,3
241,1,5
242,1,7
243,1,5
244,1,5
245,1,7
246,7,7
247,1,7
248,1,5
249,1,5
250,1,7
251,1,5
252,1,5
253,1,7
254,7,7
255,1,7
256,7,7
257,1,3
258,1,3
259,1,5
260,1,3
261,7,4
262,7,3
263,7,4
264,1,5
265,1,7
266,1,5
267,1,5
268,7,7
269,7,7
270,1,5
271,1,1
272,1,3
273,1,5
274,1,3
275,7,7
276,1,6
277,1,5
278,1,5
279,1,5
280,7,7
281,7,5
282,1,7
283,1,5
284,1,5
285,1,7
286,7,7
287,1,3
288,1,5
289,1,7
290,1,6
291,7,1
292,1,1
293,1,7
294,1,6
295,7,7
296,1,7
297,1,7
298,1,5
299,1,3
300,4,7
301,1,5
302,1,5
303,1,5
304,1,5
305,7,7
306,1,7
307,7,1
308,7,7
309,7,3
310,1,7
311,1,5
312,1,5
313,1,5
314,1,5
315,1,7
316,1,5
317,1,5
318,1,5
319,1,7
320,7,4
321,1,5
322,1,7
323,1,7
324,7,7
325,7,7
326,1,7
327,1,5
328,1,7
329,1,7
330,1,7
331,1,3
332,1,3
333,7,7
334,1,7
335,1,6
336,1,5
337,7,4
338,1,3
339,7,7
340,7,1
341,1,7
342,1,6
343,1,7
344,1,5
345,1,7
346,1,3
347,5,5
348,1,7
349,1,7
350,1,5
351,1,6
352,1,7
353,1,5
354,7,4
355,1,7
356,1,5
357,7,7
358,1,5
359,1,7
360,1,7
361,1,7
362,1,3
363,1,5
364,1,3
365,1,5
366,7,5
367,7,7
368,1,5
369,1,5
370,1,5
371,1,3
372,1,3
373,1,7
374,1,5
375,7,7
376,1,7
377,1,5
378,1,3
379,1,5
380,1,7
381,1,5
382,1,7
383,1,5
384,1,4
385,1,7
386,1,7
387,1,7
388,7,4
389,1,3
390,7,4
391,1,6
392,1,5
393,1,7
394,1,1
395,1,7
396,1,5
397,1,7
398,7,5
399,1,5
400,1,3
401,7,7
402,7,7
403,7,7
404,1,5
405,1,5
406,1,7
407,1,7
408,1,7
409,5,5
410,5,5
411,5,5
412,5,5
413,5,5
414,5,3
415,5,5
416,5,5
417,5,5
418,5,5
419,5,5
420,5,5
421,4,5
422,5,5
423,5,5
424,5,5
425,5,5
426,5,3
427,5,5
428,5,3
429,5,5
430,5,5
431,5,5
432,5,5
433,5,5
434,5,5
435,5,5
436,5,5
437,5,5
438,5,5
439,5,5
440,5,5
441,5,5
442,5,5
443,5,5
444,5,5
445,5,5
446,5,6
447,5,5
448,5,3
449,5,5
450,5,5
451,5,5
452,5,3
453,5,5
454,5,5
455,5,3
456,5,3
457,4,3
458,5,5
459,5,5
460,4,3
461,5,5
462,5,5
463,5,5
464,5,3
465,5,3
466,5,3
467,5,5
468,5,5
469,5,5
470,5,5
471,5,5
472,5,5
473,5,3
474,5,5
475,5,5
476,5,5
477,5,5
478,5,5
479,5,5
480,5,5
481,5,5
482,5,6
483,5,5
484,5,3
485,5,5
486,5,3
487,5,5
488,5,5
489,5,5
490,5,5
491,5,3
492,5,5
493,5,5
494,5,5
495,5,5
496,5,3
