fid,referencja,mapa
1,7,4
2,1,4
3,1,3
4,1,3
5,1,3
6,7,4
7,1,3
8,1,3
9,7,4
10,7,3
11,1,3
12,1,3
13,7,4
14,1,7
15,7,4
16,1,7
17,1,3
18,1,5
19,7,4
20,1,3
21,1,5
22,1,3
23,1,1
24,1,3
25,1,1
26,1,3
27,1,3
28,1,3
29,1,3
30,1,7
31,7,4
32,1,7
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,7,3
40,1,3
41,7,3
42,1,3
43,1,3
44,1,7
45,7,4
46,7,4
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,7
53,1,3
54,1,7
55,7,4
56,1,4
57,7,4
58,1,1
59,7,4
60,1,3
61,1,7
62,1,3
63,1,3
64,1,3
65,1,3
66,7,4
67,1,3
68,1,3
69,1,3
70,5,5
71,1,3
72,1,7
73,7,4
74,1,3
75,1,7
76,1,7
77,1,3
78,1,5
79,7,4
80,1,1
81,7,4
82,7,5
83,1,3
84,7,7
85,1,3
86,1,4
87,1,3
88,1,3
89,1,7
90,1,3
91,1,3
92,1,3
93,1,3
94,7,4
95,1,3
96,1,7
97,1,7
98,1,1
99,1,3
100,7,4
101,1,3
102,1,7
103,1,1
104,1,5
105,1,3
106,1,7
107,1,3
108,1,5
109,1,1
110,7,4
111,1,3
112,1,3
113,1,3
114,1,3
115,1,7
116,1,3
117,1,7
118,1,3
119,1,7
120,7,4
121,1,3
122,1,3
123,1,7
124,7,5
125,1,3
126,7,5
127,1,7
128,1,7
129,1,3
130,1,5
131,1,3
132,1,3
133,1,3
134,1,3
135,1,1
136,1,7
137,1,3
138,7,4
139,1,1
140,1,3
141,1,3
142,1,3
143,1,7
144,1,7
145,1,7
146,1,3
147,1,3
148,1,3
149,1,3
150,1,3
151,7,7
152,1,7
153,1,7
154,1,5
155,1,1
156,1,3
157,1,3
158,1,7
159,1,3
160,1,3
161,1,3
162,1,3
163,1,3
164,1,3
165,1,3
166,1,3
167,1,7
168,1,1
169,1,3
170,1,3
171,7,4
172,1,3
173,1,3
174,1,3
175,1,1
176,7,4
177,1,3
178,1,3
179,1,1
180,1,3
181,1,7
182,1,7
183,1,7
184,7,4
185,1,5
186,1,3
187,1,7
188,7,4
189,1,5
190,1,7
191,1,7
192,1,3
193,1,5
194,1,3
195,7,7
196,7,5
197,1,5
198,1,5
199,1,3
200,1,3
201,1,5
202,1,7
203,1,7
204,1,3
205,7,7
206,1,7
207,1,3
208,7,4
209,7,4
210,7,4
211,1,3
212,1,3
213,1,1
214,1,5
215,1,3
216,1,3
217,1,3
218,1,3
219,7,4
220,1,3
221,1,3
222,1,3
223,7,4
224,1,7
225,1,3
226,1,3
227,1,3
228,1,7
229,7,3
230,7,3
231,1,3
232,1,3
233,1,3
234,1,3
235,1,7
236,1,1
237,7,4
238,7,4
239,1,3
240,1,3
241,1,3
242,1,1
243,1,1
244,1,3
245,1,1
246,7,4
247,1,1
248,1,3
249,1,3
250,1,7
251,1,3
252,1,7
253,1,3
254,7,3
255,1,3
256,7,3
257,1,3
258,1,4
259,1,3
260,1,3
261,7,4
262,7,3
263,7,4
264,1,3
265,1,3
266,1,3
267,1,3
268,7,7
269,7,7
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,7,7
276,1,1
277,1,3
278,1,3
279,1,5
280,7,4
281,7,3
282,1,7
283,1,5
284,1,4
285,1,7
286,7,4
287,1,3
288,1,1
289,1,7
290,1,3
291,7,4
292,1,1
293,1,7
294,1,5
295,7,7
296,1,3
297,1,3
298,1,5
299,1,3
300,4,4
301,1,3
302,1,7
303,1,3
304,1,3
305,7,4
306,1,7
307,7,4
308,7,7
309,7,5
310,1,7
311,1,3
312,1,7
313,1,7
314,1,3
315,1,7
316,1,3
317,1,7
318,1,3
319,1,3
320,7,4
321,1,3
322,1,3
323,1,3
324,7,7
325,7,4
326,1,3
327,1,3
328,1,7
329,1,3
330,1,3
331,1,3
332,1,5
333,7,4
334,1,1
335,1,7
336,1,3
337,7,4
338,1,3
339,7,4
340,7,7
341,1,3
342,1,1
343,1,3
344,1,7
345,1,3
346,1,3
347,5,3
348,1,3
