Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,82.5266,0.7759,81.2354,80.1076,80.0579,0,78,15.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,82.5266,0.7747,80.7214,78.6160,79.2480,0,78,15.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,IQR,multi-layer perceptron,82.0543,0.7706,81.4157,79.2855,79.7469,0,1601,14.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,81.2279,0.7574,79.6667,79.2005,78.8119,0,78,14.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,Mahalanobis,multi-layer perceptron,80.4014,0.7503,80.3912,78.2774,78.5123,0,499,15.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,kNN,multi-layer perceptron,80.2834,0.7511,81.1564,77.4841,78.4292,0,78,14.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Percentile,multi-layer perceptron,78.9847,0.7312,78.2702,77.9791,76.4542,0,499,14.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,MAD,multi-layer perceptron,78.8666,0.7331,79.9643,75.4651,76.5114,0,1718,13.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,OneClassSVM,multi-layer perceptron,77.9221,0.7162,76.0052,75.8485,74.6402,0,521,13.9,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,PCA Mahalanobis,multi-layer perceptron,77.0956,0.7088,75.9013,75.5308,74.5827,0,2366,14.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,HotellingT2,multi-layer perceptron,76.9776,0.7118,79.1718,74.6190,75.5663,0,454,14.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,SAM,multi-layer perceptron,76.1511,0.7001,77.6097,76.5430,75.5913,0,78,14.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,Band Z-score,multi-layer perceptron,75.4427,0.6928,78.2507,72.6965,74.2557,0,305,13.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,Robust Mahalanobis,multi-layer perceptron,75.3247,0.6928,79.0079,74.5586,74.5569,0,2505,14.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,Erosion,multi-layer perceptron,74.2621,0.6817,78.4835,71.0287,72.6080,0,2022,14.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,LOF,multi-layer perceptron,73.0815,0.6685,77.9751,74.4787,73.8506,0,78,14.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,Poziom bazowy,multi-layer perceptron,68.5950,0.6164,74.3593,72.1772,70.6198,0,0,14.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,GMM,multi-layer perceptron,63.8725,0.5670,72.9883,65.7973,64.8858,0,78,15.1,
