Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,87.6033,0.8418,88.5053,85.2817,86.3738,0,996,29.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,86.4227,0.8272,87.9149,84.8004,85.6282,0,729,33.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,Erosion,support vector machine,85.0059,0.8083,86.6567,85.0584,84.8518,0,2022,30.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Band Z-score,support vector machine,84.5336,0.8040,86.7716,83.2549,84.0236,0,195,41.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Percentile,support vector machine,84.2975,0.8002,86.0873,82.1916,83.1518,0,589,37.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,IsolationForest,support vector machine,84.1795,0.7995,86.6029,82.2959,83.4407,0,61,42.5,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,84.0614,0.7981,86.4578,82.3371,83.3256,0,61,43.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,PCA Mahalanobis,support vector machine,83.9433,0.7970,87.0220,84.1955,84.3514,0,2129,19.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,Poziom bazowy,support vector machine,83.9433,0.7968,86.8086,82.3722,83.4544,0,0,50.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,SAM,support vector machine,83.9433,0.7966,86.4578,82.3051,83.2811,0,61,44.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,OneClassSVM,support vector machine,83.8253,0.7949,86.1347,82.1200,83.0751,0,100,45.6,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,GMM,support vector machine,83.4711,0.7908,86.0226,81.9338,82.8440,0,61,46.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,kNN,support vector machine,83.3530,0.7894,85.9711,81.8740,82.7669,0,61,44.0,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,LOF,support vector machine,83.3530,0.7893,86.0648,81.9268,82.8713,0,61,48.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,HotellingT2,support vector machine,83.3530,0.7891,85.8249,81.9594,82.7929,0,723,30.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,PCA Reconstruction,support vector machine,82.7627,0.7825,85.8498,81.6481,82.4740,0,61,45.5,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,Mahalanobis,support vector machine,82.7627,0.7818,85.1417,81.4092,82.1139,0,596,34.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,80.5195,0.7530,84.2516,83.0918,81.8335,0,2653,16.1,
