Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Poziom bazowy,minimum distance,80.1653,0.7451,82.7317,80.9987,80.8333,0,0,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,LOF,minimum distance,79.9292,0.7421,82.5067,80.9467,80.6670,0,78,9.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,Percentile,minimum distance,79.8111,0.7406,82.4974,81.0854,80.6830,0,523,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,4,GMM,minimum distance,79.8111,0.7405,82.4452,80.8260,80.5620,0,78,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,5,IsolationForest,minimum distance,79.8111,0.7405,82.4131,80.8066,80.5403,0,78,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,6,PCA Reconstruction,minimum distance,79.8111,0.7404,82.2909,80.7559,80.4732,0,78,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,7,SAM,minimum distance,79.6930,0.7391,82.3616,80.7364,80.4614,0,78,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,8,EllipticEnvelope,minimum distance,79.6930,0.7391,82.3616,80.6923,80.4692,0,78,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,9,OneClassSVM,minimum distance,79.6930,0.7391,82.3616,80.6923,80.4692,0,479,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,10,kNN,minimum distance,79.5750,0.7375,82.1880,80.5722,80.3230,0,78,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,11,Erosion,minimum distance,79.4569,0.7363,82.3431,81.3512,80.5911,0,2022,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,12,PCA Mahalanobis,minimum distance,78.9847,0.7310,81.1398,80.0585,79.4254,0,2159,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,13,Mahalanobis,minimum distance,78.9847,0.7305,81.9774,80.9071,80.2522,0,501,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,14,HotellingT2,minimum distance,78.7485,0.7274,81.7102,80.5793,79.9577,0,455,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,15,Band Z-score,minimum distance,78.6305,0.7262,81.6965,80.1590,79.7514,0,255,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,16,Robust Mahalanobis,minimum distance,78.0401,0.7186,80.2875,79.8147,78.7843,0,2493,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,17,IQR,minimum distance,77.8040,0.7161,80.6375,79.2120,78.7649,0,1189,8.0,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,18,MAD,minimum distance,77.6860,0.7152,80.7348,79.2367,78.7439,0,1363,8.1,
