Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,85.0059,0.8083,86.6567,85.0584,84.8518,0,2022,29.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,84.8878,0.8081,87.1780,82.9034,84.0872,0,523,39.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,LOF,support vector machine,84.2975,0.8010,86.8560,82.5104,83.6652,0,78,45.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,84.2975,0.8008,86.6543,82.4840,83.5857,0,78,44.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,5,IsolationForest,support vector machine,84.2975,0.8008,86.6543,82.4840,83.5857,0,78,46.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,6,kNN,support vector machine,84.2975,0.8008,86.6543,82.4840,83.5857,0,78,43.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,83.9433,0.7968,86.8086,82.3722,83.4544,0,0,48.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,8,PCA Reconstruction,support vector machine,83.8253,0.7950,86.4064,82.2856,83.2881,0,78,45.6,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,9,SAM,support vector machine,83.8253,0.7948,86.2798,81.9944,83.0929,0,78,44.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,10,GMM,support vector machine,83.5891,0.7924,86.4578,82.1671,83.1655,0,78,45.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,11,OneClassSVM,support vector machine,83.4711,0.7910,86.2520,82.0447,82.9916,0,479,41.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,12,Band Z-score,support vector machine,83.4711,0.7907,85.9804,81.9248,82.8287,0,255,41.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,13,IQR,support vector machine,82.5266,0.7787,84.8993,80.9334,81.8454,0,1189,32.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,14,Robust Mahalanobis,support vector machine,82.2904,0.7745,84.0598,80.6680,81.5931,0,2493,24.7,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,15,HotellingT2,support vector machine,82.1724,0.7750,85.0866,81.2143,81.8057,0,455,39.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,16,Mahalanobis,support vector machine,82.0543,0.7736,84.9930,81.1092,81.6878,0,501,39.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,17,MAD,support vector machine,78.6305,0.7327,82.7983,78.9119,79.1255,0,1363,28.7,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,78.6305,0.7306,81.4043,78.0805,78.1683,0,2159,24.8,
