Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,1,EllipticEnvelope,multi-layer perceptron,88.0756,0.8243,85.1249,89.0936,86.5011,0,61,13.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,2,PCA Reconstruction,multi-layer perceptron,87.3672,0.8119,83.6391,90.1149,86.4162,0,61,14.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,3,MAD,multi-layer perceptron,86.6588,0.8053,85.0557,87.2169,85.4436,0,818,13.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,4,IQR,multi-layer perceptron,86.5407,0.8020,84.0293,88.7420,85.6348,0,700,14.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,5,kNN,multi-layer perceptron,86.4227,0.8018,84.4755,87.4660,85.1709,0,61,14.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,OneClassSVM,multi-layer perceptron,86.0685,0.8000,86.4980,85.2739,85.1486,0,85,14.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,Erosion,multi-layer perceptron,86.0685,0.7904,82.5288,90.6051,85.6018,0,2026,14.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,PCA Mahalanobis,multi-layer perceptron,85.4782,0.7908,84.8035,85.2477,84.2635,0,2422,13.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,LOF,multi-layer perceptron,85.4782,0.7902,85.2461,84.8604,84.4147,0,61,14.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,HotellingT2,multi-layer perceptron,85.4782,0.7819,81.1836,89.3964,83.9696,0,455,14.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,SAM,multi-layer perceptron,85.3601,0.7859,83.4958,86.8657,84.1835,0,61,14.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Mahalanobis,multi-layer perceptron,85.2420,0.7833,82.5522,86.2509,83.8037,0,348,13.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,IsolationForest,multi-layer perceptron,85.1240,0.7848,83.3788,85.5028,83.2925,0,61,14.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,Band Z-score,multi-layer perceptron,85.1240,0.7751,80.3987,89.6674,83.8373,0,46,14.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,GMM,multi-layer perceptron,83.5891,0.7643,84.5078,83.4132,82.9395,0,61,13.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,Poziom bazowy,multi-layer perceptron,83.5891,0.7632,82.6815,84.2883,82.1384,0,0,13.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Percentile,multi-layer perceptron,83.1169,0.7547,80.7204,83.7427,80.6726,0,665,13.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,79.1027,0.6996,77.6653,75.6254,74.7760,0,2464,13.7,
