Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,5,87.0787,92.2619,89.5954
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,4,97.4684,88.5057,92.7711
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,5,86.5169,91.6667,89.0173
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,5,87.0787,91.7160,89.3372
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,1,98.0247,89.8190,93.7426
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,5,87.0787,91.7160,89.3372
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,5,86.5169,92.2156,89.2754
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,5,86.5169,92.2156,89.2754
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,4,97.4684,88.5057,92.7711
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,5,85.9551,91.6168,88.6957
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,5,86.5169,91.6667,89.0173
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,5,86.5169,91.6667,89.0173
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,1,97.7778,89.5928,93.5065
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,5,85.9551,91.6168,88.6957
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,1,97.7778,89.1892,93.2862
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,5,84.2697,91.4634,87.7193
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,1,97.7778,89.1892,93.2862
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,5,84.8315,91.5152,88.0466
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,1,97.7778,88.9888,93.1765
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,4,96.2025,87.3563,91.5663
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,5,84.8315,91.5152,88.0466
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,1,97.7778,89.1892,93.2862
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,3,62.5000,100.0000,76.9231
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,5,85.3933,89.9408,87.6081
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,1,97.7778,89.1892,93.2862
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,3,62.5000,100.0000,76.9231
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,5,84.8315,89.3491,87.0317
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,1,97.7778,88.7892,93.0670
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,3,65.6250,96.9231,78.2609
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,5,82.5843,90.7407,86.4706
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,1,98.2716,88.8393,93.3177
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,3,60.4167,100.0000,75.3247
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,4,97.4684,89.5349,93.3333
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,5,84.2697,88.7574,86.4553
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,OneClassSVM,multi-layer perceptron,1,96.0494,88.6105,92.1801
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,OneClassSVM,multi-layer perceptron,3,85.4167,81.1881,83.2487
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,OneClassSVM,multi-layer perceptron,4,87.3418,90.7895,89.0323
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,OneClassSVM,multi-layer perceptron,5,78.0899,95.2055,85.8025
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,OneClassSVM,multi-layer perceptron,6,92.1348,96.4706,94.2529
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,19,MAD,spectral angle mapping,1,92.8395,89.3112,91.0412
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,19,MAD,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,19,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,19,MAD,spectral angle mapping,5,85.9551,94.4444,90.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,19,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,20,IQR,spectral angle mapping,1,92.8395,89.0995,90.9311
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,20,IQR,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,20,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,20,IQR,spectral angle mapping,5,85.3933,94.4099,89.6755
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,20,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,21,Poziom bazowy,spectral angle mapping,1,93.0864,89.1253,91.0628
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,21,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,21,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,21,Poziom bazowy,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,21,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,22,PCA Mahalanobis,spectral angle mapping,1,92.5926,89.0736,90.7990
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,22,PCA Mahalanobis,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,22,PCA Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,22,PCA Mahalanobis,spectral angle mapping,5,85.3933,94.4099,89.6755
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,22,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,23,PCA Reconstruction,spectral angle mapping,1,92.8395,88.8889,90.8213
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,23,PCA Reconstruction,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,23,PCA Reconstruction,spectral angle mapping,4,86.0759,66.0194,74.7253
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,23,PCA Reconstruction,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,23,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,24,Robust Mahalanobis,spectral angle mapping,1,93.0864,88.4977,90.7341
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,24,Robust Mahalanobis,spectral angle mapping,3,73.9583,98.6111,84.5238
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,24,Robust Mahalanobis,spectral angle mapping,4,86.0759,66.6667,75.1381
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,24,Robust Mahalanobis,spectral angle mapping,5,85.3933,93.8272,89.4118
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,24,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,25,Band Z-score,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,25,Band Z-score,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,25,Band Z-score,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,25,Band Z-score,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,25,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,26,Percentile,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,26,Percentile,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,26,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,26,Percentile,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,26,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,28,HotellingT2,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,28,HotellingT2,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,28,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,28,HotellingT2,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,28,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,29,GMM,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,29,GMM,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,29,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,29,GMM,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,29,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,32,LOF,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,32,LOF,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,32,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,32,LOF,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,32,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,33,kNN,spectral angle mapping,1,92.5926,88.8626,90.6892
