Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,IQR,spectral angle mapping,87.3672,0.8163,84.9974,87.2067,85.5377,0,852,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,Erosion,spectral angle mapping,87.2491,0.8144,85.2160,87.2967,85.5787,0,2026,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,Robust Mahalanobis,spectral angle mapping,87.1311,0.8132,85.1984,87.1027,85.5341,0,2245,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,MAD,spectral angle mapping,87.1311,0.8132,85.0576,87.0385,85.4613,0,868,11.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,PCA Mahalanobis,spectral angle mapping,86.8949,0.8103,85.0996,86.5093,85.1557,0,1731,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,Percentile,spectral angle mapping,86.7769,0.8085,84.9737,86.0838,84.8767,0,608,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,EllipticEnvelope,spectral angle mapping,86.7769,0.8085,84.9737,86.0838,84.8767,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,SAM,spectral angle mapping,86.7769,0.8085,84.9737,86.0838,84.8767,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,OneClassSVM,spectral angle mapping,86.6588,0.8069,84.9243,85.9547,84.7708,0,688,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,IsolationForest,spectral angle mapping,86.6588,0.8068,84.8613,85.8902,84.7071,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,LOF,spectral angle mapping,86.6588,0.8068,84.8613,85.8902,84.7071,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,kNN,spectral angle mapping,86.6588,0.8068,84.8613,85.8902,84.7071,0,78,10.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,Band Z-score,spectral angle mapping,86.6588,0.8066,84.7205,85.9722,84.7143,0,186,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,Poziom bazowy,spectral angle mapping,86.5407,0.8051,84.6081,85.6960,84.4873,0,0,11.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,Mahalanobis,spectral angle mapping,86.5407,0.8050,84.6530,85.8349,84.5495,0,247,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,HotellingT2,spectral angle mapping,86.5407,0.8050,84.6530,85.8349,84.5495,0,215,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,PCA Reconstruction,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,GMM,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,78,11.1,
