fid,referencja,mapa
1,1,4
2,1,3
3,1,3
4,1,5
5,1,3
6,1,1
7,1,5
8,1,5
9,1,4
10,1,5
11,1,5
12,1,1
13,1,4
14,1,5
15,1,4
16,1,5
17,1,1
18,1,3
19,1,1
20,1,1
21,1,5
22,1,1
23,1,1
24,1,5
25,1,1
26,1,5
27,1,1
28,1,1
29,1,5
30,1,1
31,1,4
32,1,1
33,1,5
34,1,5
35,1,3
36,1,5
37,1,1
38,1,5
39,1,1
40,1,1
41,1,5
42,1,1
43,1,3
44,1,5
45,1,4
46,1,4
47,1,5
48,1,1
49,1,5
50,1,1
51,1,1
52,1,5
53,1,5
54,1,5
55,1,1
56,1,5
57,1,1
58,1,1
59,1,1
60,1,5
61,1,1
62,1,1
63,1,5
64,1,5
65,1,1
66,1,1
67,1,5
68,1,3
69,1,1
70,5,5
71,1,5
72,1,3
73,1,4
74,1,3
75,1,5
76,1,1
77,1,1
78,1,5
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,5
86,1,5
87,1,5
88,1,1
89,1,1
90,1,5
91,1,3
92,1,5
93,1,1
94,1,1
95,1,3
96,1,5
97,1,1
98,1,1
99,1,1
100,1,4
101,1,1
102,1,1
103,1,1
104,1,5
105,1,5
106,1,5
107,1,5
108,1,1
109,1,1
110,1,4
111,1,1
112,1,1
113,1,5
114,1,5
115,1,1
116,1,1
117,1,1
118,1,5
119,1,1
120,1,1
121,1,5
122,1,5
123,1,5
124,1,5
125,1,5
126,1,1
127,1,1
128,1,1
129,1,3
130,1,1
131,1,1
132,1,5
133,1,5
134,1,1
135,1,1
136,1,1
137,1,5
138,1,1
139,1,1
140,1,5
141,1,5
142,1,1
143,1,5
144,1,1
145,1,1
146,1,5
147,1,1
148,1,1
149,1,1
150,1,3
151,1,1
152,1,1
153,1,5
154,1,5
155,1,1
156,1,5
157,1,3
158,1,5
159,1,1
160,1,3
161,1,1
162,1,5
163,1,3
164,1,5
165,1,5
166,1,1
167,1,1
168,1,1
169,1,5
170,1,5
171,1,1
172,1,3
173,1,3
174,1,5
175,1,1
176,1,4
177,1,5
178,1,3
179,1,1
180,1,1
181,1,3
182,1,5
183,1,1
184,1,1
185,1,5
186,1,1
187,1,3
188,1,1
189,1,5
190,1,5
191,1,5
192,1,1
193,1,3
194,1,1
195,1,1
196,1,1
197,1,5
198,1,5
199,1,3
200,1,3
201,1,5
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,4
211,1,5
212,1,5
213,1,1
214,1,5
215,1,3
216,1,1
217,1,5
218,1,1
219,1,4
220,1,1
221,1,5
222,1,5
223,1,4
224,1,1
225,1,1
226,1,5
227,1,5
228,1,1
229,1,5
230,1,1
231,1,1
232,1,3
233,1,1
234,1,1
235,1,1
236,1,1
237,1,4
238,1,1
239,1,3
240,1,3
241,1,5
242,1,1
243,1,5
244,1,5
245,1,1
246,1,1
247,1,1
248,1,5
249,1,5
250,1,1
251,1,5
252,1,5
253,1,1
254,1,1
255,1,1
256,1,1
257,1,5
258,1,3
259,1,5
260,1,3
261,1,4
262,1,3
263,1,4
264,1,5
265,1,1
266,1,5
267,1,5
268,1,1
269,1,1
270,1,5
271,1,1
272,1,5
273,1,5
274,1,3
275,1,1
276,1,1
277,1,5
278,1,5
279,1,5
280,1,1
281,1,5
282,1,1
283,1,5
284,1,5
285,1,1
286,1,1
287,1,3
288,1,5
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,5
299,1,5
300,4,5
301,1,5
302,1,5
303,1,5
304,1,5
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,3
312,1,5
313,1,5
314,1,5
315,1,1
316,1,5
317,1,5
318,1,5
319,1,1
320,1,4
321,1,5
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,5
328,1,1
329,1,1
330,1,1
331,1,3
332,1,5
333,1,1
334,1,1
335,1,1
336,1,5
337,1,4
338,1,3
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,5
345,1,1
346,1,3
347,5,5
348,1,1
349,1,1
350,1,5
351,1,1
352,1,1
353,1,5
354,1,4
355,1,1
356,1,5
357,1,1
358,1,5
359,1,1
360,1,1
361,1,1
362,1,3
363,1,5
364,1,3
365,1,5
366,1,5
367,1,1
368,1,5
369,1,5
370,1,5
371,1,3
372,1,3
373,1,1
374,1,5
375,1,1
376,1,1
