Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,Erosion,maximum likelihood,74.6163,0.6673,83.8848,75.3191,75.9313,0,2022,35.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Percentile,maximum likelihood,65.8796,0.5713,79.9388,71.9340,69.2273,0,499,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,Poziom bazowy,maximum likelihood,62.8099,0.5403,78.9697,72.6123,67.8061,0,0,36.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,EllipticEnvelope,maximum likelihood,62.6919,0.5392,78.8574,72.2463,67.4972,0,78,35.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,GMM,maximum likelihood,62.4557,0.5364,78.6326,73.0734,67.8592,0,78,35.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,SAM,maximum likelihood,62.2196,0.5343,78.5968,72.6867,67.4660,0,78,36.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,PCA Reconstruction,maximum likelihood,61.8654,0.5304,78.3227,72.3975,67.0969,0,78,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,LOF,maximum likelihood,61.8654,0.5298,78.2598,72.7900,67.4012,0,78,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,kNN,maximum likelihood,61.6293,0.5272,78.1610,72.1594,66.9215,0,78,36.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,maximum likelihood,61.0390,0.5218,77.9771,71.8575,66.3168,0,521,36.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,IsolationForest,maximum likelihood,60.6848,0.5178,77.6400,72.7051,66.6321,0,78,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,HotellingT2,maximum likelihood,59.7403,0.5097,77.1895,72.5390,65.5169,0,454,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,Band Z-score,maximum likelihood,59.5041,0.5073,77.6200,72.8854,65.9066,0,305,34.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Mahalanobis,maximum likelihood,59.2680,0.5043,76.7100,72.7173,65.3260,0,499,36.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,MAD,maximum likelihood,46.0449,0.0520,20.1855,28.7458,25.1616,0,1718,34.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,PCA Mahalanobis,maximum likelihood,41.0862,0.0129,20.4457,29.1887,37.1002,0,2366,28.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,IQR,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,1601,32.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.4168,-0.1094,3.0380,0.5298,2.8777,0,2505,35.5,
