Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,HotellingT2,multi-layer perceptron,89.9646,0.8531,85.5226,88.7245,86.9473,0,666,14.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,IQR,multi-layer perceptron,88.9020,0.8394,86.7974,87.5287,87.0261,0,717,14.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,multi-layer perceptron,88.7839,0.8338,83.0295,89.4138,85.7545,0,193,14.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,MAD,multi-layer perceptron,88.6659,0.8392,88.8475,86.1561,87.0494,0,587,14.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,EllipticEnvelope,multi-layer perceptron,88.1936,0.8259,82.8064,88.0005,85.0958,0,61,13.5,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,Mahalanobis,multi-layer perceptron,87.9575,0.8250,84.4662,85.7278,84.9359,0,546,13.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,PCA Mahalanobis,multi-layer perceptron,87.1311,0.8061,76.8585,90.1260,78.5856,0,1855,13.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,kNN,multi-layer perceptron,85.9504,0.7931,80.5566,84.4314,82.1330,0,61,13.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,LOF,multi-layer perceptron,85.1240,0.7904,85.5644,81.0726,82.5761,0,61,14.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,OneClassSVM,multi-layer perceptron,84.5336,0.7819,84.2286,80.2876,81.3793,0,100,13.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,IsolationForest,multi-layer perceptron,84.4156,0.7710,78.4944,82.6332,79.8818,0,61,13.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,SAM,multi-layer perceptron,84.2975,0.7821,86.0336,80.4105,81.9946,0,61,14.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,multi-layer perceptron,82.5266,0.7470,79.1665,80.4369,78.7955,0,61,14.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,Percentile,multi-layer perceptron,82.1724,0.7538,84.4286,78.2903,79.4756,0,575,13.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,Poziom bazowy,multi-layer perceptron,81.7001,0.7479,84.8421,77.2338,78.7008,0,0,13.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Robust Mahalanobis,multi-layer perceptron,80.9917,0.7164,76.4748,81.5836,77.9739,0,2619,13.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Erosion,multi-layer perceptron,79.2208,0.6760,66.0112,81.7448,68.1055,0,2022,14.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,PCA Reconstruction,multi-layer perceptron,78.3943,0.7081,82.4128,77.8433,77.3667,0,61,13.7,
