Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,spectral angle mapping,88.3117,0.8301,85.5162,87.0855,86.0809,0,717,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,PCA Mahalanobis,spectral angle mapping,88.3117,0.8300,85.4683,87.4592,86.2460,0,1855,10.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,spectral angle mapping,87.9575,0.8248,84.8237,86.8635,85.5416,0,193,10.6,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,MAD,spectral angle mapping,87.7214,0.8213,84.4297,86.4339,85.1241,0,587,10.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Percentile,spectral angle mapping,87.6033,0.8212,85.8909,86.0755,85.5230,0,575,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,HotellingT2,spectral angle mapping,87.4852,0.8179,84.7533,86.6605,85.3043,0,666,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,Mahalanobis,spectral angle mapping,87.1311,0.8127,84.1976,86.1883,84.8388,0,546,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,spectral angle mapping,87.0130,0.8126,85.2284,85.7537,84.8135,0,2022,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,SAM,spectral angle mapping,87.0130,0.8119,84.6500,85.5532,84.5955,0,61,11.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,spectral angle mapping,86.7769,0.8081,83.9684,85.3097,84.1938,0,61,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,EllipticEnvelope,spectral angle mapping,86.7769,0.8080,83.9054,85.2646,84.1352,0,61,10.6,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,OneClassSVM,spectral angle mapping,86.6588,0.8062,83.7782,85.3367,84.1408,0,100,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,Poziom bazowy,spectral angle mapping,86.5407,0.8054,84.4673,84.9417,84.1370,0,0,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,GMM,spectral angle mapping,86.5407,0.8047,83.8066,85.0754,83.9795,0,61,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,PCA Reconstruction,spectral angle mapping,86.4227,0.8043,84.5439,84.6999,83.9943,0,61,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,kNN,spectral angle mapping,86.4227,0.8035,83.9610,84.8329,83.9053,0,61,11.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,LOF,spectral angle mapping,85.7143,0.7936,83.4473,83.9360,83.0981,0,61,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,Robust Mahalanobis,spectral angle mapping,85.3601,0.7853,82.3503,86.2592,83.6208,0,2619,9.0,
