fid,referencja,mapa
1,7,4
2,1,5
3,1,4
4,1,5
5,1,4
6,7,5
7,1,5
8,1,5
9,7,4
10,7,5
11,1,5
12,1,5
13,7,4
14,1,5
15,7,7
16,1,5
17,1,5
18,1,4
19,7,7
20,1,5
21,1,5
22,1,5
23,1,5
24,1,5
25,1,1
26,1,5
27,1,4
28,1,5
29,1,5
30,1,5
31,7,7
32,1,5
33,1,5
34,1,4
35,1,5
36,1,4
37,1,5
38,1,4
39,7,5
40,1,5
41,7,4
42,1,5
43,1,5
44,1,5
45,7,7
46,7,4
47,1,5
48,1,5
49,1,5
50,1,1
51,1,5
52,1,5
53,1,5
54,1,5
55,7,7
56,1,4
57,7,7
58,1,1
59,7,7
60,1,5
61,1,5
62,1,5
63,1,5
64,1,5
65,1,5
66,7,7
67,1,5
68,1,5
69,1,1
70,5,5
71,1,5
72,1,5
73,7,7
74,1,5
75,1,5
76,1,5
77,1,1
78,1,5
79,7,4
80,1,5
81,7,7
82,7,4
83,1,5
84,7,7
85,1,5
86,1,5
87,1,5
88,1,5
89,1,5
90,1,4
91,1,5
92,1,5
93,1,5
94,7,7
95,1,5
96,1,5
97,1,5
98,1,1
99,1,5
100,7,7
101,1,5
102,1,5
103,1,1
104,1,5
105,1,5
106,1,5
107,1,5
108,1,4
109,1,1
110,7,7
111,1,4
112,1,1
113,1,5
114,1,5
115,1,5
116,1,5
117,1,5
118,1,5
119,1,5
120,7,7
121,1,5
122,1,5
123,1,5
124,7,5
125,1,5
126,7,4
127,1,1
128,1,5
129,1,5
130,1,5
131,1,5
132,1,4
133,1,5
134,1,5
135,1,1
136,1,5
137,1,5
138,7,7
139,1,5
140,1,5
141,1,5
142,1,5
143,1,5
144,1,5
145,1,4
146,1,5
147,1,1
148,1,5
149,1,1
150,1,5
151,7,7
152,1,5
153,1,5
154,1,4
155,1,5
156,1,5
157,1,5
158,1,5
159,1,5
160,1,5
161,1,5
162,1,4
163,1,5
164,1,5
165,1,5
166,1,1
167,1,1
168,1,1
169,1,5
170,1,4
171,7,4
172,1,5
173,1,5
174,1,5
175,1,5
176,7,7
177,1,5
178,1,4
179,1,1
180,1,5
181,1,5
182,1,5
183,1,5
184,7,7
185,1,5
186,1,1
187,1,5
188,7,7
189,1,5
190,1,5
191,1,5
192,1,5
193,1,4
194,1,5
195,7,7
196,7,5
197,1,5
198,1,5
199,1,5
200,1,5
201,1,5
202,1,5
203,1,1
204,1,1
205,7,7
206,1,1
207,1,5
208,7,7
209,7,4
210,7,7
211,1,5
212,1,5
213,1,5
214,1,5
215,1,5
216,1,5
217,1,5
218,1,5
219,7,7
220,1,5
221,1,4
222,1,5
223,7,7
224,1,5
225,1,5
226,1,5
227,1,5
228,1,1
229,7,4
230,7,4
231,1,5
232,1,5
233,1,1
234,1,5
235,1,5
236,1,1
237,7,7
238,7,7
239,1,5
240,1,5
241,1,5
242,1,5
243,1,5
244,1,4
245,1,5
246,7,4
247,1,5
248,1,5
249,1,5
250,1,5
251,1,4
252,1,5
253,1,5
254,7,4
255,1,1
256,7,5
257,1,5
258,1,5
259,1,5
260,1,5
261,7,7
262,7,4
263,7,7
264,1,5
265,1,5
266,1,5
267,1,5
268,7,7
269,7,4
270,1,5
271,1,5
272,1,5
273,1,5
274,1,5
275,7,7
276,1,4
277,1,5
278,1,5
279,1,4
280,7,4
281,7,4
282,1,5
283,1,5
284,1,4
285,1,5
286,7,4
287,1,5
288,1,5
289,1,5
290,1,5
291,7,7
292,1,5
293,1,5
294,1,5
295,7,7
296,1,5
297,1,1
298,1,5
299,1,5
300,4,4
301,1,5
302,1,5
303,1,5
304,1,5
305,7,4
306,1,1
307,7,7
308,7,7
309,7,4
310,1,5
311,1,5
312,1,5
313,1,5
314,1,5
315,1,5
316,1,5
317,1,5
318,1,5
319,1,1
320,7,7
321,1,5
322,1,5
323,1,1
324,7,7
325,7,7
326,1,4
327,1,5
328,1,5
329,1,5
330,1,4
331,1,5
332,1,4
333,7,7
334,1,5
335,1,5
336,1,5
337,7,7
338,1,5
339,7,7
340,7,4
341,1,1
342,1,5
343,1,1
344,1,5
345,1,5
346,1,5
347,5,5
348,1,5
349,1,5
350,1,5
351,1,5
352,1,1
353,1,5
354,7,7
355,1,5
356,1,5
357,7,7
358,1,5
359,1,5
360,1,1
361,1,5
362,1,5
363,1,5
364,1,5
365,1,5
366,7,5
367,7,7
368,1,5
369,1,5
370,1,5
371,1,5
372,1,5
373,1,5
374,1,5
375,7,5
376,1,1
377,1,5
378,1,5
379,1,5
380,1,1
381,1,5
382,1,5
383,1,5
384,1,4
385,1,1
386,1,5
387,1,1
388,7,7
389,1,7
390,7,7
391,1,1
392,1,5
393,1,5
394,1,1
395,1,5
396,1,5
397,1,5
398,7,7
399,1,5
400,1,4
401,7,4
402,7,4
403,7,5
404,1,5
405,1,4
406,1,5
407,1,5
408,1,5
409,5,5
410,5,5
411,5,5
412,5,5
413,5,5
414,5,5
415,5,5
416,5,5
417,5,5
418,5,5
419,5,5
420,5,5
421,4,4
422,5,5
423,5,4
424,5,5
425,5,5
426,5,4
427,5,5
428,5,4
429,5,5
430,5,5
431,5,5
432,5,5
433,5,5
434,5,5
435,5,5
436,5,5
437,5,5
438,5,5
439,5,5
440,5,5
441,5,5
442,5,5
443,5,5
444,5,5
445,5,5
446,5,4
447,5,5
448,5,4
449,5,4
450,5,5
451,5,5
452,5,5
453,5,5
454,5,5
455,5,4
456,5,5
457,4,4
458,5,5
459,5,5
460,4,4
461,5,5
462,5,5
463,5,5
464,5,5
465,5,5
466,5,5
467,5,4
468,5,5
469,5,5
470,5,5
471,5,5
472,5,5
473,5,4
474,5,5
475,5,5
476,5,5
477,5,5
478,5,5
479,5,5
480,5,5
481,5,5
482,5,4
483,5,5
484,5,5
485,5,5
486,5,4
487,5,5
488,5,5
489,5,5
490,5,5
491,5,4
492,5,5
493,5,5
494,5,5
495,5,5
496,5,5
497,5,4
498,5,5
499,5,5
500,5,5
501,4,4
502,5,5
503,5,5
504,5,5
505,5,5
506,5,5
507,5,5
508,5,5
509,5,5
510,5,4
511,6,6
512,6,6
513,6,5
514,6,4
515,6,6
516,6,4
517,6,4
518,6,6
519,6,4
520,6,4
521,6,4
522,6,6
523,6,6
524,6,6
525,6,6
526,5,5
527,4,4
528,4,4
