fid,referencja,mapa
1,7,4
2,1,7
3,1,7
4,1,5
5,1,7
6,7,7
7,1,7
8,1,1
9,7,4
10,7,7
11,1,5
12,1,5
13,7,7
14,1,1
15,7,7
16,1,5
17,1,7
18,1,5
19,7,7
20,1,5
21,1,5
22,1,1
23,1,1
24,1,5
25,1,1
26,1,1
27,1,7
28,1,5
29,1,5
30,1,7
31,7,7
32,1,1
33,1,7
34,1,5
35,1,7
36,1,5
37,1,1
38,1,7
39,7,7
40,1,5
41,7,7
42,1,5
43,1,5
44,1,1
45,7,7
46,7,7
47,1,7
48,1,5
49,1,5
50,1,7
51,1,7
52,1,1
53,1,5
54,1,7
55,7,7
56,1,5
57,7,7
58,1,1
59,7,7
60,1,7
61,1,1
62,1,5
63,1,5
64,1,5
65,1,7
66,7,7
67,1,5
68,1,5
69,1,5
70,5,5
71,1,7
72,1,7
73,7,7
74,1,7
75,1,7
76,1,7
77,1,5
78,1,5
79,7,7
80,1,1
81,7,7
82,7,5
83,1,7
84,7,7
85,1,7
86,1,7
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,5
93,1,5
94,7,7
95,1,7
96,1,5
97,1,1
98,1,1
99,1,5
100,7,7
101,1,1
102,1,7
103,1,1
104,1,1
105,1,5
106,1,1
107,1,7
108,1,7
109,1,1
110,7,7
111,1,7
112,1,5
113,1,7
114,1,7
115,1,1
116,1,5
117,1,1
118,1,7
119,1,7
120,7,7
121,1,5
122,1,7
123,1,5
124,7,7
125,1,7
126,7,5
127,1,7
128,1,7
129,1,7
130,1,7
131,1,5
132,1,7
133,1,5
134,1,5
135,1,1
136,1,7
137,1,7
138,7,7
139,1,1
140,1,7
141,1,1
142,1,7
143,1,1
144,1,7
145,1,7
146,1,5
147,1,5
148,1,5
149,1,5
150,1,7
151,7,7
152,1,7
153,1,7
154,1,5
155,1,1
156,1,5
157,1,7
158,1,7
159,1,5
160,1,7
161,1,7
162,1,7
163,1,7
164,1,5
165,1,5
166,1,5
167,1,7
168,1,1
169,1,5
170,1,7
171,7,7
172,1,7
173,1,5
174,1,7
175,1,1
176,7,7
177,1,5
178,1,5
179,1,7
180,1,5
181,1,7
182,1,1
183,1,1
184,7,7
185,1,5
186,1,5
187,1,7
188,7,7
189,1,5
190,1,1
191,1,7
192,1,5
193,1,5
194,1,7
195,7,7
196,7,7
197,1,5
198,1,1
199,1,7
200,1,7
201,1,5
202,1,7
203,1,7
204,1,5
205,7,7
206,1,7
207,1,5
208,7,7
209,7,7
210,7,7
211,1,7
212,1,5
213,1,7
214,1,5
215,1,5
216,1,1
217,1,1
218,1,7
219,7,7
220,1,1
221,1,5
222,1,7
223,7,7
224,1,1
225,1,1
226,1,5
227,1,5
228,1,1
229,7,7
230,7,7
231,1,5
232,1,7
233,1,7
234,1,1
235,1,1
236,1,1
237,7,7
238,7,7
239,1,7
240,1,7
241,1,5
242,1,1
243,1,1
244,1,5
245,1,7
246,7,7
247,1,1
248,1,7
249,1,5
250,1,1
251,1,5
252,1,7
253,1,5
254,7,7
255,1,5
256,7,7
257,1,5
258,1,7
259,1,7
260,1,7
261,7,4
262,7,7
263,7,7
264,1,7
265,1,7
266,1,5
267,1,7
268,7,7
269,7,7
270,1,5
271,1,5
272,1,5
273,1,7
274,1,7
275,7,7
276,1,5
277,1,5
278,1,7
279,1,7
280,7,7
281,7,7
282,1,1
283,1,5
284,1,7
285,1,1
286,7,7
287,1,5
288,1,5
289,1,7
290,1,5
291,7,7
292,1,1
293,1,7
294,1,5
295,7,7
296,1,7
297,1,5
298,1,5
299,1,5
300,4,7
301,1,5
302,1,5
303,1,5
304,1,7
305,7,7
306,1,7
307,7,7
308,7,7
309,7,7
310,1,7
311,1,5
312,1,7
313,1,7
314,1,7
315,1,1
316,1,7
317,1,5
318,1,5
319,1,5
320,7,7
321,1,5
322,1,7
323,1,5
324,7,7
325,7,7
326,1,7
327,1,7
328,1,7
329,1,5
330,1,7
331,1,7
332,1,5
333,7,7
334,1,5
335,1,1
336,1,7
337,7,7
338,1,7
339,7,7
340,7,7
341,1,5
342,1,1
343,1,5
344,1,5
345,1,7
346,1,7
347,5,5
348,1,1
349,1,1
350,1,5
351,1,1
352,1,7
353,1,5
354,7,7
355,1,5
356,1,1
357,7,7
358,1,7
359,1,5
360,1,7
361,1,7
362,1,7
363,1,7
364,1,7
365,1,5
366,7,7
367,7,7
368,1,7
369,1,5
370,1,7
371,1,7
372,1,5
373,1,7
374,1,7
375,7,7
376,1,7
377,1,5
378,1,5
379,1,5
380,1,1
381,1,5
382,1,7
383,1,7
384,1,7
385,1,5
386,1,1
387,1,5
388,7,7
389,1,7
390,7,7
391,1,5
392,1,7
393,1,5
394,1,1
395,1,1
396,1,7
397,1,1
398,7,7
399,1,5
400,1,5
401,7,7
402,7,7
403,7,7
404,1,1
405,1,7
406,1,7
407,1,1
408,1,7
409,5,5
410,5,5
411,5,5
412,5,5
413,5,5
414,5,5
415,5,5
416,5,5
417,5,5
418,5,5
419,5,5
420,5,5
421,4,5
422,5,5
423,5,5
424,5,5
425,5,5
426,5,5
427,5,5
428,5,5
429,5,5
430,5,5
431,5,5
432,5,5
433,5,5
434,5,5
435,5,5
436,5,5
437,5,5
438,5,5
439,5,5
440,5,5
441,5,5
442,5,5
443,5,5
444,5,5
445,5,5
446,5,5
447,5,5
448,5,5
449,5,5
450,5,5
451,5,5
452,5,5
453,5,5
454,5,5
455,5,5
456,5,5
457,4,5
458,5,5
459,5,5
460,4,5
461,5,5
462,5,5
463,5,5
464,5,5
465,5,5
466,5,5
467,5,5
468,5,5
469,5,5
470,5,5
471,5,5
472,5,5
473,5,5
474,5,5
475,5,5
476,5,5
477,5,5
478,5,5
479,5,5
480,5,5
481,5,5
482,5,4
483,5,5
484,5,5
485,5,5
486,5,5
487,5,5
488,5,5
489,5,5
490,5,5
491,5,5
492,5,5
493,5,5
494,5,5
495,5,5
496,5,5
497,5,5
498,5,5
499,5,5
500,5,5
501,4,5
502,5,5
503,5,5
504,5,5
505,5,5
506,5,5
507,5,5
508,5,5
509,5,5
510,5,5
511,6,5
512,6,5
513,6,5
514,6,5
515,6,5
516,6,5
517,6,5
518,6,5
519,6,5
520,6,5
521,6,5
522,6,5
523,6,6
524,6,5
525,6,5
526,5,5
527,4,4
528,4,4
529,4,4
530,4,4
531,4,4
532,4,4
533,4,4
534,4,4
535,4,5
536,4,4
537,4,4
538,4,4
539,4,4
540,4,4
541,4,4
542,4,5
543,4,4
544,4,4
545,4,4
546,4,4
547,4,7
548,4,4
549,4,4
550,4,4
551,4,4
552,4,4
553,4,4
554,4,4
555,4,4
556,4,4
557,4,4
558,4,4
559,4,7
560,4,5
561,4,4
562,4,7
563,4,4
564,4,4
565,4,4
566,4,4
567,4,4
568,4,4
569,4,4
570,4,4
571,4,5
572,4,4
573,4,4
574,4,4
575,4,4
576,4,4
577,4,4
578,4,4
579,4,4
580,4,4
581,4,4
582,4,4
583,4,4
584,4,7
585,4,4
586,4,4
587,4,4
588,4,4
589,4,4
590,4,4
591,4,4
592,4,4
593,4,4
594,4,5
595,4,4
596,4,4
597,4,4
598,4,7
599,4,4
600,4,4
601,5,5
602,5,5
603,5,5
604,5,5
605,5,5
606,5,5
607,5,5
608,5,5
609,5,5
610,5,5
611,5,5
612,5,5
613,5,5
614,5,5
615,5,5
616,5,5
617,5,5
618,5,5
619,5,5
620,5,5
621,5,5
622,5,5
623,5,5
624,5,5
625,5,5
626,5,5
627,5,5
628,5,5
629,5,5
630,5,5
631,5,5
632,5,5
633,5,5
