fid,referencja,mapa
1,7,4
2,1,1
3,1,7
4,1,1
5,1,7
6,7,4
7,1,1
8,1,1
9,7,4
10,7,7
11,1,1
12,1,1
13,7,7
14,1,1
15,7,4
16,1,1
17,1,1
18,1,1
19,7,7
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,7
28,1,7
29,1,1
30,1,1
31,7,7
32,1,1
33,1,1
34,1,7
35,1,1
36,1,1
37,1,1
38,1,7
39,7,7
40,1,1
41,7,7
42,1,1
43,1,1
44,1,1
45,7,4
46,7,7
47,1,1
48,1,1
49,1,1
50,1,7
51,1,7
52,1,1
53,1,1
54,1,1
55,7,4
56,1,7
57,7,4
58,1,1
59,7,7
60,1,7
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,7,7
67,1,1
68,1,1
69,1,1
70,5,5
71,1,1
72,1,1
73,7,4
74,1,5
75,1,1
76,1,1
77,1,1
78,1,1
79,7,4
80,1,1
81,7,7
82,7,7
83,1,7
84,7,7
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,7
91,1,7
92,1,1
93,1,1
94,7,7
95,1,7
96,1,1
97,1,1
98,1,1
99,1,1
100,7,4
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,7
108,1,7
109,1,1
110,7,4
111,1,7
112,1,1
113,1,1
114,1,7
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,7,7
121,1,1
122,1,7
123,1,1
124,7,7
125,1,7
126,7,7
127,1,1
128,1,1
129,1,7
130,1,7
131,1,1
132,1,7
133,1,1
134,1,1
135,1,1
136,1,7
137,1,1
138,7,7
139,1,1
140,1,7
141,1,1
142,1,7
143,1,1
144,1,1
145,1,7
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,7,7
152,1,7
153,1,1
154,1,7
155,1,1
156,1,1
157,1,7
158,1,1
159,1,1
160,1,7
161,1,1
162,1,7
163,1,7
164,1,1
165,1,7
166,1,1
167,1,7
168,1,1
169,1,1
170,1,7
171,7,7
172,1,7
173,1,7
174,1,1
175,1,1
176,7,4
177,1,1
178,1,7
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,7,4
185,1,1
186,1,1
187,1,1
188,7,7
189,1,1
