Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,spectral angle mapping,82.1571,0.7597,80.1593,78.2906,78.1941,0,2051,7.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,PCA Mahalanobis,spectral angle mapping,79.7603,0.7332,82.5931,80.9916,79.4568,0,1197,8.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Erosion,spectral angle mapping,78.0293,0.7110,79.4873,77.1998,76.4680,0,1668,10.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,HotellingT2,spectral angle mapping,77.7630,0.7076,79.1107,76.7628,76.1091,0,416,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Mahalanobis,spectral angle mapping,77.7630,0.7075,78.9699,76.8713,76.1082,0,312,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,IsolationForest,spectral angle mapping,77.7630,0.7075,78.9477,76.3706,75.9062,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,SAM,spectral angle mapping,77.7630,0.7075,78.9477,76.3706,75.9062,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,Band Z-score,spectral angle mapping,77.7630,0.7075,78.8860,76.6125,76.0054,0,44,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,IQR,spectral angle mapping,77.7630,0.7072,78.7736,76.8392,76.0843,0,1010,9.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,EllipticEnvelope,spectral angle mapping,77.6298,0.7059,78.8860,76.3320,75.8321,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,MAD,spectral angle mapping,77.6298,0.7055,78.7736,76.6619,75.9857,0,776,9.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,spectral angle mapping,77.3635,0.7026,78.6613,75.9298,75.4899,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Percentile,spectral angle mapping,77.3635,0.7022,78.5600,75.7283,75.3689,0,536,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,kNN,spectral angle mapping,77.2304,0.7009,78.5489,75.7348,75.3198,0,53,10.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,OneClassSVM,spectral angle mapping,77.2304,0.7009,78.5489,75.7348,75.3198,0,69,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,Poziom bazowy,spectral angle mapping,77.0972,0.6992,78.4366,75.4545,75.1038,0,0,9.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,PCA Reconstruction,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,LOF,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,53,10.2,
